Item,Classe
"[1.300e-01 1.300e-01 1.300e-01 0.000e+00 5.500e-01 2.700e-01 2.700e-01
 1.300e-01 1.110e+00 2.700e-01 0.000e+00 9.700e-01 2.700e-01 0.000e+00
 1.300e-01 0.000e+00 0.000e+00 0.000e+00 3.910e+00 1.300e-01 2.650e+00
 0.000e+00 1.300e-01 5.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.800e-02 0.000e+00 1.294e+00 1.820e-01 0.000e+00 4.745e+00 2.320e+02
 7.260e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  1.51   0.     0.     0.     0.     0.     1.51   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.51   0.     0.     0.     0.3    0.
  0.     0.     0.     0.     1.611  5.    29.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     1.51
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.51   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.615  4.    21.   ]",0
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 4.]",0
"[  0.      0.54    0.54    0.      2.19    0.      1.09    0.      0.
   0.      0.      0.54    0.54    0.      0.      0.54    3.29    0.
   3.84    0.      1.64    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.241   0.      1.045   0.321   0.
   5.047 140.    212.   ]",1
"[0.   0.   0.   0.   4.76 0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 4.76 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   4.76
 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
 6.  ]",0
"[ 0.     0.     0.     0.     0.     5.88   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.666  5.    16.   ]",0
"[ 0.     0.     0.57   0.     0.     0.     0.     0.     0.     0.
  0.     0.57   0.     0.     0.     0.     0.     0.     0.57   0.
  0.57   0.     0.     0.     0.57   0.     0.     0.     0.     0.
  0.     0.     1.15   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     1.73   0.     0.     0.     0.     0.     0.093
  0.     0.     0.     0.     1.136  3.    25.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.500e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.500e-01 0.000e+00 1.060e+00
 0.000e+00 0.000e+00 0.000e+00 1.410e+00 1.060e+00 7.000e-01 3.500e-01
 3.500e-01 7.000e-01 3.500e-01 3.500e-01 3.500e-01 3.500e-01 3.500e-01
 3.500e-01 3.500e-01 0.000e+00 0.000e+00 3.500e-01 0.000e+00 0.000e+00
 3.500e-01 0.000e+00 7.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.220e-01 5.500e-02 0.000e+00 0.000e+00 0.000e+00 1.506e+00 1.200e+01
 1.190e+02]",0
"[ 0.     0.     0.     0.     1.49   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.49   0.
  0.     0.     0.     0.     4.47   2.98   0.     1.49   0.     0.
  0.     0.     0.     0.     1.49   0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.49   0.     0.     0.     0.     0.229
  0.     0.     0.     0.     2.333 10.    49.   ]",0
"[0.000e+00 4.000e-01 4.000e-01 0.000e+00 4.000e-01 0.000e+00 4.000e-01
 0.000e+00 0.000e+00 2.400e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.000e-01 8.000e-01 0.000e+00 0.000e+00 2.000e+00 4.000e-01 2.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e-01 0.000e+00 4.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.320e-01 0.000e+00 1.160e-01 1.160e-01 0.000e+00 4.058e+00 5.400e+01
 2.070e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.    10.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.666  3.     5.   ]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.62    0.      0.      0.62    0.      0.
   1.88    0.      0.62    0.      0.      0.      1.25    0.62    0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   1.25    0.      1.25    0.      0.      0.      1.25    0.      0.
   0.      0.      0.      0.895   0.179   0.358   0.      0.      0.
   1.712  13.    149.   ]",0
"[0.00e+00 0.00e+00 1.12e+00 0.00e+00 5.60e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.60e-01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 5.60e-01
 0.00e+00 0.00e+00 2.25e+00 0.00e+00 1.12e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 5.60e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.01e-01 0.00e+00 6.06e-01 0.00e+00 0.00e+00 2.36e+00 1.90e+01
 1.44e+02]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.010e+00 0.000e+00 5.000e-01
 0.000e+00 0.000e+00 0.000e+00 4.020e+00 2.010e+00 1.000e+00 5.000e-01
 5.000e-01 5.000e-01 5.000e-01 5.000e-01 0.000e+00 5.000e-01 5.000e-01
 5.000e-01 5.000e-01 0.000e+00 5.000e-01 5.000e-01 0.000e+00 0.000e+00
 5.000e-01 0.000e+00 5.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.760e-01 8.800e-02 0.000e+00 0.000e+00 0.000e+00 2.319e+00 1.200e+01
 1.090e+02]",0
"[ 0.    0.    1.31  0.    0.    0.    0.    0.    0.    0.    0.    1.31
  0.    0.    0.    0.    0.    0.    1.31  0.    5.26  0.    0.    1.31
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.21  0.    4.5  25.   54.  ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  1.23   1.23   0.     0.     0.     0.     0.     0.     2.46   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.284  0.     0.     1.357  5.    19.   ]",1
"[0.000e+00 0.000e+00 1.310e+00 0.000e+00 2.630e+00 0.000e+00 0.000e+00
 6.500e-01 0.000e+00 0.000e+00 0.000e+00 6.500e-01 0.000e+00 0.000e+00
 0.000e+00 1.970e+00 0.000e+00 0.000e+00 1.310e+00 0.000e+00 2.630e+00
 0.000e+00 0.000e+00 6.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.980e-01 0.000e+00 1.980e-01 9.900e-02 0.000e+00 2.195e+00 1.200e+01
 1.010e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     4.16   0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.666  7.    24.   ]",0
"[  0.      0.45    1.35    0.      1.35    0.      0.9     0.45    0.
   1.35    0.      0.45    2.71    0.      0.      0.      0.      0.9
   2.26    0.      1.8     0.      0.45    0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.82    0.41    0.
   2.446  12.    137.   ]",1
"[7.600e-01 1.900e-01 3.800e-01 0.000e+00 1.900e-01 1.200e-01 0.000e+00
 2.500e-01 7.600e-01 3.100e-01 2.500e-01 1.520e+00 3.100e-01 3.800e-01
 0.000e+00 3.800e-01 4.400e-01 6.000e-02 2.980e+00 6.900e-01 1.260e+00
 0.000e+00 4.400e-01 7.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-01 0.000e+00 0.000e+00
 6.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 8.500e-02 5.300e-02 4.280e-01 2.350e-01 6.400e-02 3.702e+00 4.500e+01
 1.070e+03]",1
"[ 0.     0.     0.86   0.     0.     0.     0.     0.     0.     0.
  0.     0.86   0.     0.     0.     0.     0.     0.     2.6    0.
  0.86   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.86   0.     0.     0.     0.     0.     0.     0.
  0.     0.167  0.     0.     1.5    4.    24.   ]",0
"[4.900e-01 0.000e+00 2.400e-01 0.000e+00 2.400e-01 0.000e+00 0.000e+00
 7.300e-01 0.000e+00 0.000e+00 0.000e+00 4.900e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.900e+00 0.000e+00 1.220e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.440e-01 7.700e-02 0.000e+00 2.055e+00 2.200e+01
 1.110e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.74   0.     0.
  0.     0.     0.     0.     0.     2.23   0.     0.     1.49   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.74   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.109  0.     0.     2.263 24.    86.   ]",1
"[1.90e-01 1.90e-01 2.90e-01 0.00e+00 1.07e+00 1.90e-01 1.90e-01 9.70e-01
 8.70e-01 5.80e-01 9.00e-02 1.07e+00 1.90e-01 8.70e-01 9.00e-02 0.00e+00
 0.00e+00 1.17e+00 3.81e+00 6.80e-01 1.75e+00 0.00e+00 9.00e-02 2.90e-01
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 9.00e-02 9.00e-02
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 2.02e-01 4.04e-01 2.33e-01 3.10e-02 4.32e+00 4.90e+01
 8.77e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.92   0.     0.     0.     0.     0.     0.92   3.7    0.
  0.92   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.92   1.85   0.     0.     0.     0.295
  0.     0.     0.     0.     2.535 12.    71.   ]",0
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    1.369 0.    0.    0.    0.    1.25  2.    5.   ]",0
"[ 0.     0.     3.44   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     3.44   0.     0.
  3.44   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.727  4.    19.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.25   0.     1.25   2.5    0.
  1.25   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     4.176 55.    71.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.    14.28   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     1.754
  0.     0.     0.     0.     1.     1.     7.   ]",0
"[  0.4     0.4     0.      0.      0.      0.      0.      0.      1.2
   4.81    0.4     0.      0.      0.      4.41    0.      0.      0.
   1.2     0.      1.2     0.      4.01    0.4     0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.855   0.794   0.
   4.152  41.    353.   ]",1
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    3.57
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.438 0.    0.    0.    0.    1.    1.    9.   ]",0
"[  0.44    0.      0.88    0.      0.44    1.32    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.44
   1.76    0.      2.2     0.      2.2     0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.222   0.      0.      0.444   0.37    0.
   2.448  16.    142.   ]",1
"[ 0.     0.     0.     0.     0.     1.01   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     2.02   0.
  1.01   0.     0.     0.     2.02   1.01   3.03   1.01   1.01   1.01
  1.01   1.01   0.     1.01   1.01   1.01   0.     0.     0.     1.01
  0.     0.     0.     0.     1.01   0.     0.     0.     0.     0.476
  0.     0.     0.     0.     1.875 11.    45.   ]",0
"[ 0.     0.     0.     0.     0.     0.     1.78   0.     0.     1.78
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.544  0.     0.     1.777  5.    16.   ]",1
"[1.000e-01 5.000e-02 1.000e-01 0.000e+00 3.100e-01 1.000e-01 0.000e+00
 0.000e+00 0.000e+00 5.000e-02 0.000e+00 3.100e-01 5.000e-02 0.000e+00
 0.000e+00 1.000e-01 1.000e-01 0.000e+00 8.400e-01 5.000e-02 6.300e-01
 0.000e+00 0.000e+00 5.000e-02 1.470e+00 3.600e-01 0.000e+00 5.000e-02
 0.000e+00 2.100e-01 1.000e-01 0.000e+00 0.000e+00 0.000e+00 1.000e-01
 1.500e-01 2.100e-01 0.000e+00 3.600e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 1.000e-01 0.000e+00 0.000e+00 1.500e-01 7.000e-03
 1.680e-01 0.000e+00 3.800e-02 6.100e-02 7.000e-03 1.704e+00 2.500e+01
 9.390e+02]",0
"[0.000e+00 0.000e+00 1.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.000e-01 0.000e+00 0.000e+00 2.000e-01 4.100e-01 1.000e-01 0.000e+00
 0.000e+00 1.000e-01 1.000e-01 0.000e+00 1.000e-01 0.000e+00 0.000e+00
 0.000e+00 1.000e-01 0.000e+00 3.020e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 5.200e-01 3.100e-01 0.000e+00 0.000e+00 1.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-01 7.400e-02
 1.340e-01 0.000e+00 0.000e+00 5.900e-02 0.000e+00 2.529e+00 2.600e+01
 5.970e+02]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 5.]",0
"[ 0.     0.     3.44   0.     3.44   0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     3.44   0.
  0.     0.     0.     0.     0.     0.     3.44   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.609
  0.     0.     0.     0.     1.5    4.    15.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.44   0.     0.     1.44   0.     0.     5.79   0.
  1.44   0.     1.44   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.542  0.271  0.     2.157 11.    41.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.17   0.     0.     0.     0.     0.417
  0.     0.208  0.626  0.     4.066 17.    61.   ]",1
"[2.200e-01 2.200e-01 2.200e-01 0.000e+00 1.770e+00 2.200e-01 4.400e-01
 4.400e-01 2.200e-01 2.880e+00 0.000e+00 8.800e-01 2.200e-01 0.000e+00
 1.100e+00 4.400e-01 0.000e+00 4.400e-01 3.320e+00 0.000e+00 3.320e+00
 0.000e+00 4.400e-01 4.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.400e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.880e-01 1.560e-01 0.000e+00 8.670e+01 1.038e+03
 1.734e+03]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.300e-01 8.600e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.170e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 8.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.800e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.923e+00 5.500e+01
 1.140e+02]",1
"[  0.      0.      0.      0.      0.86    0.      0.86    0.      0.
   0.      0.      0.      0.      0.      0.86    0.      0.      1.72
   0.86    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.86
   0.      0.      0.      0.      0.      0.      0.      0.      0.86
   0.      0.      0.      0.      0.272   0.      0.      0.136   0.
   4.541  31.    109.   ]",1
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      2.81    0.      0.      0.      0.35    0.      0.35
   0.35    0.      0.      0.      0.      0.      0.35    0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.35    0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.293   0.      0.      0.      0.
   1.226   5.    146.   ]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.300e-01 4.300e-01 4.300e-01
 4.300e-01 0.000e+00 0.000e+00 0.000e+00 4.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.700e-01 0.000e+00 0.000e+00
 9.170e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.950e-01 0.000e+00 1.121e+00 7.983e+00 7.200e+01
 4.950e+02]",1
"[0.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.500e-01 2.500e-01 5.000e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00 0.000e+00 7.500e-01
 0.000e+00 0.000e+00 0.000e+00 1.000e+00 5.000e-01 0.000e+00 0.000e+00
 5.000e-01 2.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 7.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00 4.570e-01
 2.940e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.379e+00 2.080e+02
 5.080e+02]",0
"[ 0.     0.58   0.58   0.     0.     0.     0.     0.58   0.58   7.55
  0.58   1.16   0.     0.     0.     0.     0.58   0.     4.06   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.192
  0.     0.192  0.     0.096  1.526 10.    58.   ]",1
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.200e-01 0.000e+00 0.000e+00 0.000e+00 1.280e+00 4.200e-01 0.000e+00
 0.000e+00 0.000e+00 4.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 2.570e+00 0.000e+00 0.000e+00 0.000e+00
 1.400e-01 0.000e+00 0.000e+00 0.000e+00 1.400e-01 0.000e+00 0.000e+00
 2.800e-01 2.800e-01 1.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.400e-01 8.000e-02
 2.420e-01 0.000e+00 0.000e+00 4.000e-02 0.000e+00 2.275e+00 2.000e+01
 4.210e+02]",0
