Item,Classe
"[-0.987 -0.334 -0.318 -0.28  -0.302 -0.291 -0.488 -0.337 -0.311 -0.326
 -0.987 -0.186 -0.236 -0.522 -0.305 -0.682 -0.462 -0.245 -0.221 -0.151
 -0.987 -0.44  -1.114 -0.354 -0.497 -0.296 -0.558 -0.672 -0.635 -1.422
 -0.987 -0.559 -0.847 -0.533 -0.652 -0.839 -0.639 -0.691 -0.624 -0.778]",8
"[-1.227 -0.824 -0.765 -0.577 -0.47  -0.317 -0.795 -0.596 -0.432 -0.73
 -1.227 -0.797 -0.552 -0.696 -0.502 -0.524 -0.866 -0.607 -0.521 -0.585
 -1.227 -0.925 -0.933 -0.754 -0.652 -0.491 -0.935 -0.778 -0.649 -0.94
 -1.227 -0.893 -0.696 -0.819 -0.638 -0.654 -0.989 -0.753 -0.702 -0.807]",10
"[-1.219 -0.571 -0.63  -0.415 -0.288 -0.165 -0.67  -0.474 -0.381 -0.85
 -1.219 -0.629 -0.514 -0.604 -0.446 -0.582 -0.792 -0.53  -0.514 -0.614
 -1.219 -0.89  -0.773 -0.763 -0.6   -0.529 -0.897 -0.68  -0.627 -0.833
 -1.219 -0.816 -0.718 -0.733 -0.621 -0.641 -0.869 -0.683 -0.615 -0.678]",5
"[-0.449 -0.068 -0.276  0.051 -0.085 -0.042 -0.219 -0.172 -0.086 -0.344
 -0.449 -0.223 -0.146 -0.29  -0.268 -0.434 -0.46  -0.352 -0.367 -0.429
 -0.449 -0.234 -0.651 -0.081 -0.261 -0.191 -0.169 -0.26  -0.214 -0.587
 -0.449 -0.23  -0.256 -0.322 -0.324 -0.545 -0.44  -0.385 -0.423 -0.502]",9
"[-1.317 -0.842 -1.137 -0.621 -0.607 -0.369 -0.819 -0.753 -0.595 -1.107
 -1.317 -0.948 -0.937 -0.893 -0.793 -0.833 -1.061 -0.888 -0.845 -1.008
 -1.317 -1.166 -1.082 -1.115 -1.013 -0.98  -1.182 -1.061 -1.029 -1.117
 -1.317 -0.885 -1.003 -0.84  -0.81  -0.884 -1.021 -0.886 -0.844 -1.028]",1
"[-1.329 -1.085 -1.128 -1.002 -0.92  -0.849 -1.101 -0.97  -0.941 -1.183
 -1.329 -0.929 -0.951 -0.879 -0.785 -0.844 -1.047 -0.865 -0.847 -1.033
 -1.329 -0.982 -1.137 -0.864 -0.805 -0.694 -0.987 -0.852 -0.81  -1.145
 -1.329 -1.037 -0.996 -0.978 -0.874 -0.894 -1.119 -0.954 -0.923 -1.065]",6
"[-1.305 -0.599 -0.492 -0.317 -0.214 -0.171 -0.657 -0.454 -0.247 -0.511
 -1.305 -0.518 -0.088 -0.532 -0.269 -0.422 -0.605 -0.268 -0.269 -0.108
 -1.305 -0.65  -0.104 -0.346 -0.092 -0.053 -0.636 -0.19  -0.154 -0.11
 -1.305 -0.565 -0.152 -0.543 -0.302 -0.433 -0.614 -0.321 -0.295 -0.172]",2
"[-1.239 -0.787 -1.204 -0.557 -0.627 -0.378 -0.748 -0.742 -0.578 -1.103
 -1.239 -0.898 -0.978 -0.868 -0.825 -0.892 -1.033 -0.906 -0.878 -1.042
 -1.239 -1.1   -1.012 -1.043 -0.946 -0.888 -1.094 -0.981 -0.932 -0.988
 -1.239 -0.811 -0.917 -0.783 -0.733 -0.854 -0.957 -0.813 -0.8   -0.993]",1
"[-0.794 -0.483 -0.453 -0.233 -0.184 -0.046 -0.478 -0.321 -0.137 -0.417
 -0.794 -0.492 -0.388 -0.441 -0.397 -0.442 -0.611 -0.493 -0.433 -0.504
 -0.794 -0.58  -0.693 -0.437 -0.421 -0.291 -0.562 -0.488 -0.396 -0.65
 -0.794 -0.535 -0.381 -0.503 -0.357 -0.389 -0.685 -0.48  -0.448 -0.552]",10
"[-1.183 -0.59  -0.733 -0.408 -0.336 -0.241 -0.601 -0.451 -0.353 -0.745
 -1.183 -0.682 -0.463 -0.642 -0.469 -0.56  -0.806 -0.536 -0.513 -0.557
 -1.183 -0.726 -0.855 -0.58  -0.524 -0.404 -0.742 -0.576 -0.515 -0.882
 -1.183 -0.576 -0.401 -0.566 -0.4   -0.537 -0.722 -0.449 -0.426 -0.465]",4
"[-1.063 -0.391 -0.471 -0.166 -0.128 -0.083 -0.515 -0.397 -0.211 -0.659
 -1.063 -0.497 -0.359 -0.517 -0.371 -0.533 -0.71  -0.468 -0.428 -0.524
 -1.063 -0.837 -0.642 -0.671 -0.499 -0.396 -0.812 -0.606 -0.518 -0.645
 -1.063 -0.599 -0.53  -0.582 -0.476 -0.61  -0.659 -0.496 -0.422 -0.419]",3
"[-1.246 -0.805 -0.774 -0.627 -0.47  -0.35  -0.793 -0.582 -0.487 -0.785
 -1.246 -0.868 -0.684 -0.788 -0.601 -0.613 -0.943 -0.691 -0.634 -0.73
 -1.246 -0.904 -0.987 -0.737 -0.652 -0.495 -0.878 -0.74  -0.649 -0.981
 -1.246 -0.76  -0.546 -0.683 -0.5   -0.541 -0.845 -0.585 -0.529 -0.603]",4
"[-1.418 -1.132 -1.161 -1.031 -0.929 -0.831 -1.143 -0.991 -0.938 -1.189
 -1.418 -1.    -0.924 -0.927 -0.784 -0.81  -1.087 -0.869 -0.823 -0.974
 -1.418 -1.047 -1.158 -0.9   -0.805 -0.661 -1.033 -0.879 -0.818 -1.171
 -1.418 -1.076 -1.033 -0.995 -0.884 -0.895 -1.138 -0.962 -0.917 -1.073]",6
"[-0.632 -0.209 -0.382 -0.067 -0.101 -0.052 -0.278 -0.19  -0.097 -0.448
 -0.632 -0.206 -0.064 -0.37  -0.225 -0.436 -0.508 -0.287 -0.284 -0.244
 -0.632 -0.299 -0.553 -0.156 -0.205 -0.145 -0.349 -0.295 -0.203 -0.483
 -0.632 -0.305 -0.045 -0.366 -0.186 -0.29  -0.533 -0.285 -0.254 -0.245]",0
"[-1.176 -0.48  -0.08  -0.235 -0.114 -0.094 -0.423 -0.128 -0.059 -0.099
 -1.176 -0.396  0.28  -0.476 -0.15  -0.287 -0.485 -0.093 -0.142  0.155
 -1.176 -0.49   0.097 -0.115  0.071  0.051 -0.516 -0.006 -0.002  0.106
 -1.176 -0.428  0.28  -0.469 -0.13  -0.249 -0.502 -0.082 -0.136  0.198]",2
"[-1.07  -0.496 -0.432 -0.246 -0.18  -0.016 -0.554 -0.349 -0.144 -0.518
 -1.07  -0.628 -0.334 -0.598 -0.408 -0.431 -0.772 -0.494 -0.422 -0.411
 -1.07  -0.695 -0.607 -0.515 -0.369 -0.258 -0.662 -0.476 -0.365 -0.592
 -1.07  -0.594 -0.34  -0.576 -0.362 -0.467 -0.705 -0.424 -0.368 -0.388]",9
"[-1.302 -0.679 -0.258 -0.403 -0.188 -0.087 -0.715 -0.273 -0.213 -0.286
 -1.302 -0.599  0.057 -0.552 -0.188 -0.262 -0.66  -0.207 -0.212 -0.02
 -1.302 -0.654 -0.013 -0.303 -0.033 -0.008 -0.632 -0.126 -0.058 -0.032
 -1.302 -0.607  0.025 -0.57  -0.226 -0.313 -0.647 -0.215 -0.233 -0.007]",2
"[-1.15  -0.499 -0.563 -0.256 -0.206 -0.03  -0.533 -0.384 -0.185 -0.613
 -1.15  -0.61  -0.304 -0.591 -0.398 -0.48  -0.744 -0.466 -0.409 -0.401
 -1.15  -0.763 -0.697 -0.595 -0.473 -0.378 -0.75  -0.57  -0.472 -0.705
 -1.15  -0.656 -0.344 -0.632 -0.401 -0.481 -0.779 -0.465 -0.427 -0.398]",9
"[-1.107 -0.709 -0.51  -0.537 -0.347 -0.271 -0.747 -0.461 -0.358 -0.534
 -1.107 -0.72  -0.385 -0.669 -0.391 -0.441 -0.836 -0.507 -0.448 -0.491
 -1.107 -0.81  -0.84  -0.606 -0.513 -0.332 -0.763 -0.635 -0.491 -0.777
 -1.107 -0.786 -0.634 -0.683 -0.534 -0.547 -0.835 -0.637 -0.564 -0.658]",10
"[-1.216 -0.484 -0.503 -0.277 -0.151 -0.128 -0.504 -0.259 -0.148 -0.463
 -1.216 -0.575 -0.354 -0.596 -0.376 -0.553 -0.727 -0.414 -0.395 -0.403
 -1.216 -0.917 -0.646 -0.77  -0.578 -0.471 -0.915 -0.662 -0.572 -0.658
 -1.216 -0.637 -0.395 -0.634 -0.405 -0.554 -0.749 -0.447 -0.407 -0.415]",3
"[-1.119 -0.562 -0.604 -0.294 -0.25  -0.093 -0.525 -0.433 -0.245 -0.579
 -1.119 -0.731 -0.488 -0.688 -0.516 -0.552 -0.831 -0.599 -0.528 -0.545
 -1.119 -0.744 -0.643 -0.572 -0.448 -0.346 -0.725 -0.53  -0.431 -0.658
 -1.119 -0.601 -0.39  -0.613 -0.411 -0.529 -0.752 -0.481 -0.442 -0.45 ]",9
"[-1.239 -0.394 -0.621 -0.209 -0.136 -0.084 -0.502 -0.339 -0.201 -0.731
 -1.239 -0.529 -0.396 -0.558 -0.369 -0.575 -0.717 -0.427 -0.401 -0.468
 -1.239 -0.95  -0.815 -0.75  -0.596 -0.446 -0.958 -0.764 -0.614 -0.849
 -1.239 -0.672 -0.535 -0.678 -0.505 -0.699 -0.724 -0.506 -0.452 -0.442]",3
"[ 0.081  0.124 -0.282  0.203 -0.075 -0.007  0.027 -0.139 -0.103 -0.295
  0.081  0.078 -0.034 -0.101 -0.189 -0.433 -0.293 -0.283 -0.376 -0.43
  0.081  0.115 -0.588  0.155 -0.183 -0.196  0.088 -0.13  -0.172 -0.569
  0.081  0.033 -0.131 -0.192 -0.303 -0.524 -0.392 -0.431 -0.454 -0.523]",9
"[-0.833 -0.554 -0.333 -0.27  -0.182 -0.149 -0.413 -0.285 -0.161 -0.398
 -0.833 -0.463 -0.033 -0.544 -0.31  -0.464 -0.597 -0.334 -0.334 -0.186
 -0.833 -0.411  0.024 -0.139 -0.014  0.05  -0.379 -0.07   0.071  0.063
 -0.833 -0.363  0.016 -0.503 -0.255 -0.426 -0.6   -0.272 -0.306 -0.148]",2
"[-0.553 -0.243 -0.204 -0.056 -0.018  0.068 -0.243 -0.114 -0.026 -0.145
 -0.553 -0.315 -0.233 -0.325 -0.279 -0.382 -0.475 -0.345 -0.344 -0.398
 -0.553 -0.247 -0.611 -0.114 -0.234 -0.159 -0.234 -0.257 -0.207 -0.592
 -0.553 -0.239 -0.257 -0.352 -0.312 -0.539 -0.516 -0.391 -0.426 -0.492]",9
"[-1.108 -0.488 -0.535 -0.318 -0.26  -0.141 -0.529 -0.327 -0.212 -0.486
 -1.108 -0.476 -0.189 -0.502 -0.31  -0.498 -0.618 -0.323 -0.35  -0.252
 -1.108 -0.602 -0.641 -0.365 -0.283 -0.175 -0.564 -0.443 -0.318 -0.66
 -1.108 -0.607 -0.262 -0.606 -0.366 -0.452 -0.743 -0.422 -0.399 -0.366]",0
"[-1.319 -0.762 -0.376 -0.533 -0.29  -0.226 -0.804 -0.389 -0.3   -0.434
 -1.319 -0.659 -0.023 -0.626 -0.255 -0.337 -0.751 -0.284 -0.272 -0.118
 -1.319 -0.689 -0.065 -0.362 -0.077 -0.052 -0.683 -0.181 -0.096 -0.048
 -1.319 -0.649 -0.027 -0.625 -0.263 -0.355 -0.719 -0.279 -0.28  -0.081]",2
"[-1.019 -0.425 -0.482 -0.367 -0.358 -0.412 -0.531 -0.406 -0.383 -0.49
 -1.019 -0.241 -0.294 -0.526 -0.321 -0.718 -0.484 -0.261 -0.241 -0.203
 -1.019 -0.415 -1.055 -0.329 -0.426 -0.247 -0.549 -0.605 -0.557 -1.319
 -1.019 -0.549 -0.871 -0.573 -0.66  -0.853 -0.696 -0.693 -0.647 -0.797]",8
"[-1.234 -0.457 -0.2   -0.263 -0.167 -0.038 -0.52  -0.295 -0.072 -0.165
 -1.234 -0.448 -0.197 -0.538 -0.336 -0.563 -0.526 -0.281 -0.288 -0.146
 -1.234 -0.759 -0.76  -0.546 -0.433 -0.378 -0.731 -0.53  -0.454 -0.739
 -1.234 -0.611 -0.224 -0.618 -0.313 -0.462 -0.692 -0.347 -0.309 -0.235]",7
"[-0.928 -0.656 -0.618 -0.483 -0.442 -0.342 -0.637 -0.491 -0.366 -0.566
 -0.928 -0.628 -0.446 -0.578 -0.441 -0.494 -0.757 -0.56  -0.523 -0.629
 -0.928 -0.72  -0.802 -0.608 -0.568 -0.472 -0.733 -0.634 -0.56  -0.791
 -0.928 -0.692 -0.549 -0.663 -0.529 -0.567 -0.828 -0.644 -0.633 -0.746]",10
"[-1.118 -0.549 -0.517 -0.338 -0.225 -0.148 -0.527 -0.323 -0.221 -0.495
 -1.118 -0.581 -0.282 -0.59  -0.367 -0.468 -0.704 -0.421 -0.386 -0.327
 -1.118 -0.723 -0.721 -0.541 -0.445 -0.356 -0.689 -0.526 -0.426 -0.636
 -1.118 -0.679 -0.355 -0.65  -0.422 -0.475 -0.826 -0.528 -0.481 -0.506]",0
"[-1.197 -0.749 -1.139 -0.573 -0.591 -0.385 -0.747 -0.689 -0.582 -1.079
 -1.197 -0.857 -0.94  -0.828 -0.794 -0.887 -0.994 -0.872 -0.871 -1.049
 -1.197 -1.074 -1.023 -1.03  -0.959 -0.944 -1.083 -0.997 -0.983 -1.06
 -1.197 -0.813 -0.997 -0.795 -0.805 -0.9   -0.967 -0.871 -0.861 -1.07 ]",1
"[-1.182 -0.513 -0.271 -0.298 -0.104 -0.066 -0.524 -0.222 -0.124 -0.201
 -1.182 -0.471 -0.26  -0.54  -0.334 -0.56  -0.567 -0.297 -0.311 -0.225
 -1.182 -0.72  -0.765 -0.547 -0.388 -0.273 -0.72  -0.486 -0.407 -0.748
 -1.182 -0.623 -0.173 -0.637 -0.316 -0.379 -0.76  -0.379 -0.315 -0.248]",7
"[-0.999 -0.365 -0.363 -0.204 -0.107 -0.042 -0.439 -0.215 -0.131 -0.356
 -0.999 -0.416 -0.114 -0.495 -0.274 -0.456 -0.608 -0.298 -0.285 -0.19
 -0.999 -0.526 -0.658 -0.368 -0.32  -0.257 -0.568 -0.427 -0.354 -0.701
 -0.999 -0.557 -0.209 -0.547 -0.326 -0.414 -0.697 -0.422 -0.388 -0.356]",0
"[-1.039 -0.401 -0.376 -0.36  -0.32  -0.298 -0.556 -0.346 -0.321 -0.362
 -1.039 -0.227 -0.248 -0.548 -0.309 -0.681 -0.481 -0.239 -0.213 -0.141
 -1.039 -0.424 -1.098 -0.322 -0.459 -0.266 -0.534 -0.649 -0.601 -1.381
 -1.039 -0.592 -0.882 -0.552 -0.672 -0.85  -0.655 -0.716 -0.653 -0.817]",8
"[-1.054 -0.424 -0.453 -0.263 -0.229 -0.147 -0.465 -0.264 -0.174 -0.495
 -1.054 -0.46  -0.22  -0.534 -0.324 -0.514 -0.637 -0.354 -0.374 -0.325
 -1.054 -0.564 -0.682 -0.379 -0.331 -0.22  -0.58  -0.45  -0.346 -0.698
 -1.054 -0.543 -0.203 -0.52  -0.286 -0.394 -0.666 -0.353 -0.332 -0.322]",0
"[-1.107 -0.423 -0.422 -0.228 -0.145 -0.023 -0.445 -0.263 -0.126 -0.394
 -1.107 -0.437 -0.099 -0.543 -0.303 -0.47  -0.597 -0.297 -0.29  -0.152
 -1.107 -0.549 -0.581 -0.357 -0.241 -0.16  -0.571 -0.366 -0.268 -0.595
 -1.107 -0.548 -0.173 -0.554 -0.306 -0.427 -0.665 -0.33  -0.315 -0.22 ]",0
"[-1.111 -0.887 -0.991 -0.816 -0.779 -0.76  -0.911 -0.813 -0.809 -1.036
 -1.111 -0.802 -0.962 -0.785 -0.809 -0.91  -0.941 -0.867 -0.9   -1.087
 -1.111 -0.782 -1.133 -0.673 -0.732 -0.632 -0.778 -0.731 -0.721 -1.108
 -1.111 -0.779 -0.838 -0.746 -0.696 -0.752 -0.911 -0.781 -0.777 -0.96 ]",6
"[-1.296 -1.061 -1.129 -0.974 -0.913 -0.845 -1.063 -0.947 -0.913 -1.131
 -1.296 -0.916 -0.974 -0.868 -0.804 -0.847 -1.031 -0.874 -0.841 -1.008
 -1.296 -0.945 -1.114 -0.844 -0.802 -0.709 -0.961 -0.83  -0.789 -1.1
 -1.296 -0.997 -0.917 -0.954 -0.834 -0.845 -1.107 -0.931 -0.902 -1.037]",6
"[-1.032 -0.383 -0.382 -0.32  -0.299 -0.332 -0.488 -0.365 -0.34  -0.393
 -1.032 -0.227 -0.198 -0.509 -0.27  -0.639 -0.465 -0.235 -0.221 -0.138
 -1.032 -0.449 -1.05  -0.338 -0.439 -0.257 -0.505 -0.572 -0.551 -1.255
 -1.032 -0.556 -0.777 -0.538 -0.6   -0.799 -0.63  -0.63  -0.594 -0.731]",8
"[-1.091e+00 -4.770e-01 -3.340e-01 -1.730e-01 -6.900e-02 -9.000e-03
 -5.130e-01 -3.140e-01 -2.690e-01 -4.070e-01 -1.091e+00 -4.640e-01
  1.000e-02 -5.120e-01 -2.250e-01 -3.860e-01 -5.940e-01 -2.110e-01
 -2.540e-01 -7.700e-02 -1.091e+00 -5.330e-01  2.900e-02 -2.690e-01
 -1.300e-02  4.200e-02 -5.430e-01 -4.900e-02  1.000e-03  6.400e-02
 -1.091e+00 -4.540e-01  1.900e-02 -5.260e-01 -2.570e-01 -4.210e-01
 -5.600e-01 -2.140e-01 -2.390e-01 -4.800e-02]",2
"[-1.116 -0.859 -0.988 -0.756 -0.728 -0.683 -0.844 -0.755 -0.742 -0.997
 -1.116 -0.79  -0.814 -0.771 -0.71  -0.796 -0.93  -0.795 -0.813 -0.995
 -1.116 -0.758 -1.043 -0.652 -0.677 -0.611 -0.764 -0.69  -0.689 -1.075
 -1.116 -0.709 -0.843 -0.697 -0.69  -0.805 -0.874 -0.757 -0.765 -0.947]",6
"[-1.227 -0.552 -0.598 -0.36  -0.191 -0.115 -0.587 -0.377 -0.31  -0.77
 -1.227 -0.624 -0.36  -0.618 -0.367 -0.496 -0.77  -0.424 -0.401 -0.434
 -1.227 -0.945 -0.919 -0.82  -0.693 -0.596 -0.937 -0.768 -0.701 -0.93
 -1.227 -0.81  -0.723 -0.76  -0.639 -0.676 -0.922 -0.701 -0.644 -0.723]",5
"[-1.147 -0.887 -1.023 -0.792 -0.761 -0.717 -0.885 -0.787 -0.772 -1.029
 -1.147 -0.829 -0.866 -0.808 -0.753 -0.839 -0.964 -0.83  -0.848 -1.026
 -1.147 -0.787 -1.083 -0.683 -0.708 -0.628 -0.793 -0.711 -0.698 -1.083
 -1.147 -0.747 -0.859 -0.722 -0.691 -0.791 -0.885 -0.741 -0.736 -0.916]",6
"[-1.155 -0.573 -0.43  -0.461 -0.346 -0.339 -0.579 -0.371 -0.331 -0.441
 -1.155 -0.432 -0.162 -0.602 -0.3   -0.568 -0.531 -0.279 -0.245 -0.192
 -1.155 -0.564 -1.196 -0.359 -0.443 -0.187 -0.474 -0.554 -0.457 -1.107
 -1.155 -0.545 -0.799 -0.573 -0.602 -0.767 -0.757 -0.652 -0.62  -0.828]",8
"[-1.181 -0.915 -1.036 -0.809 -0.77  -0.7   -0.91  -0.814 -0.794 -1.097
 -1.181 -0.794 -0.943 -0.782 -0.759 -0.839 -0.959 -0.83  -0.831 -1.046
 -1.181 -0.871 -1.122 -0.788 -0.796 -0.716 -0.893 -0.811 -0.799 -1.14
 -1.181 -0.872 -0.89  -0.843 -0.772 -0.819 -1.006 -0.858 -0.838 -0.99 ]",6
"[-1.142 -0.561 -0.166 -0.332 -0.189 -0.136 -0.618 -0.189 -0.173 -0.121
 -1.142 -0.534  0.076 -0.585 -0.278 -0.352 -0.643 -0.268 -0.29  -0.01
 -1.142 -0.583 -0.048 -0.287 -0.112 -0.031 -0.56  -0.152 -0.058 -0.044
 -1.142 -0.547  0.136 -0.562 -0.229 -0.25  -0.645 -0.231 -0.223  0.048]",2
"[-1.215 -0.507 -0.287 -0.354 -0.272 -0.291 -0.482 -0.326 -0.266 -0.267
 -1.215 -0.341 -0.101 -0.597 -0.288 -0.562 -0.409 -0.227 -0.185 -0.056
 -1.215 -0.569 -1.206 -0.374 -0.467 -0.2   -0.517 -0.626 -0.5   -1.149
 -1.215 -0.563 -0.76  -0.561 -0.576 -0.736 -0.731 -0.628 -0.54  -0.71 ]",8
"[-1.308 -1.049 -1.163 -0.959 -0.924 -0.87  -1.049 -0.949 -0.928 -1.183
 -1.308 -0.865 -0.952 -0.824 -0.768 -0.857 -0.988 -0.829 -0.822 -1.007
 -1.308 -0.913 -1.149 -0.781 -0.736 -0.592 -0.913 -0.781 -0.73  -1.113
 -1.308 -0.978 -0.876 -0.93  -0.777 -0.815 -1.09  -0.875 -0.852 -0.995]",6
"[-1.021 -0.348 -0.511 -0.162 -0.118 -0.067 -0.439 -0.339 -0.197 -0.652
 -1.021 -0.45  -0.381 -0.512 -0.378 -0.558 -0.7   -0.461 -0.439 -0.525
 -1.021 -0.732 -0.565 -0.539 -0.359 -0.245 -0.74  -0.482 -0.374 -0.587
 -1.021 -0.551 -0.533 -0.545 -0.468 -0.62  -0.62  -0.486 -0.426 -0.425]",3
"[-1.232 -0.364 -0.148 -0.249 -0.202 -0.202 -0.313 -0.183 -0.132 -0.119
 -1.232 -0.278  0.093 -0.595 -0.246 -0.463 -0.355 -0.171 -0.138  0.077
 -1.232 -0.653 -1.184 -0.456 -0.537 -0.279 -0.601 -0.648 -0.518 -1.069
 -1.232 -0.534 -0.514 -0.539 -0.442 -0.594 -0.706 -0.506 -0.409 -0.522]",8
"[-1.267 -0.533 -0.505 -0.368 -0.172 -0.138 -0.635 -0.391 -0.342 -0.781
 -1.267 -0.697 -0.498 -0.658 -0.43  -0.524 -0.842 -0.522 -0.493 -0.603
 -1.267 -1.014 -0.956 -0.902 -0.761 -0.676 -0.995 -0.823 -0.761 -0.94
 -1.267 -0.813 -0.681 -0.737 -0.606 -0.645 -0.874 -0.655 -0.588 -0.652]",5
"[-1.113 -0.608 -0.36  -0.396 -0.195 -0.101 -0.569 -0.301 -0.133 -0.182
 -1.113 -0.45  -0.255 -0.562 -0.356 -0.585 -0.607 -0.307 -0.315 -0.257
 -1.113 -0.623 -0.829 -0.48  -0.424 -0.327 -0.633 -0.477 -0.4   -0.814
 -1.113 -0.611 -0.261 -0.647 -0.345 -0.469 -0.77  -0.424 -0.349 -0.349]",7
"[-0.35  -0.112 -0.286  0.02   0.009 -0.027 -0.181 -0.041 -0.025 -0.346
 -0.35  -0.202 -0.004 -0.413 -0.291 -0.46  -0.505 -0.298 -0.3   -0.142
 -0.35  -0.148 -0.39  -0.042 -0.061 -0.009 -0.19  -0.134 -0.087 -0.518
 -0.35  -0.137  0.057 -0.266 -0.141 -0.306 -0.447 -0.222 -0.242 -0.223]",0
"[-1.101 -0.692 -0.536 -0.414 -0.315 -0.167 -0.674 -0.455 -0.292 -0.545
 -1.101 -0.696 -0.351 -0.591 -0.375 -0.416 -0.75  -0.477 -0.401 -0.424
 -1.101 -0.778 -0.806 -0.519 -0.435 -0.223 -0.724 -0.586 -0.396 -0.724
 -1.101 -0.769 -0.621 -0.668 -0.532 -0.552 -0.829 -0.628 -0.557 -0.654]",10
"[-0.942 -0.621 -0.758 -0.418 -0.408 -0.207 -0.616 -0.521 -0.355 -0.713
 -0.942 -0.605 -0.515 -0.589 -0.49  -0.595 -0.744 -0.576 -0.548 -0.606
 -0.942 -0.661 -0.815 -0.513 -0.513 -0.419 -0.64  -0.559 -0.467 -0.709
 -0.942 -0.667 -0.576 -0.628 -0.496 -0.504 -0.799 -0.605 -0.553 -0.661]",10
"[-0.987 -0.542 -0.576 -0.255 -0.205  0.026 -0.491 -0.317 -0.101 -0.468
 -0.987 -0.568 -0.419 -0.516 -0.377 -0.481 -0.656 -0.438 -0.367 -0.412
 -0.987 -0.694 -0.784 -0.541 -0.475 -0.372 -0.679 -0.557 -0.474 -0.76
 -0.987 -0.656 -0.491 -0.615 -0.478 -0.539 -0.792 -0.588 -0.546 -0.605]",10
"[-1.201 -0.816 -0.868 -0.696 -0.597 -0.53  -0.842 -0.668 -0.615 -0.912
 -1.201 -0.796 -0.681 -0.748 -0.587 -0.649 -0.926 -0.682 -0.646 -0.776
 -1.201 -0.834 -0.986 -0.678 -0.604 -0.426 -0.866 -0.717 -0.617 -1.026
 -1.201 -0.777 -0.662 -0.721 -0.572 -0.641 -0.893 -0.661 -0.606 -0.708]",4
"[-1.336 -0.631 -0.776 -0.41  -0.313 -0.193 -0.697 -0.538 -0.356 -0.851
 -1.336 -0.712 -0.624 -0.689 -0.527 -0.67  -0.868 -0.614 -0.548 -0.662
 -1.336 -1.082 -0.882 -0.928 -0.759 -0.619 -1.088 -0.873 -0.749 -0.898
 -1.336 -0.78  -0.709 -0.731 -0.587 -0.682 -0.857 -0.643 -0.542 -0.606]",3
"[-1.18  -0.75  -0.533 -0.497 -0.362 -0.198 -0.652 -0.484 -0.286 -0.33
 -1.18  -0.6   -0.497 -0.646 -0.489 -0.651 -0.692 -0.479 -0.428 -0.41
 -1.18  -0.674 -0.966 -0.486 -0.452 -0.271 -0.633 -0.524 -0.414 -0.888
 -1.18  -0.649 -0.404 -0.677 -0.421 -0.558 -0.808 -0.494 -0.446 -0.466]",7
"[-0.989 -0.513 -0.425 -0.236 -0.249 -0.114 -0.467 -0.301 -0.161 -0.402
 -0.989 -0.643 -0.249 -0.694 -0.428 -0.5   -0.856 -0.512 -0.461 -0.427
 -0.989 -0.622 -0.691 -0.462 -0.412 -0.301 -0.625 -0.491 -0.387 -0.716
 -0.989 -0.447 -0.276 -0.464 -0.307 -0.494 -0.626 -0.375 -0.369 -0.393]",9
"[-0.878 -0.272 -0.263 -0.091 -0.065 -0.035 -0.41  -0.165 -0.07  -0.391
 -0.878 -0.454 -0.215 -0.465 -0.326 -0.461 -0.618 -0.385 -0.386 -0.383
 -0.878 -0.47  -0.545 -0.316 -0.281 -0.253 -0.461 -0.343 -0.298 -0.599
 -0.878 -0.407 -0.103 -0.427 -0.24  -0.393 -0.513 -0.269 -0.284 -0.224]",9
"[-1.329 -0.724 -0.666 -0.456 -0.285 -0.141 -0.694 -0.444 -0.244 -0.562
 -1.329 -0.843 -0.574 -0.788 -0.548 -0.604 -0.942 -0.63  -0.554 -0.591
 -1.329 -1.111 -0.905 -0.998 -0.818 -0.734 -1.104 -0.893 -0.826 -0.912
 -1.329 -0.829 -0.644 -0.817 -0.612 -0.713 -0.991 -0.704 -0.646 -0.744]",3
"[-1.119 -0.659 -1.143 -0.472 -0.561 -0.291 -0.685 -0.679 -0.532 -1.144
 -1.119 -0.733 -0.867 -0.717 -0.706 -0.79  -0.903 -0.79  -0.773 -0.972
 -1.119 -0.962 -0.894 -0.895 -0.809 -0.779 -0.953 -0.84  -0.806 -0.889
 -1.119 -0.735 -0.919 -0.694 -0.715 -0.829 -0.861 -0.786 -0.774 -0.977]",1
"[-1.199 -0.72  -1.134 -0.491 -0.571 -0.296 -0.74  -0.741 -0.56  -1.193
 -1.199 -0.836 -0.945 -0.778 -0.765 -0.821 -0.955 -0.854 -0.816 -1.023
 -1.199 -1.077 -1.001 -1.017 -0.923 -0.879 -1.06  -0.951 -0.911 -0.962
 -1.199 -0.796 -0.983 -0.745 -0.775 -0.866 -0.908 -0.832 -0.799 -0.99 ]",1
"[-1.19  -0.862 -0.997 -0.729 -0.704 -0.605 -0.852 -0.753 -0.688 -0.979
 -1.19  -0.843 -0.825 -0.762 -0.681 -0.708 -0.927 -0.766 -0.711 -0.863
 -1.19  -0.937 -1.026 -0.814 -0.749 -0.618 -0.954 -0.847 -0.79  -1.112
 -1.19  -0.87  -0.779 -0.82  -0.691 -0.734 -0.997 -0.803 -0.767 -0.898]",4
