Item,Classe
"[ 2.73109e-03 -9.43680e-03  1.15155e-03 -9.17400e-04  4.79364e-03
  4.22080e-04  1.02046e-03  1.49664e-03 -1.46460e-04 -1.07361e-03
  4.32916e-03  6.17860e-04  1.06376e-03 -4.59564e-03  1.16940e-04
 -2.35670e-04 -3.23200e-05  3.73700e-05 -2.46540e-04  7.16000e-06
  1.63460e-04 -1.41390e-04 -5.40790e-04  4.53800e-05  9.89132e-03
  4.89885e-03  1.81734e-03  4.50289e-03  4.71860e-03  2.40800e-04
  2.95890e-04  5.60800e-04]",1
"[ 9.776280e-03  7.007300e-04 -9.936200e-04  3.569880e-03  1.654648e-02
 -2.166360e-03  7.268330e-03  1.784900e-03 -8.685600e-04  3.959320e-03
  1.430034e-02 -1.264700e-03 -4.880200e-04  1.564240e-03 -1.737100e-04
 -9.813000e-05 -4.738000e-05  2.225900e-04 -4.017600e-04  1.442600e-03
 -1.520200e-04 -8.293700e-04  3.960600e-04 -1.108800e-04  9.851590e-03
  1.706527e-02  7.534510e-03  1.489212e-02  1.647780e-03  2.478300e-04
  1.505190e-03  9.257600e-04]",4
"[-6.40865e-03 -4.42446e-03 -5.71470e-04  3.67878e-03 -3.26789e-03
 -6.52300e-04 -3.63392e-03 -2.55951e-03 -2.30930e-04  2.48955e-03
 -7.21560e-04 -5.28800e-04 -1.07732e-03 -6.65740e-04 -7.67800e-05
  1.59850e-04 -1.04630e-04 -3.36100e-05 -7.42670e-04 -4.28050e-04
 -1.00100e-05  1.01280e-04 -1.11450e-04 -8.08000e-06  7.80853e-03
  4.96367e-03  4.45082e-03  2.64540e-03  1.26875e-03  1.93980e-04
  8.57250e-04  1.50810e-04]",3
"[-9.898760e-03 -1.427932e-02 -2.152480e-03  1.412400e-04  1.089025e-02
  3.823000e-05 -6.809140e-03 -1.077140e-02 -9.957100e-04 -1.967700e-04
  1.273993e-02  5.763700e-04 -2.938500e-04  6.977500e-04 -6.542000e-05
 -2.828300e-04 -4.707000e-04 -3.271000e-05 -5.422900e-04  3.700000e-07
 -9.788000e-05 -2.009200e-04  8.476100e-04  6.427000e-05  1.750764e-02
  1.089123e-02  1.278198e-02  1.275448e-02  7.599200e-04  5.501100e-04
  5.510600e-04  8.734600e-04]",4
"[ 1.549976e-02 -2.066582e-02  1.613050e-03  9.576000e-04 -1.304676e-02
  2.586840e-03  1.311847e-02 -5.223790e-03  1.485370e-03  1.478100e-04
 -8.507300e-04 -1.258520e-03  6.518160e-03  1.486550e-03  2.653700e-04
  1.388290e-03 -4.066000e-05  6.288900e-04  8.380990e-03  5.047500e-04
 -1.225900e-04  1.646110e-03  1.450960e-03  2.046700e-04  2.588282e-02
  1.333517e-02  1.419819e-02  1.526260e-03  6.690790e-03  1.524630e-03
  8.397070e-03  2.203830e-03]",3
"[ 2.4856e-04 -5.6721e-04  7.2800e-06 -2.3731e-04 -6.5812e-04  5.2360e-05
  2.8638e-04 -5.2534e-04  1.2100e-06 -2.8946e-04 -6.0927e-04  4.2520e-05
  9.1040e-05 -4.5220e-05 -3.3700e-06 -1.6186e-04 -1.2070e-04 -1.0430e-05
  9.4950e-05 -4.0900e-05 -3.9800e-06 -1.6722e-04 -1.1568e-04 -1.1440e-05
  6.1933e-04  7.0156e-04  5.9833e-04  6.7588e-04  1.0171e-04  2.0218e-04
  1.0346e-04  2.0366e-04]",0
"[-7.09960e-04 -7.16070e-04 -2.15420e-04 -3.96330e-04 -3.17140e-03
  1.31590e-04 -1.53826e-03 -1.14933e-03 -7.97100e-05 -8.21320e-04
 -1.93419e-03  9.84800e-05  2.77500e-05 -1.83800e-05  1.04400e-05
  4.22300e-05  1.00600e-04 -1.60500e-05  8.58500e-05 -1.63500e-05
  6.38000e-06 -4.90800e-05  2.08400e-05 -2.74300e-05  1.03112e-03
  3.19878e-03  1.92186e-03  2.10365e-03  3.48900e-05  1.10280e-04
  8.76200e-05  5.99600e-05]",2
"[-2.418220e-03  9.793900e-04  7.876000e-05  2.739740e-03 -4.038150e-02
 -1.075400e-04 -2.946470e-03  6.437600e-04  1.506400e-04  2.067410e-03
 -3.142020e-02 -2.170000e-04 -2.216900e-04 -7.530000e-06  2.477000e-05
 -7.404200e-04 -5.221450e-03 -8.186000e-05 -1.500700e-04 -5.661000e-05
  2.687000e-05 -5.078800e-04 -2.815830e-03 -7.660000e-05  2.610210e-03
  4.047448e-02  3.019740e-03  3.148890e-02  2.231900e-04  5.274320e-03
  1.626300e-04  2.862290e-03]",3
"[-1.529690e-02 -8.157600e-04  1.722120e-03  3.768310e-03 -5.515200e-04
  3.682300e-04 -1.197346e-02  3.478260e-03  9.258400e-04  7.280530e-03
  9.156300e-04  5.400300e-04 -3.306610e-03 -1.797200e-04  3.395900e-04
  7.591300e-04 -4.538000e-05  6.733000e-05 -2.763260e-03  4.576300e-04
  2.178400e-04  1.503080e-03  3.960000e-06  1.359200e-04  1.541513e-02
  3.826220e-03  1.250276e-02  7.357730e-03  3.328850e-03  7.634600e-04
  2.809360e-03  1.509220e-03]",0
"[ 2.56590e-04  1.13952e-03  1.88370e-04 -8.57935e-03  4.83832e-03
 -7.30620e-04  3.29300e-05  1.55435e-03  4.94420e-04 -9.05541e-03
  8.14947e-03 -1.38137e-03  2.58000e-05  2.10200e-05  2.04000e-06
 -2.66293e-03  1.64545e-03 -3.39000e-04 -3.55500e-05  4.78800e-05
  1.45100e-05 -3.20727e-03  2.24575e-03 -5.48460e-04  1.18314e-03
  9.87666e-03  1.63143e-03  1.22606e-02  3.33400e-05  3.14860e-03
  6.13700e-05  3.95358e-03]",2
"[-8.34700e-05  6.36280e-04  1.10750e-04 -7.20690e-04 -1.77940e-03
  6.99400e-05 -5.10600e-05  6.60910e-04  1.04910e-04 -4.06680e-04
 -1.22217e-03  2.24410e-04 -2.40148e-03 -2.94275e-03  4.55700e-04
  1.64420e-04  2.59900e-04 -2.75300e-05 -2.39107e-03 -2.93485e-03
  4.53830e-04  1.23060e-04  2.21590e-04 -4.57100e-05  6.51220e-04
  1.92108e-03  6.71130e-04  1.30746e-03  3.82551e-03  3.08770e-04
  3.81267e-03  2.57550e-04]",1
"[-3.51252e-03  6.56510e-04  1.15913e-03 -1.32100e-03  9.41320e-04
  3.23830e-04 -8.16820e-04  1.67120e-04  5.57450e-04 -2.86976e-03
  1.05795e-03  2.10840e-04 -6.78980e-04  2.85740e-04  1.10590e-04
  1.06910e-04 -2.76800e-05 -4.11600e-05 -2.73640e-04  1.74420e-04
  7.26800e-05  1.76200e-05 -1.95000e-06 -5.87000e-06  3.75664e-03
  1.65408e-03  1.00293e-03  3.06582e-03  7.44910e-04  1.17850e-04
  3.32540e-04  1.86700e-05]",3
"[-3.839770e-03  1.493635e-02 -1.136790e-03 -1.660080e-03  1.776375e-02
 -1.099490e-03 -3.136500e-03  9.736210e-03 -1.609410e-03 -1.059360e-03
  2.104772e-02 -8.795100e-04 -1.330750e-03 -2.245410e-03 -8.625000e-05
  7.543700e-04  6.093600e-04 -7.314000e-05 -6.433700e-04  2.302000e-04
 -7.231000e-05  7.961300e-04  1.144190e-03  6.539000e-05  1.546385e-02
  1.787500e-02  1.035478e-02  2.109270e-02  2.611560e-03  9.724900e-04
  6.871300e-04  1.395440e-03]",2
"[-2.74713e-03 -3.59066e-03  1.31910e-03  4.36329e-03  1.76088e-03
  4.97190e-04 -1.34475e-03 -1.10816e-03  7.09250e-04  4.20930e-03
  1.69450e-03  4.79630e-04 -1.24890e-04 -3.92500e-04  7.17800e-05
  4.07820e-04  1.52910e-04  3.95300e-05 -1.32040e-04 -3.19070e-04
  8.82300e-05  4.72750e-04  1.92880e-04  4.69900e-05  4.70952e-03
  4.73140e-03  1.88133e-03  4.56285e-03  4.18100e-04  4.37340e-04
  3.56410e-04  5.12740e-04]",0
"[ 1.18138e-03  9.74080e-04 -1.93890e-04 -3.90803e-03 -3.46023e-03
 -1.38350e-04  1.20578e-03  9.92620e-04 -1.98320e-04 -3.12497e-03
 -1.81648e-03  1.52190e-04 -1.62000e-05  8.21900e-05  2.57000e-06
 -1.47970e-04 -5.68030e-04 -5.71300e-05 -1.63600e-05  8.20700e-05
  2.58000e-06 -1.32890e-04 -2.36490e-04 -1.94500e-05  1.54340e-03
  5.22159e-03  1.57433e-03  3.61776e-03  8.38100e-05  5.89760e-04
  8.37200e-05  2.71970e-04]",4
"[-7.333080e-03 -1.804971e-02 -1.585040e-03  9.565300e-04  1.179553e-02
  1.559800e-04 -3.938970e-03 -1.172148e-02 -4.803900e-04  1.598180e-03
  9.046310e-03  8.713000e-05 -3.203000e-04  4.700700e-04 -9.307000e-05
 -9.233200e-04  5.056000e-05  2.081000e-04 -2.990400e-04  1.902800e-04
 -3.449000e-05  7.476000e-05  1.482600e-03  1.201600e-04  1.954683e-02
  1.183528e-02  1.237495e-02  9.186810e-03  5.763900e-04  9.478300e-04
  3.561200e-04  1.489340e-03]",4
"[-6.71170e-04  2.13100e-05  6.85500e-05 -2.71402e-03 -1.82572e-03
 -1.69800e-05 -6.01460e-04 -8.28400e-05  6.61900e-05 -1.92515e-03
 -1.15960e-03 -8.75000e-05 -1.03160e-04  1.88890e-04 -1.35700e-05
 -3.55180e-04 -4.93100e-04 -4.96100e-05 -9.69600e-05  1.50690e-04
 -1.15000e-05 -2.53550e-04 -3.51840e-04 -5.08000e-05  6.75000e-04
  3.27101e-03  6.10740e-04  2.24912e-03  2.15650e-04  6.09720e-04
  1.79550e-04  4.36640e-04]",0
"[-2.39910e-03 -5.82820e-04 -4.43690e-04  9.98400e-04  2.89119e-03
  5.15600e-05 -8.57230e-04  2.80250e-04  1.01590e-04  1.05693e-03
  2.95707e-03  7.92900e-05 -1.58541e-03 -1.13444e-03 -3.11410e-04
  2.26680e-04  7.68800e-04 -3.40200e-05  3.82900e-05 -2.52700e-05
  6.00000e-06  5.13000e-05  6.43670e-04 -5.70000e-05  2.50843e-03
  3.05916e-03  9.07580e-04  3.14129e-03  1.97420e-03  8.02240e-04
  4.62700e-05  6.48220e-04]",0
"[ 5.87470e-04 -3.47710e-04 -6.23700e-05  9.59990e-04 -1.27768e-03
 -1.09220e-04  4.36080e-04 -3.01650e-04 -5.25800e-05  2.31210e-04
 -1.07130e-03  7.95800e-05  2.04000e-05 -4.49700e-05  7.14000e-06
  1.16620e-04  5.42300e-05 -3.23000e-05  1.09000e-06 -4.82800e-05
  7.69000e-06 -1.40000e-06  5.91500e-05 -3.05000e-06  6.85500e-04
  1.60187e-03  5.32850e-04  1.09885e-03  4.98900e-05  1.32600e-04
  4.89000e-05  5.92500e-05]",0
"[-4.22700e-05 -1.79850e-04 -6.72200e-05 -6.84340e-04 -6.54960e-04
  1.89500e-05  6.05150e-04 -5.65650e-04  4.82700e-05 -1.22000e-05
 -1.05900e-03  1.15320e-04 -6.42400e-05  2.11200e-05  2.95400e-05
 -1.42100e-05  5.55500e-05  1.13900e-05 -6.83600e-05  2.74500e-05
  2.91100e-05  2.47400e-05 -4.38500e-05  3.42500e-05  1.96600e-04
  9.47440e-04  8.29760e-04  1.06533e-03  7.37900e-05  5.84600e-05
  7.92100e-05  6.09000e-05]",0
"[-9.79740e-04  1.47828e-03 -2.00560e-04  1.88410e-04  2.48620e-04
  8.52400e-05 -7.23250e-04  1.26425e-03 -1.96190e-04 -6.58200e-05
 -3.25910e-04  1.08950e-04 -1.43980e-04  1.50260e-04 -4.72300e-05
  5.15850e-04  1.20880e-04  7.68400e-05 -1.10640e-04  1.10010e-04
 -4.05400e-05  4.65760e-04 -7.75200e-05  9.24100e-05  1.78478e-03
  3.23380e-04  1.46966e-03  3.49880e-04  2.13400e-04  5.35370e-04
  1.61200e-04  4.81130e-04]",0
"[ 3.31528e-03 -5.16042e-03 -7.43100e-05  3.73013e-03 -5.40941e-03
  2.43069e-03  6.57360e-04 -9.98720e-04  3.79100e-05  8.22849e-03
 -6.44262e-03  3.15092e-03  3.94500e-05 -7.45240e-04  9.21300e-05
 -9.45000e-06 -1.84300e-04  1.46540e-04 -2.56670e-04 -6.42840e-04
  3.09800e-05  9.56000e-06  1.90600e-05  2.51140e-04  6.13405e-03
  7.00598e-03  1.19624e-03  1.09153e-02  7.51950e-04  2.35650e-04
  6.92880e-04  2.52040e-04]",2
"[-8.569600e-03  1.322510e-02  1.472680e-03  2.607300e-04  2.443240e-03
  4.366310e-03 -4.721060e-03  9.244220e-03  1.209880e-03  4.730210e-03
  7.040870e-03  3.198240e-03 -1.802120e-03  3.005100e-04  4.018400e-04
 -1.310550e-03 -2.329840e-03  7.247000e-05 -1.025700e-03  2.252600e-04
  1.915200e-04  2.500480e-03  2.154900e-03  6.638000e-04  1.582751e-02
  5.010200e-03  1.045025e-02  9.065180e-03  1.870670e-03  2.674130e-03
  1.067470e-03  3.366990e-03]",2
"[-1.223829e-02  1.947162e-02  9.940499e-04  5.626300e-04 -2.645400e-04
  1.314000e-05 -4.548650e-03  2.798520e-03  5.263800e-04  4.379000e-04
 -3.204400e-04  3.031000e-05 -4.517190e-03 -4.965460e-03  3.138100e-04
  1.005600e-04 -1.932000e-04  9.254000e-05 -3.283490e-03 -6.808490e-03
  3.160500e-04  2.089200e-04 -8.544000e-05  7.720000e-05  2.301973e-02
  6.218600e-04  5.366470e-03  5.434700e-04  6.720070e-03  2.366500e-04
  7.565500e-03  2.385500e-04]",4
"[ 1.61043e-03  2.07523e-03  7.80180e-04  1.23843e-03  5.65533e-03
 -1.63690e-03  1.75530e-03  1.98843e-03  5.28030e-04 -4.35000e-06
  2.01806e-03 -5.18190e-04  1.60366e-03 -4.43200e-04 -1.30600e-05
 -7.18970e-04 -1.73302e-03  3.85250e-04  7.91160e-04 -2.00680e-04
  4.35000e-05  2.69700e-05 -1.25598e-03  1.45820e-04  2.74021e-03
  6.01630e-03  2.70440e-03  2.08353e-03  1.66383e-03  1.91538e-03
  8.17370e-04  1.26471e-03]",4
"[-6.380780e-03  6.171400e-03 -1.932870e-03  1.316885e-02 -7.488790e-03
  1.201530e-03 -2.415210e-03  4.578740e-03 -3.368870e-03  1.279612e-02
 -6.287250e-03  1.099530e-03  1.935220e-03 -1.748860e-03  8.000000e-06
 -2.882020e-03  2.355050e-03 -7.337500e-04  1.293070e-03 -9.953399e-04
 -2.963400e-04 -4.088280e-03  4.172920e-03 -9.202600e-04  9.084960e-03
  1.519685e-02  6.176350e-03  1.429962e-02  2.608380e-03  3.793510e-03
  1.658480e-03  5.913890e-03]",4
"[ 0.00582633  0.0069076   0.0019038  -0.00397855  0.00409029  0.00301413
  0.00532617  0.00895751  0.00245898 -0.00500633  0.00364855  0.00329481
  0.0001665  -0.00048645  0.00018046 -0.000265   -0.00113526  0.00042207
  0.00241725 -0.00209582  0.00049917 -0.00024416 -0.00017811  0.00049458
  0.00923502  0.00645324  0.01070755  0.00701648  0.0005449   0.00123983
  0.00323801  0.00057961]",4
"[ 2.51856e-03  3.93020e-04  3.62350e-04 -1.23990e-04  2.36600e-05
 -5.42000e-06  2.09620e-03  9.44500e-05  2.47080e-04 -7.90200e-05
  4.18200e-05 -1.86200e-05  1.22577e-03 -1.55250e-04  5.98200e-05
 -1.06100e-05  3.19000e-06  1.74000e-06  8.45060e-04 -1.13380e-04
  3.63200e-05 -4.54000e-06  4.70000e-07  1.77000e-06  2.57467e-03
  1.26340e-04  2.11283e-03  9.13200e-05  1.23701e-03  1.12100e-05
  8.53400e-04  4.90000e-06]",2
"[-4.564310e-03 -4.088480e-03 -5.614700e-04 -7.451900e-04 -8.750520e-03
 -3.434800e-04 -3.591330e-03 -7.377890e-03 -4.712300e-04  9.468060e-03
 -8.169670e-03  1.528020e-03 -7.029000e-04 -7.067600e-04 -4.388000e-05
  2.986400e-04 -1.088950e-03 -2.108000e-05 -2.270600e-04  4.220500e-04
 -1.227900e-04  1.064220e-03 -4.211700e-04  1.579000e-04  6.153360e-03
  8.788900e-03  8.219070e-03  1.259851e-02  9.977500e-04  1.129360e-03
  4.947300e-04  1.155370e-03]",1
"[ 2.40358e-03  5.34195e-03 -4.52600e-04  5.69347e-03  4.00110e-04
  3.35110e-04  4.99651e-03  5.44159e-03 -9.11140e-04  3.87201e-03
  1.74860e-04  1.21060e-04  1.88250e-04 -9.35600e-05 -1.89600e-05
 -5.77280e-04 -8.37600e-05 -4.05800e-05  1.66420e-04 -1.81830e-04
 -5.13000e-06 -4.47140e-04 -6.50600e-05 -2.00100e-05  5.87525e-03
  5.71735e-03  7.44353e-03  3.87785e-03  2.11080e-04  5.84730e-04
  2.46550e-04  4.52300e-04]",2
"[ 9.69400e-04  2.47506e-03 -3.69660e-04  8.66150e-04 -2.17358e-03
 -2.01400e-05  1.11346e-03  3.08784e-03 -3.20860e-04  7.31950e-04
 -1.61933e-03  7.43400e-05  3.36519e-03  2.90171e-03 -1.46596e-03
  1.04900e-05  8.84880e-04  4.15000e-06  5.06060e-04  1.14871e-03
 -2.48290e-04  1.29900e-05  1.02294e-03  8.90800e-05  2.68371e-03
  2.33988e-03  3.29811e-03  1.77863e-03  4.67905e-03  8.84950e-04
  1.27957e-03  1.02689e-03]",4
"[ 8.22100e-05  6.64200e-05  2.18000e-06  5.57862e-03 -2.07420e-04
  3.94170e-04 -3.79180e-04  1.99560e-04 -6.78700e-05 -2.28297e-03
  3.92295e-03  1.19871e-03  1.75100e-05 -9.61000e-06  2.90000e-07
  3.46959e-03 -2.20770e-04  2.63660e-04  8.38500e-05  9.12000e-06
  1.86000e-05 -1.56441e-03  2.46062e-03  7.73180e-04  1.05710e-04
  5.59638e-03  4.33820e-04  4.69451e-03  1.99700e-05  3.48659e-03
  8.63700e-05  3.01659e-03]",0
"[-7.663900e-04 -2.174400e-04 -1.008300e-04  1.106508e-02 -2.418860e-03
 -2.173280e-03 -7.722700e-04 -2.219600e-04 -9.975000e-05  8.978410e-03
 -1.972220e-03 -1.572020e-03 -2.991500e-04 -9.401800e-04  1.205600e-04
  6.373800e-04 -6.562600e-04 -1.147600e-04 -2.897900e-04 -9.330800e-04
  1.188800e-04  2.995000e-04 -7.616000e-04 -8.315000e-05  8.029900e-04
  1.153300e-02  8.097000e-04  9.325920e-03  9.939600e-04  9.220100e-04
  9.842500e-04  8.225900e-04]",3
"[ 3.6363e-04  1.2577e-04  2.4050e-05 -3.3315e-04 -4.2725e-04  1.2441e-04
  1.6740e-05 -2.2442e-04 -5.5550e-05 -4.1298e-04  2.8760e-05 -2.0110e-05
  2.9500e-05 -6.0970e-05 -1.3920e-05  2.7531e-04  3.3148e-04  4.5210e-05
  4.3420e-05 -8.5580e-05 -1.2590e-05  2.6898e-04  1.5699e-04  4.6330e-05
  3.8551e-04  5.5589e-04  2.3180e-04  4.1447e-04  6.9150e-05  4.3326e-04
  9.6790e-05  3.1487e-04]",0
"[ 1.426460e-03  1.736800e-04 -5.242940e-03 -2.950750e-03  1.305580e-03
  1.122836e-02  7.020600e-04 -1.081900e-04 -6.050600e-03 -2.662440e-03
  8.441000e-04  1.353602e-02 -9.800000e-07  9.193000e-05  5.785000e-05
 -6.263000e-05 -2.145000e-04 -1.125630e-03 -3.831000e-05  8.610000e-05
  1.504600e-04 -4.637900e-04 -1.493400e-04  2.396100e-04  5.436300e-03
  1.168279e-02  6.092160e-03  1.382117e-02  1.086200e-04  1.147600e-03
  1.775400e-04  5.429700e-04]",0
"[-2.881200e-04  1.441286e-02 -6.970300e-04  3.503290e-03  8.080460e-03
 -2.843200e-04  3.457000e-05  1.122063e-02 -4.172100e-04  8.115140e-03
  9.563760e-03  9.370000e-05  1.838700e-04  1.877310e-03 -1.240400e-04
  9.099000e-05 -7.935600e-04  1.170700e-04  1.870300e-04  1.431870e-03
 -9.756000e-05 -2.987800e-04 -2.022600e-04  1.172000e-05  1.443258e-02
  8.811790e-03  1.122844e-02  1.254311e-02  1.890370e-03  8.073000e-04
  1.447320e-03  3.609900e-04]",2
"[-1.510000e-03 -2.118400e-04  1.924100e-04 -6.958380e-03 -2.060849e-02
  8.262200e-04 -1.017580e-03 -2.250000e-06  1.972000e-04 -5.242330e-03
 -1.989107e-02  5.454400e-04  1.584000e-05 -8.618000e-05 -4.609000e-05
  2.765500e-04 -4.399400e-04 -9.202000e-05  1.459000e-05 -4.063000e-05
 -4.088000e-05  1.733000e-04 -6.076900e-04 -1.084700e-04  1.536880e-03
  2.176721e-02  1.036520e-03  2.057751e-02  9.900000e-05  5.277300e-04
  5.946000e-05  6.411600e-04]",2
"[-0.01926746 -0.05021649 -0.00755048 -0.00381505  0.00443445 -0.00067764
 -0.02271656 -0.02891922 -0.00511869 -0.00343689  0.00465685 -0.00069124
  0.00038345 -0.00040569  0.00052039 -0.00868175  0.00487227  0.00151208
  0.00025734 -0.00066344  0.00049304 -0.00877373  0.00481815  0.00151541
  0.05431336  0.00588882  0.03712902  0.00582892  0.00076317  0.01006967
  0.00086571  0.0101237 ]",4
"[ 6.03968e-03 -3.05831e-03  2.72630e-04  2.63190e-04  3.18920e-04
 -6.84700e-05  9.11390e-04  3.70940e-04 -8.35500e-05 -7.24400e-05
 -6.12530e-04 -8.54100e-05  2.13780e-04 -1.41340e-04  4.81000e-06
  4.14300e-05 -5.77900e-05  2.79800e-05  1.58040e-04  1.40060e-04
  9.53000e-06 -3.32730e-04 -3.48740e-04  3.91000e-05  6.77535e-03
  4.19130e-04  9.87530e-04  6.22690e-04  2.56320e-04  7.64100e-05
  2.11380e-04  4.83590e-04]",1
"[-7.709770e-03 -1.005685e-02  2.745100e-04  1.255730e-03  7.455750e-03
  9.339400e-04 -8.432390e-03 -8.970510e-03  1.451600e-04 -1.048430e-03
  8.141710e-03  7.856700e-04  1.644500e-04 -2.634000e-05  4.342000e-05
  3.571000e-04  2.728230e-03  1.437000e-04  1.548100e-04 -6.800000e-07
  3.846000e-05 -4.526900e-04  2.962310e-03  1.860400e-04  1.267502e-02
  7.618220e-03  1.231245e-02  8.246450e-03  1.721200e-04  2.755250e-03
  1.595200e-04  3.002470e-03]",2
"[ 5.00550e-04  1.76400e-05 -1.00670e-04 -2.25535e-03  1.63308e-03
 -3.22499e-03  1.07262e-03 -8.18960e-04 -7.78710e-04 -1.81420e-03
  1.46904e-03 -4.91137e-03  3.43020e-04 -4.86040e-04 -7.83580e-04
 -3.44590e-04 -1.63430e-04 -2.80600e-04  9.49510e-04 -8.63830e-04
 -6.82200e-04 -5.90700e-05 -7.72300e-05 -2.13770e-04  5.10880e-04
  4.26077e-03  1.55808e-03  5.43792e-03  9.83820e-04  4.73490e-04
  1.45367e-03  2.34850e-04]",1
"[ 1.18805e-03  9.28710e-04 -2.35520e-04  5.27710e-04 -1.26600e-04
 -3.40000e-05  1.62583e-03  2.04197e-03 -4.13570e-04  5.22110e-04
 -1.19520e-04 -3.48900e-05 -2.51900e-04 -5.10790e-04  1.80400e-05
  7.16700e-05  2.61500e-05  2.85000e-06 -2.12090e-04  1.18900e-05
 -3.16800e-05  7.79000e-05  1.82800e-05  3.87000e-06  1.52625e-03
  5.43740e-04  2.64272e-03  5.36750e-04  5.69810e-04  7.63500e-05
  2.14770e-04  8.01000e-05]",0
"[-4.770170e-03  3.194380e-03  6.711700e-04  6.233680e-03  1.028930e-02
 -2.536000e-03 -1.550840e-03  2.265420e-03  3.456500e-04  1.135820e-03
  5.459310e-03 -8.094000e-04 -1.358600e-04  2.351200e-04  7.470000e-05
  1.011000e-04  1.919030e-03 -6.227900e-04  3.570000e-05  1.857800e-04
  3.465000e-05 -1.428900e-04  7.040900e-04 -1.432000e-04  5.780060e-03
  1.229471e-02  2.767080e-03  5.634650e-03  2.816400e-04  2.020090e-03
  1.923200e-04  7.325800e-04]",4
"[ 2.022400e-04 -1.684700e-04  2.262000e-05  1.559857e-02 -2.863405e-02
  1.840860e-03  2.038500e-04 -1.777800e-04  3.283000e-05  1.003212e-02
 -1.791010e-02  1.281200e-03 -6.240000e-06 -1.096000e-05 -3.320000e-06
  1.343000e-03 -4.527500e-03  2.340600e-04  3.000000e-07 -1.137000e-05
 -2.620000e-06  8.099800e-04 -3.113720e-03  9.430000e-05  2.641800e-04
  3.265904e-02  2.724700e-04  2.056834e-02  1.304000e-05  4.728290e-03
  1.167000e-05  3.218730e-03]",4
"[-3.19830e-04 -7.25530e-04 -2.22710e-04  2.04770e-03  5.23560e-04
  2.34400e-05 -2.07860e-04 -5.34620e-04 -1.95810e-04  1.45100e-03
 -2.94900e-05  2.63100e-05 -3.04850e-04 -5.88090e-04 -5.03600e-05
 -9.02100e-05 -2.38000e-05  1.06000e-05 -2.31220e-04 -4.37810e-04
 -3.32500e-05 -1.09240e-04 -2.43600e-05  1.14400e-05  8.23580e-04
  2.11370e-03  6.06110e-04  1.45153e-03  6.64320e-04  9.39000e-05
  4.96230e-04  1.12500e-04]",0
"[ 6.65130e-04 -2.48540e-04  9.95000e-06  9.68450e-04  9.83150e-04
  1.93630e-04  3.46400e-05  2.03400e-05  1.23900e-05  1.01035e-03
  1.02251e-03  1.70160e-04 -2.35300e-05 -2.34400e-05 -7.10000e-07
  2.83400e-04  2.28470e-04  3.93100e-05 -1.32000e-06 -2.49000e-06
 -1.49000e-06  2.82700e-04  2.15180e-04  3.47700e-05  7.10120e-04
  1.39355e-03  4.20400e-05  1.44752e-03  3.32200e-05  3.66140e-04
  3.19000e-06  3.56980e-04]",0
"[-1.75237e-03  5.79085e-03  6.63000e-04  3.81367e-03  2.76665e-03
  1.07368e-03 -1.46290e-04  5.97893e-03  8.59890e-04  1.77554e-03
  3.24782e-03  1.13872e-03 -7.84300e-05  7.35320e-04  5.64200e-05
  4.03920e-04  6.59480e-04  4.28800e-05 -1.10240e-04  8.39060e-04
  1.17860e-04  4.20030e-04  4.41640e-04  1.93830e-04  6.08641e-03
  4.83231e-03  6.04222e-03  3.87267e-03  7.41640e-04  7.74540e-04
  8.54440e-04  6.39560e-04]",2
"[-4.764830e-03 -1.464532e-02 -3.642000e-04  8.477700e-04  7.339020e-03
  5.521700e-04 -4.015880e-03 -1.106457e-02 -5.414000e-05 -5.275000e-05
  2.185380e-03  9.808000e-05 -6.206100e-04  7.906800e-04 -6.038000e-05
 -4.972000e-04  2.234500e-04  1.983700e-04 -4.401200e-04  1.573500e-04
 -2.140000e-05 -4.789000e-05 -2.480800e-04 -2.020000e-06  1.540525e-02
  7.408430e-03  1.177093e-02  2.188220e-03  1.006970e-03  5.800800e-04
  4.678900e-04  2.526700e-04]",4
"[ 0.00193455 -0.01147288 -0.01456724  0.00598135 -0.01555893 -0.00704597
  0.00248403 -0.01085819 -0.01133799  0.00301093 -0.00913439 -0.00942497
 -0.00021222  0.0013417   0.00207012 -0.00086192  0.00487715 -0.00266665
 -0.00049327  0.00124325  0.00038347 -0.00053167  0.00371363 -0.00157462
  0.01864334  0.01809703  0.01589405  0.01346599  0.00247601  0.00562499
  0.00139141  0.00406856]",4
"[ 6.83430e-04  3.75903e-03 -6.12473e-03 -2.47810e-03 -3.31720e-04
 -4.34595e-03  8.27370e-04  2.60263e-03 -4.69801e-03 -2.51297e-03
 -2.21659e-03 -9.05400e-03 -2.34540e-04  3.52500e-05 -4.42620e-04
  5.62890e-04 -4.94320e-04  8.45430e-04 -4.09540e-04 -1.25270e-04
 -7.64100e-05  4.48460e-04 -4.22230e-04  1.31920e-04  7.21870e-03
  5.01381e-03  5.43410e-03  9.65418e-03  5.02160e-04  1.12958e-03
  4.35040e-04  6.29920e-04]",1
