Item,Classe
"[-0.53685   0.42833  -0.52222  -0.41526  -0.50412  -0.64052   0.69951
 -0.28157  -0.2004    2.3525    1.0108    1.3608    0.26414   0.75143
 -0.18046   0.26722  -0.15756   0.58673   0.087749 -0.28811  -0.24432
 -1.3013   -1.0413   -0.4775   -0.50785  -0.91991  -0.79074  -0.11823
 -0.2681   -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.27344  -0.32525  -0.22802  -0.26431  -0.27054  -0.16374
  0.026975 -0.46762   0.29884  -0.22418  -0.44434  -0.3496   -0.40897
 -0.2173    0.47827 ]",5
"[-0.91644  -0.14489  -0.75852  -0.84033  -1.0228   -0.50685   1.1094
  0.12703   0.48965  -0.50533  -0.442    -0.25672   0.049339 -0.14329
 -0.21162   1.2675   -0.15815  -0.47533  -1.2403   -0.68884  -0.72976
  0.57184   0.78652   0.60446   0.37199  -0.15339  -0.66162  -0.10287
 -0.25635   0.9433   -0.42074  -0.14329  -0.020807 -0.22559  -0.22077
 -0.22369  -0.29462  -0.39024  -0.26039  -0.15662  -0.29493  -0.16374
 -0.04266  -0.34109   0.28986  -0.48187  -0.31583  -0.18926  -0.39824
  0.012579  0.39721 ]",0
"[ 0.14994  -0.13032  -0.37299  -0.068475 -0.21839   0.22386   0.10705
  0.12703  -0.12546  -0.50533  -0.85292  -0.27256  -0.22278   0.20466
 -0.096003 -0.66905  -0.14777   0.58673   0.042488  0.91407   0.059121
  0.020912 -0.021962 -0.11684  -0.26399   0.18967   0.12733  -0.051609
 -0.037955 -0.045005 -0.23127   0.20466   0.33757  -0.22559  -0.22077
 -0.22369   0.10358   0.58642   0.048276 -0.048934  0.10061  -0.16374
  0.37515  -0.054516 -0.40427  -0.001192 -0.024784  0.17388   0.079447
 -0.46486   0.062053]",0
"[ 0.97122   0.83152  -0.57052   0.9959    0.76282   0.032973 -0.69248
 -0.55397  -0.47347  -0.09707   1.3964   -0.3438   -0.16783  -1.038
 -0.18944   0.38664  -0.13287   0.58673   0.48749  -1.3567   -0.26656
  0.33574   0.14165  -0.27141   0.096088  0.33638   0.12806  -0.096781
 -0.19455  -0.44033   1.6002   -1.038    -0.092482 -0.22559  -0.42105
 -0.35232  -0.21625  -0.34409  -0.15634  -0.26431  -0.21115  -0.16374
 -0.11229   0.075592  0.99018  -0.42032   0.012478  0.22037  -0.21412
 -0.15154   0.26194 ]",3
"[-0.40191   0.38606  -0.1436   -0.4668   -0.65958  -0.35013   0.72449
 -0.41777  -0.078319 -0.50533  -0.48292  -0.33325  -0.23107  -0.44152
 -0.14398   0.72273  -0.15316   1.2948    0.414     1.3148    0.40503
  0.020912 -0.15207  -0.4775   -0.28484   0.18967   0.29256  -0.10436
 -0.033553 -0.44033   0.84236  -0.44152  -0.092482 -0.22559  -0.42105
 -0.35232  -0.21943  -0.094509 -0.18987   0.16644  -0.21434  -0.16374
 -0.11229  -0.57834  -0.80208  -0.41048  -0.55678  -0.4899   -0.71622
 -0.46486   0.86334 ]",5
"[-0.92465   0.1644   -0.82227  -0.90388  -0.74475  -0.58268   0.89128
  0.12703  -0.049863 -0.09707  -0.16109  -0.11951  -0.13844   0.75143
 -0.18788  -0.29276  -0.15581  -0.47533  -0.16644  -0.28811  -0.37309
 -0.92354  -0.29341  -0.4775   -0.13618  -0.70309  -0.4033   -0.11823
 -0.25695  -0.44033  -0.67335   0.75143   0.12254  -0.22559  -0.42105
 -0.35232  -0.17495  -0.095451 -0.12051  -0.26431  -0.17298  -0.16374
  0.09661  -0.41486  -0.18971  -0.45159  -0.45005  -0.35673  -0.04773
 -0.11238   0.08241 ]",5
"[ 2.0094    0.83152  -0.61188   2.2738    2.0055   -0.058381 -1.7638
 -0.82637  -0.70995  -0.23316   0.47259  -0.31214  -0.31865  -2.2807
 -0.18908  -1.4949    0.011971  0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.46834   0.24381   0.72725   0.18967   0.15446  -0.10121
 -0.12287   1.0421    2.2318   -2.2807   -0.092482 -0.22559  -0.42105
 -0.35232   0.90104   0.51673   0.49798  -0.26431   0.90759  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.6697    2.2579
 -0.46486  -2.1318  ]",5
"[-1.102     0.22285  -0.98026  -1.0613   -1.2377   -0.7107    1.3805
  3.3958    7.4916   -0.7775   -0.85189   1.2025    6.4189    0.75143
  6.6812   -1.2305   -0.1583   -1.8914   -2.5042   -0.28811  -0.3705
  0.020912  0.089852 -0.4775   -0.47601  -0.908    -1.6514   -0.11823
 -0.26261  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.39417  -0.61345  -0.37137  -0.26431  -0.38931  -0.16374
 -0.11229  -0.57834   0.62307  -0.54541  -0.55678  -0.4899   -0.78459
 -0.28026   0.87578 ]",0
"[-0.76965   0.83152  -0.038121 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18714   0.45319
 -0.16437  -0.5518   -0.15846  -0.54614  -0.99812  -0.28811  -0.39946
  0.020912 -0.022059 -0.4775   -0.4805   -0.42509  -0.62697  -0.11823
 -0.27444   0.053826 -0.6102    0.45319  -0.092482 -0.22559   0.58034
  0.41943  -0.35922  -0.5965   -0.32628  -0.26431  -0.35961  -0.16374
 -0.11229  -0.25168   0.99018   0.3957   -0.22503  -0.075969 -0.45213
 -0.46486   0.59738 ]",0
"[-0.1744    0.19661  -0.68462  -0.041745 -0.20477  -0.69156   0.45277
 -0.41777  -0.10325  -0.36924  -0.4529   -0.33325  -0.19968   0.60231
 -0.2167    1.7622   -0.15908   0.58673   0.26818   0.51334  -0.074868
  0.020912 -0.068497  0.099548 -0.26487   0.18967   0.12474  -0.074902
 -0.17066  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.22077
  0.033554 -0.33169  -0.44957  -0.29738  -0.26431  -0.3278   -0.16374
 -0.11229  -0.57834   0.53332  -0.54541  -0.55678  -0.4899   -0.72608
 -0.46486   0.87327 ]",2
"[-0.75914  -0.76955  -0.42667  -0.68881  -0.85804  -0.3245    0.89128
  0.39943   0.36964  -0.36924  -0.67793  -0.26728  -0.15776   0.75143
 -0.1652    0.60424  -0.15909  -1.1126   -0.7353   -0.28811  -0.10593
 -0.41983  -0.096958 -0.4775   -0.47302  -0.6184   -0.48619  -0.11823
 -0.19422  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.020493
 -0.09507  -0.39417  -0.58896  -0.35403  -0.26431  -0.39355  -0.16374
  0.026975 -0.52973  -0.22388  -0.18742  -0.50742  -0.42831  -0.73512
  0.10574   0.708   ]",4
"[-0.5861    0.18237  -0.65006  -0.58954  -0.50143  -0.24812   0.54371
 -0.41777  -0.22971   0.99161   0.56072   0.028258  0.045553  0.45319
 -0.16094   0.28572  -0.15613   0.58673   0.19852   0.51334  -0.083905
  0.020912  0.01252   0.58042   0.23482   0.18967   0.14015  -0.070264
 -0.057144 -0.24267  -0.42074   0.45319   0.19422   1.4204    0.17978
  0.16218  -0.18872  -0.15478  -0.1575   -0.26431  -0.19207  -0.16374
  0.23588  -0.5562   -0.5182   -0.39715  -0.53429  -0.46184  -0.085938
 -0.3906    0.20591 ]",5
"[-0.36888   0.41168  -0.73288  -0.25308  -0.36488  -0.62561   0.56963
 -0.009172 -0.20152   0.039015 -0.37393  -0.11159  -0.19168   0.65202
 -0.062631 -1.5983   -0.15813  -1.8408   -1.4016   -0.28811  -0.4483
 -1.6319   -0.90868  -0.4775   -0.4722   -0.92528  -1.163    -0.11823
 -0.28835  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.042849  0.66904  -0.41511   0.025837 -0.4899   -0.12473
 -0.16506   0.17605 ]",3
"[-0.53267  -1.0977   -0.43672  -0.73783  -0.89661   0.20762   0.71763
 -0.14537   0.13512  -0.50533  -0.81786  -0.30422  -0.19888   0.5029
 -0.053277  0.21141  -0.15763  -0.35732  -0.4234   -0.28811  -0.082127
  0.020912 -0.10091  -0.4775   -0.49734  -0.10998  -0.24766  -0.11823
 -0.19642  -0.44033  -0.35758   0.5029    0.69595  -0.22559  -0.020493
 -0.09507  -0.23637  -0.12936  -0.23264   0.27414  -0.24933   0.17804
  0.79296  -0.42601  -1.3012   -0.44343  -0.46009  -0.36926  -0.64894
  0.74851   0.42478 ]",2
"[ 1.7645    0.8089    2.4455    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.63047  -0.23316   1.3536   -0.16701  -0.18209   0.75143
 -0.23621  -0.61253  -0.15836  -1.1834    0.50311  -0.28811  -0.36832
 -0.34638  -0.54442  -0.4775   -0.59348  -0.72315  -0.23836  -0.11823
 -0.28516  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.3624   -0.556    -0.31703  -0.26431  -0.36173   0.17804
  0.026975  1.8974    0.99018   2.7472    1.949    -0.47923   1.7266
 -0.43662  -1.6053  ]",0
"[-0.4608    0.35534  -0.34234  -0.55346  -0.74385  -0.31354   0.78526
 -0.28157   0.038633 -0.64141  -0.69357  -0.33588  -0.20581  -0.043873
 -0.12557  -0.063539 -0.14439   0.58673  -0.033197  0.35305   0.064003
  0.020912  0.13063   0.003369 -0.23418   0.18967   0.18532  -0.095055
 -0.082355 -0.3415    0.27397  -0.043873 -0.092482 -0.22559  -0.42105
 -0.35232  -0.11035   0.23889  -0.081201 -0.26431  -0.10511  -0.16374
 -0.11229  -0.54531  -0.1161   -0.28002  -0.52324  -0.44805  -0.75097
 -0.46486   0.89834 ]",0
"[ 2.0094    0.83152  -0.36373   2.0264    1.765     0.48975  -1.7638
 -0.82637  -0.70995  -0.50533   0.96733  -0.3913   -0.32672  -0.59064
 -0.23098  -1.1962   -0.028729  0.58673   0.41921  -0.28811  -0.47803
  1.1228   -0.18749   1.6864    0.90268   2.2016    0.14297   0.33632
  0.25598   2.2281   -0.67335  -0.59064  -0.092482 -0.22559   6.5886
  4.1495    1.5608    1.1035    0.6078   -0.26431   1.5311   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.2982    2.2579
 -0.46486  -2.1318  ]",1
"[-9.8542e-01  2.1188e-01 -9.1252e-01 -9.9383e-01 -1.1027e+00  1.0168e+00
  5.8492e-01  2.3062e+00  2.5153e+00 -6.4141e-01 -7.5917e-01 -7.9929e-02
  4.6957e-01  3.5378e-01  1.8686e-01  1.2042e+00 -1.5733e-01  5.8673e-01
  1.3002e-01 -1.4903e+00  3.1738e-01  2.0912e-02 -1.1581e-01 -4.7750e-01
 -7.2520e-01  1.8967e-01  4.2500e-03 -1.4895e-01 -1.8449e-01 -4.4033e-01
 -1.6812e-01  3.5378e-01 -9.2482e-02  4.7123e+00 -4.2105e-01 -3.5232e-01
 -9.8697e-02  4.0278e+00 -2.0027e-01  5.1202e+00 -1.1254e-01  2.9122e+00
 -1.1229e-01 -5.7834e-01 -2.4037e+00 -5.4541e-01 -5.5678e-01 -4.8990e-01
 -7.8459e-01 -4.6486e-01  9.3219e-01]",3
"[ 1.4254    0.68767   1.9239    0.55792   0.3369    2.4596   -1.2616
 -0.14537  -0.51042  -0.7775   -0.79958  -0.31741  -0.39894   0.25437
 -0.077106  1.1806   -0.1551    0.58673   3.0242    0.2462    2.603
  0.020912 -0.022059 -0.4775   -0.4805    0.35734   2.5363   -0.076635
  0.80313  -0.44033  -0.041807  0.25437  -0.092482  3.4779   -0.42105
 -0.35232  -0.20778   0.12211  -0.1679    0.058755 -0.20267  -0.16374
 -0.11229  -0.57834  -2.4037   -0.36881  -0.55678  -0.4899   -0.65036
 -0.46486   0.79702 ]",3
"[-0.59368   0.73744  -0.62818  -0.56691  -0.73586  -0.59851   0.88954
 -0.41777  -0.33462  -0.36924  -0.63427  -0.11159  -0.35343   0.65202
 -0.069159 -1.403    -0.15822  -1.5374   -1.1483   -0.28811  -0.42483
 -1.3013   -0.4389   -0.4775   -0.47065  -0.92528  -0.82715  -0.11823
 -0.28265  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28199   0.91542  -0.44463  -0.3418   -0.4899   -0.55
 -0.13355   0.5947  ]",4
"[-0.15175   0.056513 -0.54731   0.032662 -0.17388  -0.29329   0.26956
  0.39943   0.21088  -0.36924  -0.65253  -0.26728  -0.20327   0.65202
 -0.1971    0.52966  -0.15891  -1.3958   -1.3119   -0.28811  -0.035792
 -0.86058   0.27082  -0.4775   -0.48128  -0.63764  -0.77035  -0.11823
 -0.18836  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.020493
 -0.09507  -0.37722  -0.57766  -0.33322  -0.26431  -0.37446  -0.16374
 -0.11229  -0.55535  -0.55011  -0.48383  -0.53343  -0.46076  -0.082473
  0.15214   0.03656 ]",0
"[ 0.3844   -0.16915   0.31059  -0.097364 -0.30033   0.9068   -0.086925
  0.12703  -0.006679 -0.64141  -0.79958  -0.28047  -0.14476   0.75143
 -0.13131   0.17306  -0.14049   0.58673  -0.569     0.91407   0.61464
  0.75548   0.57583   0.003369 -0.13423   0.18967   0.088776 -0.07812
  0.1917   -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.077516  0.34344  -0.077732 -0.26431  -0.072239 -0.16374
 -0.11229  -0.51116  -0.55421  -0.54541  -0.48856  -0.40478  -0.71622
 -0.46486   0.86334 ]",2
"[-0.44591  -1.2516   -0.71241  -0.46942  -0.29346   0.25969   0.15992
  0.39943   0.16624  -0.23316   0.058151 -0.16437  -0.043706  0.70172
 -0.13458   0.67299  -0.15851  -1.1126   -0.58218  -0.28811  -0.25907
 -0.71366  -0.47657  -0.4775   -0.4823   -0.58492  -0.55613  -0.11823
 -0.23477  -0.44033  -0.6102    0.70172   0.19422   1.4204   -0.22077
 -0.22369  -0.27661  -0.26969  -0.27542   0.5972   -0.28008  -0.16374
  0.37515  -0.20466  -1.2219    0.097931 -0.28571  -0.35461  -0.13262
  0.43034   0.00205 ]",0
"[-0.91055  -2.1892   -0.98411  -0.83331  -1.016    -0.10977   0.94805
  0.39943   2.0303   -0.64141  -0.79068  -0.28047   0.3358    0.75143
  0.018909  1.8377   -0.15649   0.58673  -0.19554  -0.28811  -0.4946
  1.4901    0.95388   0.48425  -0.015719  0.23158   0.061252 -0.10709
 -0.25988  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.29038   0.066542 -0.23495  -0.26431  -0.28538  -0.16374
 -0.11229  -0.57834  -1.5386   -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[-5.3834e-01  7.1317e-01 -6.2901e-01 -5.6818e-01 -7.3863e-01 -4.5223e-01
  8.3483e-01 -2.8157e-01 -3.3641e-01  5.8336e-01 -5.5928e-01 -6.4097e-02
 -3.3762e-01  5.0290e-01 -8.9754e-02 -1.4421e+00 -1.5821e-01 -1.6790e+00
 -1.1443e+00 -2.8811e-01 -4.2913e-01 -1.6319e+00 -6.0353e-01 -4.7750e-01
 -4.6733e-01 -8.8190e-01 -8.5362e-01 -1.1823e-01 -2.8340e-01 -4.4033e-01
 -3.5758e-01  5.0290e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -4.1853e-01 -6.5677e-01 -3.7137e-01 -2.6431e-01 -4.1369e-01 -1.6374e-01
 -1.1229e-01 -2.0981e-01  8.9666e-01 -4.1769e-01 -3.1020e-01 -4.8990e-01
 -5.1983e-01  4.6100e-04  5.2336e-01]",3
"[-0.093757  0.048522 -0.58118   0.082227 -0.12568  -0.28724   0.22426
  0.39943   0.2094   -0.36924  -0.64739  -0.26728  -0.20457   0.65202
 -0.19721   0.49504  -0.15886  -0.82935  -1.2817   -0.28811  -0.062509
 -0.86058   0.2398   -0.4775   -0.47813  -0.5222   -0.77391  -0.11823
 -0.19188  -0.44033  -0.54705   0.65202  -0.020807 -0.22559  -0.020493
 -0.09507  -0.37193  -0.55882  -0.32859  -0.26431  -0.37022  -0.16374
 -0.04266  -0.53305  -0.50106  -0.45444  -0.51078  -0.43251  -0.070062
  0.21875   0.003708]",5
"[-0.44591  -1.2516   -0.71241  -0.4965   -0.31979   0.31971   0.15992
  0.39943   0.16624  -0.23316   0.055617 -0.16437  -0.042644  0.70172
 -0.13405   0.51547  -0.15817  -0.82935  -0.51735  -0.28811  -0.2859
 -0.71366  -0.43581  -0.4775   -0.4295   -0.50277  -0.50201  -0.11823
 -0.23095  -0.44033  -0.6102    0.70172   0.19422   0.18591  -0.22077
 -0.22369  -0.26602  -0.25085  -0.2627    0.38182  -0.26948  -0.16374
  0.37515  -0.23341  -1.1245    0.10123  -0.27653  -0.34421  -0.082473
  0.38352  -0.034148]",4
"[ 1.7698    0.83152  -0.69778   2.074     1.8112   -0.24812  -1.5166
 -0.55397  -0.64447  -0.36924  -0.092814 -0.35172  -0.36899  -1.6345
 -0.23689  -0.84526  -0.11157   0.58673   0.88272  -0.28811  -0.14648
  0.020912 -0.60527   0.67659   0.42082   0.18967  -0.04183  -0.047234
 -0.032068  2.0304    0.7792   -1.6345   -0.092482 -0.22559  -0.42105
 -0.35232   0.3694    0.24925   0.011282 -0.15662   0.37526  -0.16374
 -0.11229   1.5692    0.99018  -0.4964    1.6242    2.0458    1.4011
 -0.34209  -1.3064  ]",2
"[ 2.0094    0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.82637  -0.70995   0.039015  3.9711   -0.35436  -0.07626  -1.7836
 -0.25835  -1.648     1.0408    0.58673   0.41921  -0.28811  -0.47803
  0.020912 -1.2799    0.42414  -0.40469   0.52499  -0.25576  -0.04247
 -0.21369   2.6234    0.58974  -1.7836   -0.092482 -0.22559   4.1853
  2.606     1.6371    1.1713    1.6852   -0.26431   1.6202   -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.7934    2.2579
 -0.46486  -2.1318  ]",1
"[ 2.0094    0.83152  -0.36373   2.3356    2.0656   -0.19541  -1.7638
 -0.82637  -0.70995  -0.09707   0.17222  -0.30158  -0.32067  -2.6286
 -0.20542  -1.0744   -0.1231    0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.17878  -0.27141   0.94133  -0.20154   0.010968 -0.088333
 -0.071928  3.1176    1.3476   -2.6286   -0.092482 -0.22559   0.58034
  0.2908    0.1004   -0.19528  -0.051144 -0.26431   0.10061  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    0.67061   2.2579
 -0.46486  -2.1318  ]",0
"[-0.30143   0.38606  -0.023526 -0.34713  -0.5432   -0.35013   0.6208
 -0.28157  -0.009663 -0.64141  -0.68322  -0.33588  -0.22013  -0.2427
 -0.13682   0.24544  -0.15022   0.58673   0.19232   0.35305   0.28183
  0.020912 -0.044297 -0.4775   -0.32329   0.18967   0.19271  -0.095055
 -0.053078 -0.44033   0.58974  -0.2427   -0.092482  2.2434   -0.42105
 -0.35232  -0.16753   0.10516  -0.13322   0.48951  -0.16238  -0.16374
 -0.11229  -0.57834  -0.70675  -0.384    -0.55678  -0.4899   -0.73552
 -0.46486   0.88278 ]",0
"[ 2.0094    0.83152  -0.61188   2.2738    2.0055   -0.058381 -1.7638
 -0.82637  -0.70995   0.1751    1.8508   -0.25408  -0.16594  -2.4298
 -0.24574  -1.2314   -0.094248  0.58673   0.41921  -0.28811  -0.47803
  0.51062  -0.74068  -0.31721   0.02587  -0.023714 -0.52366  -0.1428
 -0.3231    4.1059    0.46343  -2.4298   -0.092482 -0.22559   0.78062
  0.41943   0.46683   0.13058   0.064461 -0.26431   0.46645  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.5406    2.2579
 -0.46486  -2.1318  ]",5
"[-0.50021   0.43413  -0.47531  -0.39792  -0.48878  -0.58482   0.66407
 -0.28157  -0.20773   2.3525    0.99882   1.3608    0.25366   0.75143
 -0.17819   0.18328  -0.1574    0.58673   0.12738  -0.28811  -0.22725
 -1.3013   -1.0629   -0.4775   -0.56061  -0.91991  -0.80047  -0.11823
 -0.28079  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.26073  -0.29135  -0.21761  -0.26431  -0.25781  -0.16374
  0.026975 -0.45738   0.3428   -0.19833  -0.43394  -0.35852  -0.41527
 -0.291     0.50713 ]",5
"[-0.4945   -0.31173  -0.71649  -0.43473   0.00826  -0.34319   0.1268
 -0.28157  -0.22864   2.3525    0.58577   1.3608    0.1647    0.45319
 -0.028199 -1.2083   -0.14762   0.020298  0.11047  -0.28811  -0.1132
 -1.6539   -1.2036   -0.4775   -0.81895  -0.91991  -0.83814  -0.11823
 -0.33888  -0.24267  -0.42074   0.45319   0.050869 -0.22559  -0.42105
 -0.35232   0.59285   1.7863    0.45058  -0.26431   0.59264   0.51981
  0.026975 -0.46893  -1.2458   -0.49832  -0.47741  -0.41068   0.22958
 -0.21584  -0.16524 ]",2
"[ 1.7645    0.8089    2.4455    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.63047  -0.23316   1.3536   -0.16701  -0.18221   0.75143
 -0.23518  -0.64306  -0.15829  -1.1834    0.50311  -0.28811  -0.33925
 -0.34638  -0.48376  -0.4775   -0.65044  -0.72315  -0.24652  -0.11823
 -0.28837  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.34969  -0.53339  -0.30316  -0.26431  -0.34901   0.17804
  0.026975  1.8164    0.97169   2.6614    1.8671   -0.47958   1.661
 -0.43754  -1.5391  ]",5
"[-0.59869   0.71989  -0.62834  -0.57299  -0.74225  -0.59908   0.89546
 -0.41777  -0.33165  -0.36924  -0.61982  -0.11159  -0.3494    0.60231
 -0.07481  -1.4156   -0.15822  -1.5374   -1.1549   -0.28811  -0.42592
 -1.3013   -0.49029  -0.4775   -0.46942  -0.88616  -0.83647  -0.11823
 -0.28285  -0.44033  -0.48389   0.60231  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28238   0.90162  -0.43789  -0.33776  -0.4899   -0.54642
 -0.14938   0.59593 ]",5
"[-0.80633  -0.81907  -0.57052  -0.76538  -0.94994  -0.29923   0.96327
  0.39943   0.40796  -0.36924  -0.6785   -0.26728  -0.14849   0.75143
 -0.16689   0.78311  -0.1592   -0.82935  -0.63897  -0.28811  -0.10657
 -0.86058  -0.033346 -0.4775   -0.487    -0.5222   -0.4506   -0.11823
 -0.19503  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.3984   -0.60497  -0.35981  -0.26431  -0.39673  -0.16374
 -0.04266  -0.52349  -0.00618  -0.36179  -0.50108  -0.4204   -0.72877
  0.27101   0.65109 ]",0
"[ 1.7645    0.8089    2.4363    2.344     2.0826   -0.81997  -1.5348
  0.12703  -0.63047  -0.23316   1.3536   -0.16701  -0.18215   0.75143
 -0.23686  -0.59395  -0.15841  -1.1834    0.50311  -0.28811  -0.38621
 -0.34638  -0.48376  -0.4775   -0.57461  -0.72315  -0.24564  -0.11823
 -0.28276  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.36981  -0.56918  -0.32513  -0.26431  -0.36916   0.17804
  0.026975  1.9472    0.99018   2.8135    1.9994   -0.47902   1.7771
 -0.43605  -1.6564  ]",5
"[-0.60137   0.73675  -0.61736  -0.56052  -0.72949  -0.63271   0.89724
 -0.41777  -0.33374  -0.36924  -0.63572  -0.11159  -0.35427   0.65202
 -0.065606 -1.4002   -0.15822  -1.5374   -1.1502   -0.28811  -0.42435
 -0.86058  -0.39008  -0.4775   -0.47161  -0.8666   -0.79098  -0.11823
 -0.28303  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.29149   0.91482  -0.43431  -0.33528  -0.4899   -0.54331
 -0.18658   0.60417 ]",3
"[ 1.2308    0.83152  -0.51883   1.2535    1.0133    0.14717  -0.96032
 -0.55397  -0.55033   0.039015  1.5135   -0.31214  -0.1611   -0.78947
 -0.1843    1.2483   -0.14274   0.58673   0.75908  -0.28811   0.33866
  0.020912 -0.49913  -0.4775   -0.6552    0.18967   0.034574 -0.11823
 -0.23139  -0.44033   1.2844   -0.78947  -0.092482 -0.22559  -0.42105
 -0.35232  -0.25967  -0.39966  -0.20259  -0.15662  -0.25463  -0.16374
 -0.11229  -0.034813  0.99018   0.18241  -0.55678  -0.4899   -0.78459
  1.3581    0.3751  ]",5
"[ 0.07368   0.21611   2.7381   -0.79875  -0.50005   1.8304   -0.27003
  6.1198    3.4021   -0.36924  -0.11553   1.9413    3.1624    0.75143
  3.0177   -1.5471   -0.15815  -2.0276   -2.46     -0.28811  -0.41931
 -1.3013   -2.4319   -0.4775   -0.47253  -0.95521  -1.6956   -0.11823
 -0.28141  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   0.4888    0.5152    3.4576   -0.35294  -0.4899   -0.15451
  2.6829   -0.66428 ]",4
"[-0.81261  -3.0032    2.7381   -1.0335   -0.98097  -0.14009   0.92871
  0.12703   1.543    -0.64141  -1.0982   -0.28047   0.3994   -0.73976
  3.3898   -1.4914   -0.15823  -1.1834   -2.1555   -0.28811  -0.38823
 -0.71366   0.2625   -0.4775   -0.48383  -0.48097  -1.2535   -0.11823
 -0.27681   0.54798   0.58974  -0.73976  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.44006  -2.0697    3.4576   -0.55678  -0.4899   -0.57732
  0.007359  0.57915 ]",5
