Item,Classe
"[-0.23283148  2.3934846   9.501527   -5.6282086   6.2657533   1.2098547
 -2.9017167   2.1947825   3.7426708  -2.5587788  -6.7564964  -2.3192074
  0.90629804 -0.79674816  4.390047   -0.51120996 -5.1135     -2.1498446
  1.2493217   1.4842095  -3.3274336   1.7384622  -3.4102316   0.9639752
  1.5484875  -1.788668    2.588984   -5.601728    1.794903   -1.553679
 -2.5746417  -0.852618    1.2785635  -2.4926279   2.9661136   0.64421254
  1.1064165  -3.9168432   1.6036749   0.2108044  -0.78171027 -0.68413866
  0.40140152  0.05256329 -0.55357075 -1.5049162  -1.0480334  -1.8807204
 -0.89779645 -0.61279607  0.66474766 -0.7141671   0.58684075 -1.185667
  2.0308867   0.52669895 -0.6001122  -0.41739607 -0.05337459  0.65911555
 -0.52076244  0.4253189   0.3022331   0.01542381]",2
"[ 5.247513   -2.4492183   3.9579816  -1.8695669  -1.4394565   1.817069
 -6.7456474   3.8055496   3.8621898  -4.641565   -3.3389559  -4.103298
 -3.388246   -6.3096023   3.0554633   3.0670002  -1.3071616  -0.24980253
 -2.692705    2.8489375   0.92948496 -5.753902    0.6756994  -0.50201535
  0.13359773  2.8711162   4.470462    0.17128849  2.7279124   0.19038987
 -0.0088799   3.2355165   1.3790492  -0.299913    0.7873404  -2.1943836
 -0.96039915 -2.8286107   2.671295   -1.5054811  -1.8931725   1.5152863
  1.1897862   2.1527834   3.0173588   0.47806162  0.22199887  0.13569999
 -2.5717394   0.36793602 -1.0812367   2.732665   -1.2586763  -1.344981
  0.24500722  1.335257   -0.29087806 -1.5972444   1.3537605  -0.24719805
  0.3503508  -0.9672001   0.11283606  1.7668566 ]",2
"[-9.922912   -7.6520247   5.706472   -2.0112634   2.4035254   5.0469694
 -8.164336   -6.8630676  -1.7313623   2.4838636   0.07779074  2.3067238
  0.88231224  1.0484202   0.6819124  -0.15230322  1.9034245   0.32764006
  1.9687617   3.6412401  -3.198342    0.8524842   0.02937248  0.58710265
  2.2995234   0.6685417   1.8122026  -1.4258163  -0.46823072 -0.9781816
 -1.9422675  -0.22829199 -1.3211193   0.45276582 -0.26244402  1.0409847
 -0.08246875 -0.93215865 -0.19369626 -0.84334457  0.22138858  0.7368343
  2.6712987  -0.8032047  -1.2091304  -0.21823698 -0.9971373  -1.8723757
 -1.4681962   0.13887262 -1.155057   -0.9228598   0.3739612  -0.28054821
 -0.4710794   0.3090917  -0.3093028  -0.16566502  1.1002674  -0.67848957
  0.28475618  0.54223317  0.33095932 -1.4509442 ]",0
"[ 1.4077402   5.725506    2.6919987   3.7824852   0.605543    6.907983
  2.3652632  -3.8859851   7.898064   -3.9116814  -3.030891    4.149773
  2.7893262  -3.929889   -0.9873786  -4.428753   -4.6593885  -0.8871526
  7.7904797  -3.5953429   1.1655984   5.0733337  -7.1068273  -0.5419178
  1.6802233  -0.23419355  3.5374393  -0.01302266  1.144654    1.7390972
 -0.12240708  2.5302334   2.872996   -0.07080251  3.3688643   0.2885176
  2.055164    0.75798774  0.40819824  1.8359106   0.90306735 -0.75813675
  0.6109315   2.2127585  -2.175252   -0.6556116  -2.6308072   0.37007332
 -1.0591283  -1.2941716  -0.6824276   2.6403813  -0.21626401 -1.4187694
 -0.5320267  -0.5587439   0.7802223   1.0971231  -0.7883852   1.2957176
 -0.6156441  -1.018985   -1.9480512   0.5544091 ]",4
"[-4.3673344   5.418294   -0.30631477  2.2549684   5.042337    0.94835055
  9.189478    3.87305     0.09809732 -2.1709003   5.195174    5.397055
 -3.713182    2.4568226  -0.53141403 -1.8030119  -1.273061   -0.05912876
  1.7845063   2.076807   -2.3797247   1.2119362   0.4080128   2.2536469
  2.5613465   2.2420156   5.4596834  -1.8443527  -2.5200233   1.3048042
 -1.729159    0.2720449  -0.76395726 -3.8803353   1.9347286  -2.8983395
  1.8884823  -2.3957613  -1.0073591   2.328671   -0.7743965  -0.9043681
  0.31645495 -1.6243038  -1.5961381   0.9367006   3.7453446   0.54540384
  1.384542   -3.2656016  -2.4105775  -1.1211648   1.4300574  -1.3961151
  1.2047784  -1.120276   -1.6080179   0.12294024  1.1736691  -0.05435228
  1.7223822  -1.7127426   1.9448968  -2.0684395 ]",8
"[ 4.3054404e+00  5.9577379e+00 -9.3908138e+00  6.6791072e+00
  7.9460316e+00  6.4452820e+00 -2.5026903e+00 -7.5556588e-01
  2.6980591e-01 -1.3681755e+00 -2.2497153e-01  2.7807727e+00
  1.1329283e+00  4.7276756e-01 -1.9257817e+00  3.2457006e+00
  6.8252373e-01  4.3856564e+00  1.0793510e-01  5.2306747e-01
  1.4002342e+00  2.6751685e+00 -4.4368198e-03  2.4629378e-01
  1.3463128e+00 -3.2990885e+00  2.3915524e+00  6.4515257e-01
  5.7925892e-01  7.4896109e-01  1.8005223e+00 -5.4567313e-01
 -2.7540746e+00  4.2289132e-01 -3.3122861e-01  2.4176667e+00
  5.3709483e-01  4.1119331e-01 -1.5770694e+00  6.1948860e-01
 -6.4835817e-01 -1.5730485e+00  8.4706914e-01  4.1846043e-01
 -2.1181593e+00 -3.6765805e-01 -1.5465345e+00  4.5530820e-01
 -1.0873030e-02 -8.7508810e-01 -3.2811975e-01 -1.6318879e+00
  6.8757527e-02  3.1626093e-01 -2.0870179e-01  2.9492736e-01
 -7.6911473e-01  1.4773200e+00 -6.0948122e-01  5.2657270e-01
  1.7014380e+00 -8.1122315e-01  2.7613604e-01 -5.2592181e-02]",1
"[-14.181463     3.1327415    1.0679805   -7.5040364   -2.251597
   0.18957365   2.691646    -3.7510436    1.63344     -8.972579
   0.37805057  -1.0357707   -1.4299035   -2.1756787   -2.2793074
  -2.1840963    2.6494253    1.8934288   -1.7639568   -4.698866
  -1.675674    -0.17115635   4.286457     2.1246204    0.26015663
  -0.38508388   1.6688846    3.0812616    0.9198382    0.9748137
   0.08445525   0.72379065  -1.4525759    0.18669188   1.3280269
  -0.16746888  -0.52130985  -0.6659395    1.5788901    0.96489537
   0.29658628   0.86615026  -0.06081827  -0.26433417   0.2931112
   1.588149    -0.82060444  -3.0267208   -0.03654912  -0.5557101
  -0.6414806    0.36236227  -0.7861898   -0.20827878  -0.40273362
  -0.59784776   0.24379015  -1.6251771   -1.1643305    0.7087914
   0.5456758   -0.93622077  -0.4803999    1.271327  ]",6
"[ 6.2913008e+00 -1.1012604e+01  2.9517355e+00  1.0848276e+01
 -4.6044201e-01  5.3784180e+00  6.6669416e-01 -3.9081442e+00
 -9.1617775e-01 -1.9520568e+00 -1.8169761e+00 -2.6953280e+00
  2.3958015e+00 -8.7960267e-01 -3.2035351e-01  4.0039277e-01
 -3.9513202e+00  2.0097227e+00 -2.2175109e+00 -1.0082010e-02
  3.2475116e+00  3.2644017e+00  2.9345260e+00 -4.5673704e-01
  3.3118290e-01  1.0167439e+00  5.6771958e-01 -7.9346710e-01
 -3.2830811e-01  1.3133420e+00 -3.3517227e+00  4.4187427e-01
 -1.3505386e-01 -2.1552410e+00  1.9335538e-01 -1.4139796e+00
  1.5317519e+00  3.5194252e+00  1.6587086e+00 -3.8054967e-01
 -3.4776038e-01  1.3070762e+00 -2.1123602e+00 -4.0251851e-01
 -5.7203257e-01 -4.4741559e-01  9.6466857e-01  4.3275762e-01
 -3.0701733e-01 -1.4859474e-01  1.4489695e+00 -6.4973235e-01
  1.0384941e-01  1.7050582e+00 -1.4459629e+00 -1.2156525e+00
 -2.2265463e+00  1.1469407e+00 -1.0204383e+00 -9.5945144e-01
  9.8496193e-01 -7.0969260e-01 -3.4840900e-01 -1.9665661e+00]",7
"[ 7.0097413  -1.8785505   0.18801746 10.275854   -1.744381    0.656211
 -3.4992442  -4.2894936  -2.3818483   6.2237678   3.7262473   3.449686
  5.233833    0.11135378 -0.8191109   0.74402606  2.7907035   1.5940351
  2.184471    0.779814    1.4155986  -2.3511255   0.7449262   1.1361823
 -4.7838993   0.14916444  1.0710233   0.7434479   1.0032964   0.7176895
 -0.04951775  1.6755176  -0.3497855  -1.2638655  -1.1842246  -0.97237957
  2.5118115  -1.2159917  -0.20596325 -1.1212777  -0.8520713   2.5183768
  0.8717667  -0.08251372 -1.2316362  -0.31178525  0.67062    -0.72756934
  1.0016034   0.38145924  1.710863   -2.0928047   1.1843802   0.42449158
 -0.38167232 -0.8126619  -0.7151327   1.1729258  -0.92109245 -1.3512849
  0.16840439  1.1647229   0.21267927  0.6170039 ]",3
"[ 4.0513053e+00  7.6817379e+00  9.9402533e+00 -4.3717308e+00
  7.5645518e-01 -3.1268728e-01 -1.0616837e+00 -8.6929607e-01
 -5.9452061e-02  3.9203572e+00 -3.3790731e+00  1.0193682e+00
 -5.4797196e+00  5.0197460e-02  1.8612111e+00 -2.8248787e+00
  2.5556800e+00 -4.5793066e+00  4.7447187e-01  1.4028575e+00
 -1.8337877e+00 -1.8981487e-01  1.5966747e+00 -1.8703227e+00
  1.6084250e+00 -2.5576812e-01  1.8927189e+00 -3.8327689e+00
  5.9672594e-01 -1.0724258e+00 -1.1724657e+00  6.1479974e-01
  2.5869913e+00 -8.5508817e-01 -4.9452150e-01  3.3659878e-01
  1.1277537e+00 -1.9926698e+00  1.5298893e+00  1.0173243e+00
  1.6556609e-01 -2.1739924e+00  5.6964058e-01 -5.3921500e-03
  1.7202411e+00  9.0003878e-02 -1.0156745e+00 -1.6007431e+00
 -5.4034209e-01 -6.2341696e-01 -9.0373611e-01 -3.5305256e-01
 -1.9402578e+00  5.8457112e-01  6.8955016e-01  7.6464045e-01
 -5.8172655e-01  8.5953707e-01 -9.0254444e-01  1.4533223e+00
  6.8567401e-01 -1.1751463e+00 -3.4945256e-01 -1.5756180e+00]",2
"[-7.6078067   5.9584475   4.1868052  13.968753    2.0874949  -2.5662134
 -0.5440111   0.19661242 -1.788197   -0.17473942  5.2128315   1.98073
 -0.95693445 -0.53230715  0.65740633  2.6141      0.43577266  0.12279487
 -0.87890834  2.481944   -3.0071056   0.7205485  -0.27657977 -0.41331887
 -2.747416   -0.17262673  2.432056    3.4881554   1.7775438  -0.3984934
 -1.074406    0.82748795  0.07345271  0.17978996  3.4426224   1.3733656
  0.38416862 -1.0838685  -0.17323244 -0.43340856  1.9853473   1.032498
 -1.2605796   1.010622    1.0168737   1.2120507  -0.03432535 -0.24806261
  0.8813098   0.59907305  0.20037372  0.4164135   0.55729115 -0.46328497
 -0.14603025  1.8654125  -1.901516   -0.6001827  -1.8800089   0.9492651
  0.29044563 -0.57427824  1.968278   -0.4820933 ]",3
"[-2.451428    0.35790348  0.34188175 -4.207082    3.142468    1.4508244
 -8.384671   -6.2640038  -0.85381746 -4.7632093   9.340565   -1.2407801
  1.5800669   3.6855924   1.880383   -1.9244595  -0.53564453 -4.23971
 -0.36127102  3.2976408  -3.704744   -2.0456786   2.342945   -3.4220634
 -2.9083867  -2.3805034   1.6517812   0.81569254  0.1701572   2.3159766
 -3.3543768   1.0148127   0.7955817   2.601232   -0.45715022 -0.80027616
  1.1590171  -0.5371906   0.63595223 -0.5103778  -0.31193155  0.12525749
  0.0790015   0.6801921  -0.60377765  1.3756945   0.14036849 -0.6432493
  0.6620181  -0.3749687  -0.4984268   0.3399379   0.22036958 -1.0331466
  0.19119984 -0.01876765  0.30300164 -4.2373276  -1.2644545  -0.9551256
 -1.0226992  -0.48640525  0.6259947   0.75183237]",6
"[-10.477943     1.3998809    6.5997243    3.133948     6.109071
  -0.7575556  -11.108531     2.2635217    0.18035984  -1.682646
   3.7243803    1.317961     1.9167769   -0.5582379   -0.42234135
   1.6883955   -1.9359276   -3.169376    -0.8613793   -0.6587037
  -1.984266     0.2719772    1.416095     3.59065     -0.38917023
  -2.3597813    2.2614994   -0.4059031   -1.4215479    0.68016255
  -0.23873103  -2.0403323    0.43325955  -0.38005644   1.6573514
   0.17673174  -1.0969205    0.3362605    1.4218314   -0.26381007
   1.0494792    0.17303687   2.098741    -0.14450702   0.60749996
   1.7597337    0.71611696  -0.83061385   1.028898     0.43850088
  -1.0968088   -0.8895836    1.8302042   -0.67390656  -0.9722807
  -0.43396875  -0.0399065   -1.069294    -0.1649243    1.0572554
   0.35241216  -1.2284822    2.1491804   -0.6702542 ]",8
"[-12.725567     3.1826482   -3.985649    -7.1393714    1.1683053
  -0.40009272   1.3822379   -0.49248898  -1.5084877   -7.206991
  -0.31625986   0.03920126  -5.0223527   -0.44055787  -3.3020058
   0.19415152   1.6212993    2.569862     1.990624    -1.4836113
  -4.965999     0.05230939   2.3013444    0.7811737   -1.0743248
   1.4025874   -0.89264524  -1.3353965    1.2323349    1.3148073
  -1.4062685    1.5477877    1.5741873    1.7009516    0.1196537
  -0.10620698   1.322789    -0.13836735   0.83817446   1.6303611
   0.33192575  -0.39956903   1.108571    -3.3461354    0.95376027
   0.2070691    2.297554    -0.55272937   0.58978444  -1.8805038
   1.3913982   -2.213347     0.70910656  -0.53438663  -1.3037562
  -0.57310253  -1.246438     0.18598557  -0.552217    -1.5702966
   0.56826216  -1.6234562    0.13389593  -0.3873109 ]",6
"[-4.9810095e+00  2.3148971e+00  2.0065360e+00  3.6147025e+00
  1.1267789e+01  9.2065287e-01  5.9759684e+00  4.3794351e+00
 -2.6609278e+00  1.6886681e-01  3.3817253e+00  7.2350974e+00
 -4.1078134e+00  2.6666346e+00  2.8649228e+00  5.2604425e-01
  5.6718235e+00  1.0872819e+00 -1.1797782e+00  1.2247291e+00
 -2.0580208e+00 -1.3881700e+00  2.3340540e+00  4.3598604e-01
  3.1952839e+00 -2.5594499e+00 -6.0390230e-02  1.0576310e+00
 -3.4709000e-03  1.5586003e+00 -2.7978702e+00 -1.5909052e-01
 -6.5085107e-01 -3.3342814e+00  2.0505521e+00  3.1194179e+00
 -1.3118522e+00  1.0294650e+00 -9.4530189e-01  2.6900039e+00
 -8.4928656e-01 -1.5745499e+00 -2.2929993e+00 -2.8301752e+00
  2.5069416e-01  1.7149398e+00  1.8580602e+00 -1.2283130e+00
  1.5198057e+00 -2.4268752e-01 -3.7253273e-01 -6.4636111e-01
  8.7522042e-01  6.0909752e-02  3.4720320e-01  1.5097647e+00
  2.2110558e-01  1.0439093e+00 -1.0649754e+00  7.2366357e-02
 -5.6010318e-01  4.3318176e-01  8.9158583e-01 -5.2244949e-01]",9
"[ 1.7285341  -3.1292064   6.1231375  11.068829    4.0219684  -5.242586
 -2.403974   -3.7657688   5.5628467   5.9016666   2.8421097   1.6819644
  1.7587001   4.1694026  -2.3819385  -2.703783    0.5690949   1.9796207
  1.3258822  -1.3363056   2.4256005   1.437471   -0.09385529 -0.6177316
 -1.387109   -0.61752397  0.37722522  3.6130962  -0.92312336 -2.4782538
 -2.3495507   0.7959621  -0.18648233  1.4942102  -2.819989   -2.6089761
  1.9371393   0.33707875  1.5799744   0.9734055  -2.4305758   0.19643036
 -1.0656362  -1.1466227   2.545967   -0.9658765   0.37468994  0.19208217
  2.8748157   0.8685205  -0.37822282 -0.4651487   1.4168777   1.6024703
  1.1713732   1.365727   -1.833003   -0.02069086  1.3729155  -0.38257235
  0.01521704  0.81650585  0.9904578   0.14947951]",3
"[  8.319507   -10.994976     5.369248    -0.88601506   1.396803
  -1.6146712    1.5383799   -2.1172197   -2.2702308    0.5363374
   6.4764333    3.0835652    6.941905     4.687565     1.1439562
  -3.7001367   -4.3953333    2.688956    -3.2282665    1.9469953
  -1.5602834   -1.811136    -1.4104809   -0.7792635   -0.7396053
  -0.55856174   0.93839025  -2.326642    -1.0244203    0.26684654
  -0.5615727    1.6494989    1.3149023   -3.653026     0.8974145
  -1.6643287    3.5684164   -2.8172655   -1.5530394    1.9521458
  -0.32944047   2.5560791    0.16935606   1.2085932    2.6752286
   0.2583698    1.2477094   -1.1950834    1.481175    -3.2986898
   0.5368993    1.9241371    0.2839601    0.1250161    0.39522654
  -0.5229795    0.57572794  -0.14942394  -0.86281455  -0.39890242
   0.11077391  -0.01705945   0.09965122  -0.04229378]",9
"[11.165428   -7.146578    2.715815   -3.3250477   3.8570476   0.16026056
 -5.800947    0.82104206 -8.3630085  -1.4014544   2.21145     2.7608461
  2.5525947   3.427329    1.032337    2.3106856   0.55832434  0.9768455
 -1.4987988  -0.3958814  -0.6468714   0.05791116 -1.1414652  -1.7805622
  1.9403712   1.1103382  -0.4529849   0.72471845  0.9050813  -0.566973
 -2.4905362  -0.62827706  0.4827721  -1.3869393   0.70558953 -1.9891726
  0.24945664  0.87352026 -0.40424573  3.911092    0.9809406   1.1115581
 -1.376737   -0.09248288  1.2747377   0.10974178 -1.2350608  -0.7946937
 -0.27924573  0.4580201   0.28120995  0.12969556 -0.22967696 -0.6264372
  0.5143105  -0.6122129  -0.19048786  0.8711035   0.4810291  -0.58996594
  0.6473055   0.5107226  -0.28631902 -1.8403028 ]",9
"[-6.5342193  -1.6391888   4.0612884  -3.2796245   5.12191     4.5842953
 -0.4081092  -0.9600377   1.0827048  -8.29805    -3.6922598  -1.3354571
  1.856936    3.3562403  -2.9355974  -1.0680511   4.9559746   1.5186863
 -2.0792727  -1.2526183  -6.0371437  -0.04920667 -1.143683    4.482535
  2.06103    -0.9070143   1.1042218   1.4329114  -0.23768759 -1.2774782
 -0.92702425  1.4985733  -1.7880063   1.0107508   0.02985799  2.4763646
  2.0267766  -0.0634473  -1.9192065  -3.0590522  -0.44771975 -0.7096509
  2.15257     0.4929449  -0.8928293  -0.1604683   0.4257648  -0.5186558
  0.22879505 -0.22362638  2.3916771  -1.6377234  -0.7414715  -0.041628
 -0.37545556  0.5647203  -0.21554518  2.0764396   0.5641833  -1.1188555
 -0.3237794  -0.9082614  -1.2466375  -0.8765857 ]",8
"[-2.048178   -5.8910465   5.9798064   1.9756207  11.006414    3.5618587
  0.10141563  1.0607606  -4.323875   -6.5816298  -3.7451797  -1.7704523
 -1.627574    4.7756653   0.03314018  1.6806226   1.7604537   0.774699
 -1.121832   -3.3689928   0.48455244  1.4139887   3.8538852  -0.7993741
 -0.6315723  -1.6498026   2.9976063   1.0911236  -1.3535976  -0.81466734
 -2.2136412   1.6890182  -1.7289364  -1.9574065   0.63910997 -1.2664605
  1.2102089  -0.6974471  -0.24452746 -0.8966267  -0.59473085 -0.41833758
 -0.24347515 -1.6751348  -0.69688547  0.7070436   0.08146167 -2.27225
  1.2498662   0.36136544 -1.4053657  -0.64943266 -0.39914632 -0.909528
  0.08376747 -0.9205785   0.8908403  -1.1124148   1.2792542  -1.6040382
  0.33047402  0.20632368  0.92641306  0.3217951 ]",9
"[-7.921229   -5.952133    1.7400665   3.278043    9.776612   -1.5712152
  5.0688667   2.5357761  -4.5424476   0.98815536  4.29588     7.713117
  0.40661925 -0.29346323 -0.84659386 -0.66044164 -2.8765576  -0.7149943
 -4.1899786   3.2351432   1.4871008  -0.92034227  6.6728215   0.62829256
 -3.3394284  -3.5868852   1.1113789   0.3040228   1.9801126   1.6853303
 -1.0093929   2.8746853  -0.7717534   1.6463845   1.3500464  -0.27408484
  0.37552953  2.5796313   0.9116585   0.33889568 -0.39133888  1.841016
 -0.9046921  -1.7467664  -2.3846416  -0.6874707  -0.03646554 -2.4578693
  2.7604287  -1.4606061   0.3670004  -1.4062121   2.08796     2.4793913
 -0.257096   -1.3906828  -0.81818724  0.19618353  0.12261289 -1.1672183
  0.42227006 -0.04186383  0.48925245 -1.402408  ]",5
"[ 5.6895714   4.858796    9.056059   -3.138657    2.108439    2.6687279
  2.0183635   4.4190273  -4.656587    2.7724853  -5.4445076  -1.9884126
 -1.586571   -0.12791094  2.6438608  -1.4325025  -1.1211929  -0.5984871
 -3.2571802  -1.9431905   0.6345552   2.3562355   0.73275983 -2.463166
  1.4210547   0.244077    5.400082   -3.81759     1.3141956   0.69460666
 -2.4385881  -1.7647095   0.39921856 -1.5980589  -0.48740482 -1.6087006
  3.4509099  -0.06224674  1.3814414  -1.4966525  -2.0402448   0.80939484
  0.08595191 -1.1587039   0.05532026  0.9933716   0.64959466 -0.7415981
  1.6517723   0.68032587  0.04571933 -1.3826494  -0.69905686  0.26940334
  0.5797997   0.18214339 -0.39529395  0.23566929 -0.05817628 -0.31340426
 -0.4175666   0.47428596 -0.28367537 -0.46063754]",2
"[ 2.2089162  12.021848    1.3245708  -4.6028395   0.3532002  -1.0716507
  0.7273917   2.592038   -4.778669    2.0105245   2.1890912   4.726778
 -6.382341   -3.7949204   5.529991   -0.6879511  -0.19990838 -0.97035056
 -3.0074508  -0.22603846  0.5063247   1.043587    1.7032328   0.08605719
 -1.0215514   0.80327386  3.319151   -3.5577815   1.3194044  -1.1456044
 -0.14830863  1.1990077  -2.0200858  -1.6051204  -0.6054052  -0.7736182
  3.3573072  -0.8019554  -0.17840874  0.62576854 -0.31201917  1.1023192
 -1.0809671  -0.72418     0.6520764  -0.7023027   0.23785773 -0.12075782
  1.4888194  -0.36702538  0.14278689 -2.4226518  -0.75444436  0.7801294
 -0.47232944  0.8515414   0.43075442  1.7374504   0.06781423 -0.4037372
 -1.2089083   0.295649    1.2827018  -0.31477052]",2
"[ 1.1520409e+01 -3.0668297e+00  4.1036038e+00 -4.4858303e+00
  2.9443998e+00  3.2853997e-01 -8.2180071e-01  4.8609753e+00
 -4.8202252e+00 -7.8248382e-02 -4.9387932e-02 -3.4315832e+00
  1.8365961e+00 -9.9519080e-01 -1.5475273e+00 -4.2508287e+00
 -3.3385775e+00  1.4679949e+00 -1.1518612e+00 -3.0700052e-01
  8.0546445e-01 -1.3662646e+00 -1.8420006e+00 -8.3500624e-02
  4.7719307e+00 -1.3679577e+00  1.7845632e+00 -2.8347220e+00
 -3.0411243e-01 -1.0019544e+00 -8.2656229e-01 -7.1920812e-01
 -4.3129432e-01  5.5886328e-02  9.7419417e-01 -2.5874598e+00
 -1.6434325e+00 -7.5813466e-01 -6.0474193e-01  1.5423405e-01
 -1.4440174e+00  2.8722391e-02 -1.0432558e-01 -2.6541455e+00
  1.0623220e-02 -3.4355283e-01  1.6716196e-01  3.8945746e-01
  2.2491012e+00 -1.6424177e+00  1.9834216e+00 -7.4224401e-01
  5.8909452e-01 -1.3408458e+00  1.2725582e+00 -1.1811247e+00
 -3.6035609e-01  1.3587340e+00 -2.5316980e-01  9.4652402e-01
 -5.4137641e-01  7.3650962e-01  3.2099271e-01 -2.3119351e-01]",9
"[ 5.7995749e+00 -8.4314137e+00 -9.4176382e-01 -6.4825998e-03
  4.8628244e+00 -7.8525996e-01 -2.1443577e+00 -9.9936748e-01
 -4.9647670e+00 -3.6477170e+00  6.9067454e-01 -2.9168141e+00
  1.3394382e+00  4.0718875e+00  1.0980551e+00 -3.7464170e+00
  3.1307228e+00  2.3031170e+00 -1.2147906e+00  3.4959459e-01
 -4.6100646e-01 -6.6539445e+00 -2.6931639e+00 -1.2543323e+00
  2.2136631e+00 -1.8668768e-01  1.3343605e+00 -1.7696038e+00
 -9.0430498e-01 -6.3594341e-02 -1.5068728e+00  3.7099123e-01
  1.2046242e+00 -1.2061875e+00  4.1835642e-01 -5.0064313e-01
  2.4170923e-01  1.6208375e-01 -2.4982591e+00  1.8231803e-01
 -3.7419999e-01 -2.1386813e-01 -8.4273714e-01 -2.1869314e+00
 -1.9263471e+00  1.7720474e+00 -1.6561069e-01 -3.2510784e+00
  6.6868335e-01 -1.1720610e+00 -1.1382030e+00 -2.3045652e+00
  2.9397964e+00  1.1974059e+00  5.2476728e-01 -6.9396967e-01
 -4.6439528e-01  8.0539781e-01 -2.8717738e-01  9.8031414e-01
  5.0516471e-02 -3.4797281e-01 -6.0717499e-01 -1.1684859e+00]",9
