Item,Classe
"[1.1334490e-02 4.3629441e-01 5.8671947e+00 6.1993134e+01 1.9887238e+02
 3.9886005e+02 1.4359662e+02 1.8903570e-02 7.9752177e-01 4.3218031e+00
 1.4015144e+01 4.0529709e+01 7.3383049e+01 4.9624350e-02 1.6003720e+00
 2.6290909e+01 8.9666336e+01 1.5840247e+02 9.4071426e+01 9.6977577e-02
 1.5252371e+00 1.4000272e+01 1.4686343e+01 4.1369564e+01 2.1174514e-01
 7.4471612e+00 2.6252047e+01 9.9566261e+01 1.4501949e+02 2.4556904e-01
 6.4450207e+00 3.1600111e+01 9.0048027e+00 1.0651445e+00 4.4127893e+00
 2.0267519e+02 9.7954025e+01 1.2890621e+00 2.0479345e+01 4.2190250e+01
 7.4267793e-01 1.4394440e+02 4.3577148e+02 5.3680568e+00 3.9436207e+01
 4.2289364e+01 5.3203961e+02]",8
"[2.0391330e-02 7.3298162e-01 8.0763388e+00 3.9698708e+01 1.4381633e+02
 5.4361334e+02 2.1733000e+02 5.6007151e-02 1.0948126e+00 8.8636799e+00
 2.2430870e+01 2.3791161e+01 2.4416084e+01 8.4208973e-02 2.0975497e+00
 1.4418444e+01 5.1327148e+01 3.1772037e+02 4.9655435e+02 1.3893774e-01
 2.7829297e+00 1.5149665e+01 2.7387085e+01 1.7497972e+01 2.6781091e-01
 3.6120121e+00 4.3701763e+01 1.7808117e+01 5.3762073e+02 4.1969860e-01
 6.1104794e+00 2.1944038e+01 1.7128778e+01 4.9066803e-01 2.6137218e+01
 2.0541568e+02 1.7666284e+02 1.1544967e+00 1.1068058e+01 1.8298021e+01
 6.3289938e+00 1.7166141e+02 3.4856329e+02 2.6434412e+00 1.3023920e+01
 5.3785870e+01 5.7581519e+02]",0
"[1.14090271e-01 1.81610441e+00 2.38904819e+01 2.70418873e+01
 2.12391998e+02 1.64669891e+02 1.53999872e+01 6.68286607e-02
 4.72929335e+00 5.04536591e+01 5.85777550e+01 1.06640373e+02
 1.64288086e+02 2.26456568e-01 7.45341396e+00 1.67969379e+01
 1.99541016e+02 4.07215500e+01 1.07841415e+01 6.09431267e-01
 1.65020332e+01 4.01878510e+01 8.93295975e+01 1.99813324e+02
 1.09382725e+00 7.46584129e+00 1.25559006e+02 1.95996033e+02
 3.76305580e+01 2.56762266e+00 1.75330467e+01 6.68189316e+01
 2.14907455e+02 1.48301363e+00 5.00920486e+01 2.75883484e+02
 1.00438118e+02 3.52985859e+00 3.55816231e+01 1.92632446e+02
 9.72265434e+00 1.89216095e+02 3.47903412e+02 9.00725079e+00
 1.41430115e+02 5.58234177e+01 4.38789642e+02]",3
"[2.82746200e-02 1.58662975e+00 2.09893494e+01 6.35245705e+01
 6.19971046e+01 2.90479889e+02 7.44751129e+01 1.08573340e-01
 1.13134670e+00 2.12372875e+01 1.18043884e+02 2.69819611e+02
 1.12034752e+02 1.88964486e-01 6.21181154e+00 3.68119659e+01
 3.74204903e+01 1.75326096e+02 4.04596748e+01 1.24732010e-01
 6.44408894e+00 6.85088348e+01 1.78017883e+02 1.69253036e+02
 8.75447750e-01 1.29882240e+01 2.94548187e+01 4.49062805e+01
 1.15699310e+02 9.48801339e-01 2.54653816e+01 9.19408951e+01
 1.38552277e+02 2.17233348e+00 1.47832336e+01 1.56545135e+02
 2.95845509e+01 4.58876514e+00 3.68969612e+01 1.40175308e+02
 3.32007909e+00 1.27221802e+02 3.07858704e+02 8.24052143e+00
 1.24178024e+02 3.98209457e+01 4.22889008e+02]",9
"[7.21623981e-03 3.42881382e-01 8.96678448e+00 5.91478844e+01
 1.07382805e+02 4.09291779e+02 3.48902191e+02 3.34356986e-02
 5.74055851e-01 8.95173645e+00 3.97679749e+01 3.77643471e+01
 8.17187881e+01 4.12791707e-02 2.45361114e+00 2.74146938e+01
 4.19741745e+01 1.47682190e+02 5.37207520e+02 6.61607236e-02
 2.54929662e+00 2.89582024e+01 4.31699562e+01 7.89363251e+01
 3.26893032e-01 8.34973717e+00 9.76596737e+00 1.12056473e+02
 4.31220520e+02 3.61690521e-01 1.20313053e+01 5.78472672e+01
 3.83511200e+01 1.26446474e+00 3.48171329e+00 2.10480026e+02
 2.54666424e+00 2.29460168e+00 3.44513474e+01 2.25150585e+01
 1.04603601e+00 1.46358475e+02 4.69990845e+02 8.76320648e+00
 2.94419727e+01 4.25826035e+01 6.08519897e+02]",0
"[5.7813399e-03 2.2518180e-01 4.8964119e+00 2.1683159e+01 4.7432556e+01
 2.1325230e+02 1.1341508e+02 4.0912990e-02 8.5133469e-01 2.7133651e+00
 2.0176853e+01 4.1900234e+01 4.0174614e+01 2.2657450e-02 1.0385591e+00
 6.0309043e+00 7.9325134e+01 7.1496086e+01 7.1899559e+01 1.0024293e-01
 6.7029965e-01 1.2196023e+01 6.7453341e+00 8.6386528e+01 1.1008113e-01
 2.0542171e+00 7.7015923e+01 3.0321048e+02 7.5841103e+01 8.6965762e-02
 5.1031122e+00 2.2788374e+01 1.0517615e+02 4.2522839e-01 3.7898800e+01
 3.6096323e+02 2.1078882e+02 9.9927443e-01 1.5908887e+01 9.4762138e+01
 8.2743454e+00 2.2813356e+02 5.7818341e+02 4.3089566e+00 6.0875553e+01
 6.4315811e+01 6.5914972e+02]",8
"[1.0387333e-01 2.2865751e+00 3.8784805e+01 1.1232529e+02 8.4392082e+01
 3.5294070e+02 2.4139922e+02 6.6851772e-02 1.2009283e+00 2.3371918e+01
 8.4437813e+01 1.2751917e+02 3.6823997e+01 2.7133873e-01 1.1167056e+01
 6.7810272e+01 7.0657631e+01 2.4423079e+02 2.8030679e+02 1.4659025e-01
 7.2668147e+00 5.2461170e+01 1.0720111e+02 4.7667290e+01 1.5479358e+00
 2.4668003e+01 5.9358170e+01 1.4844214e+02 2.1571521e+02 1.0887773e+00
 2.0130405e+01 8.1317291e+01 6.4794151e+01 4.2191310e+00 2.9623589e+01
 1.8730554e+02 6.3366295e+01 3.6824367e+00 4.0724792e+01 1.1018166e+02
 6.6497498e+00 1.3723964e+02 4.1462585e+02 9.6667566e+00 9.4987076e+01
 4.1811619e+01 5.2598853e+02]",5
"[9.61149111e-02 2.64248681e+00 2.90853043e+01 9.92333755e+01
 1.05054955e+02 2.08484558e+02 1.42916306e+02 1.89092308e-01
 3.77881622e+00 2.48491478e+01 1.16329445e+02 1.61512085e+02
 1.58743362e+02 3.24019074e-01 8.44273281e+00 5.52356339e+01
 1.21033554e+02 9.35358734e+01 1.51803970e+02 5.04019201e-01
 8.50390148e+00 7.76684341e+01 1.68678314e+02 9.80474930e+01
 1.18337822e+00 1.93424263e+01 8.90389023e+01 1.61182205e+02
 5.70199127e+01 1.36508608e+00 3.15203190e+01 1.48488022e+02
 6.75609894e+01 3.25014925e+00 4.00092621e+01 2.28838913e+02
 2.27900482e+02 6.01106310e+00 7.94847183e+01 1.21591080e+02
 8.46432018e+00 1.57194321e+02 5.49917114e+02 1.95408230e+01
 1.02235718e+02 4.62940559e+01 6.09501343e+02]",5
"[1.1992540e-02 1.4573862e-01 6.2376195e-01 3.1727278e+00 4.1914989e+01
 3.4581067e+02 2.1821252e+02 3.4699298e-02 8.4071350e-01 6.5579810e+00
 2.1628925e+01 4.8747547e+01 7.6953743e+01 1.5127190e-02 2.2151101e-01
 7.1062989e+00 6.3284981e+01 6.9782516e+01 3.4951022e+02 1.0240909e-01
 1.8060710e+00 7.8667879e+00 2.4078548e+01 5.6188931e+01 4.8626568e-02
 3.8965559e+00 7.0497238e+01 2.0587187e+02 2.7887408e+02 2.4628954e-01
 1.7968127e+00 1.5491751e+01 1.9339043e+01 7.8245133e-01 3.5891258e+01
 2.9583746e+02 7.0090523e+01 1.9416839e-01 9.6736193e+00 3.2759907e+01
 7.9398923e+00 1.9640164e+02 4.7758801e+02 2.6696835e+00 3.8094570e+01
 5.6401455e+01 5.9169031e+02]",0
"[2.98324287e-01 7.75945544e-01 5.27235107e+01 1.66991135e+02
 1.92343231e+02 1.26885002e+02 3.66420654e+02 5.27739406e-01
 3.48700094e+00 3.66682281e+01 1.23357468e+02 2.76883602e+01
 1.09311424e+02 1.03563897e-01 1.65405426e+01 1.12474075e+02
 1.96569946e+02 1.69344788e+02 2.24066544e+02 4.71921176e-01
 1.25356903e+01 8.67406540e+01 4.40696182e+01 1.56643433e+02
 2.44578123e+00 4.42116432e+01 1.38082581e+02 3.40467834e+02
 1.53702507e+01 2.03772902e+00 3.69613914e+01 6.61775436e+01
 8.23869858e+01 8.00196552e+00 6.10374222e+01 4.06349426e+02
 3.89913254e+01 7.33136177e+00 4.17822571e+01 6.40792847e+01
 1.28549004e+01 2.70412537e+02 3.03983093e+02 1.10787382e+01
 9.87658005e+01 7.94286880e+01 4.60212952e+02]",7
"[6.4893737e-02 2.0381064e+00 1.6714067e+01 2.9589159e+01 1.7171463e+01
 3.8394003e+02 1.9172986e+02 1.0728973e-01 3.0200047e+00 1.5708208e+01
 1.1602676e+01 2.6058132e+01 7.6455902e+01 2.3623148e-01 4.4986744e+00
 1.0797858e+01 8.1027557e+01 1.1641994e+02 3.2330164e+02 3.6979741e-01
 4.7015147e+00 1.1328828e+01 4.5444973e+01 4.0067707e+01 5.9499198e-01
 2.9748833e+00 8.4716881e+01 1.9302403e+02 3.0195648e+02 6.8861663e-01
 5.2938151e+00 4.9001915e+01 1.5920139e+01 4.5421171e-01 4.2451035e+01
 3.1342072e+02 1.2013757e+01 1.0705853e+00 2.7238152e+01 3.9348232e+01
 9.3464413e+00 2.1737773e+02 4.3297382e+02 6.7161455e+00 3.4957874e+01
 6.3824539e+01 5.8062268e+02]",0
"[1.5101390e-02 6.1737269e-01 8.5484238e+00 4.6151299e+01 1.3601656e+02
 3.8090704e+02 1.1174357e+02 6.9160514e-02 1.6490874e+00 1.2690955e+01
 7.8533371e+01 1.7976645e+02 4.3058643e+01 6.9985613e-02 2.2689395e+00
 2.1683447e+01 7.1221565e+01 2.1013393e+02 6.0521828e+01 1.9019924e-01
 3.4484773e+00 4.3947716e+01 1.8145616e+02 6.5414772e+01 2.9551181e-01
 6.7081437e+00 4.1948391e+01 1.5057616e+02 7.7711975e+01 4.7000405e-01
 1.5775174e+01 1.3050577e+02 1.2105761e+02 1.0295041e+00 1.9176283e+01
 2.0047632e+02 1.5057623e+02 2.7631412e+00 6.0465237e+01 1.3647659e+02
 4.1867137e+00 1.3775696e+02 4.4989511e+02 1.3588920e+01 9.4647163e+01
 4.0321991e+01 5.2044409e+02]",9
"[2.4943952e-01 3.4290805e-01 4.9481163e+01 1.6834468e+02 7.6503265e+01
 2.7516095e+02 2.6842023e+02 1.2398212e-01 1.3707938e+00 1.7632639e+01
 4.5655582e+01 1.4934480e+02 2.5859000e+02 4.4616081e-02 1.4891904e+01
 1.0259953e+02 4.8020309e+01 1.5695088e+02 3.7609089e+01 1.7723499e-01
 6.7403207e+00 1.5225223e+01 1.2348445e+02 1.6001543e+02 2.1344039e+00
 3.8035179e+01 3.0406141e+01 2.3459285e+02 2.1891818e+02 1.1695229e+00
 4.2766986e+00 8.0409966e+01 8.1760498e+01 6.6304827e+00 1.2561894e+01
 3.5563184e+02 1.4752290e+02 9.7080195e-01 3.5784767e+01 4.1099602e+01
 2.4658241e+00 2.5410672e+02 2.1749405e+02 7.9484615e+00 1.3721791e+01
 7.6467827e+01 4.4852835e+02]",2
"[7.3994562e-02 1.8493187e+00 1.7239582e+01 1.0048974e+02 1.9024788e+02
 1.8156836e+02 5.5424942e+01 1.3578856e-01 3.6412973e+00 2.2644293e+01
 1.2876070e+01 3.3256447e+01 6.7945168e+01 2.2250085e-01 5.0552197e+00
 5.5829227e+01 2.0869798e+02 9.4810516e+01 1.0402755e+02 4.4553888e-01
 6.7587800e+00 8.6604080e+00 3.1218904e+01 1.0992251e+02 7.1127808e-01
 1.9390608e+01 1.5350793e+02 1.6371646e+02 7.1657837e+01 9.8249072e-01
 3.3987443e+00 2.8716814e+01 1.8931238e+02 3.2255251e+00 6.8710312e+01
 2.3761508e+02 1.4241327e+02 6.2386912e-01 1.6253136e+01 2.0096262e+02
 1.4435968e+01 1.6604442e+02 4.2062207e+02 4.1249547e+00 1.3733522e+02
 4.9376869e+01 4.9298880e+02]",5
"[1.70343295e-02 3.04730624e-01 3.59869432e+00 2.63995361e+01
 1.47252853e+02 5.11767548e+02 1.25436539e+02 2.55927909e-02
 4.72219139e-01 1.88651431e+00 1.14448900e+01 1.04937164e+02
 1.04899467e+02 4.10138108e-02 1.25567508e+00 1.21009865e+01
 5.35190163e+01 3.10987885e+02 1.40042953e+02 6.44283593e-02
 1.28419971e+00 2.01356220e+01 3.53535461e+01 6.53905411e+01
 1.93428844e-01 3.90080905e+00 7.53699684e+00 3.06216583e+01
 2.41534622e+02 2.62530267e-01 1.09624586e+01 4.40327034e+01
 2.67028694e+01 6.38002753e-01 7.60747528e+00 1.50963989e+02
 1.02490673e+01 2.36713171e+00 3.21808090e+01 4.82772865e+01
 2.43511939e+00 1.32716385e+02 3.72490387e+02 8.98870945e+00
 4.58810921e+01 4.21323357e+01 5.22648926e+02]",8
"[2.6273933e-01 2.5881596e+00 5.2220963e+01 1.4425430e+02 2.0552692e+02
 1.2394630e+02 3.3331195e+02 1.3811573e-01 5.7925763e+00 1.7435621e+01
 7.9313560e+01 3.6631702e+01 5.1906601e+01 3.1341133e-01 1.5596171e+01
 8.9277222e+01 1.8030334e+02 1.8582269e+02 2.4374193e+02 7.6709175e-01
 6.5964689e+00 4.6612301e+01 1.1727883e+02 1.0806647e+02 2.2293487e+00
 3.3550964e+01 1.1448440e+02 3.0128833e+02 9.5933250e+01 1.1232620e+00
 1.7400278e+01 1.2756824e+02 4.3878654e+01 5.9107404e+00 4.7226322e+01
 3.3317450e+02 1.1590870e+02 3.1468828e+00 7.3121437e+01 6.3683933e+01
 9.5038786e+00 2.1568462e+02 3.0518060e+02 1.8535328e+01 9.4675819e+01
 6.2589920e+01 3.9815897e+02]",7
"[1.1315214e-01 1.3451271e+00 2.2713392e+01 9.9602737e+01 1.1690908e+02
 3.2837042e+02 1.9957125e+01 1.9414534e-01 1.9148937e+00 5.2447346e+01
 1.5655151e+02 1.1073265e+02 1.1054603e+02 1.6388288e-01 6.6861410e+00
 5.5145172e+01 7.8169319e+01 1.5714449e+02 1.3631506e+02 2.2691065e-01
 1.6686651e+01 1.0121564e+02 1.1327095e+02 1.0191569e+02 9.4378179e-01
 1.9361853e+01 4.0663673e+01 1.7278589e+02 1.8339117e+02 2.5422626e+00
 4.0034714e+01 9.1306198e+01 9.1473320e+01 3.2660024e+00 1.4050361e+01
 2.4848224e+02 3.1470490e+00 7.4939036e+00 4.6696884e+01 1.6903035e+02
 2.4209037e+00 1.7165994e+02 3.1621613e+02 1.1238476e+01 1.5408902e+02
 5.0564236e+01 4.4460306e+02]",7
"[8.70322213e-02 2.34707355e+00 2.72502670e+01 3.79469681e+01
 1.11689461e+02 3.13734436e+02 3.50385590e+02 1.84709847e-01
 5.24743843e+00 1.80954628e+01 5.74750786e+01 1.81991272e+02
 1.97945984e+02 2.93071836e-01 8.03742027e+00 2.29312153e+01
 1.27796036e+02 1.28507370e+02 1.58704025e+02 6.88105583e-01
 6.75886631e+00 3.68129654e+01 1.31720627e+02 1.93694046e+02
 1.13898873e+00 8.89747810e+00 9.65431671e+01 1.55555405e+02
 2.60066452e+01 1.14182937e+00 1.58160915e+01 7.99823380e+01
 1.91688095e+02 1.61714268e+00 4.37672615e+01 2.92283264e+02
 5.72689400e+01 3.19556856e+00 3.90131836e+01 1.48270294e+02
 9.26206970e+00 2.13737198e+02 3.40965515e+02 9.80673122e+00
 7.93650513e+01 6.45006714e+01 4.73878540e+02]",3
"[3.0002199e-02 5.4999810e-01 8.7383432e+00 1.2339835e+01 1.0499156e+02
 9.7927460e+01 1.1660075e+02 1.0463003e-01 1.1765510e+00 1.6218348e+01
 1.3438470e+02 2.0361620e+02 5.5351704e+01 7.0332997e-02 2.7497323e+00
 5.6968207e+00 1.3101112e+02 1.0951861e+02 6.4665932e+01 1.3774899e-01
 5.4109583e+00 8.7018387e+01 2.4966391e+02 2.4777292e+01 4.0198162e-01
 2.0723670e+00 9.5047272e+01 2.9004233e+02 9.3765038e+01 8.4257388e-01
 3.4060001e+01 2.0026392e+02 6.6629456e+01 3.7633002e-01 4.1366634e+01
 3.2691708e+02 3.1223172e+02 6.2998481e+00 9.9210815e+01 1.0823555e+02
 8.4874573e+00 2.0489241e+02 5.8217566e+02 2.3241392e+01 8.8043152e+01
 5.7793892e+01 6.1290039e+02]",1
"[1.88923746e-01 4.85602617e+00 4.42609711e+01 1.59006866e+02
 2.19636414e+02 2.57261658e+02 1.88765137e+02 3.81042808e-02
 6.57388330e-01 4.86971283e+00 1.57846336e+01 4.31768494e+01
 1.34198944e+02 5.90549231e-01 1.30401039e+01 9.24286575e+01
 2.50538559e+02 2.37479721e+02 1.39589142e+02 9.47427079e-02
 1.74842322e+00 9.32472610e+00 2.74626293e+01 1.27366348e+02
 1.84444571e+00 3.31271477e+01 1.85252335e+02 2.48580872e+02
 3.87082100e+01 2.91794747e-01 3.92622232e+00 1.45233755e+01
 1.12169647e+02 5.63871479e+00 8.36227112e+01 2.56313904e+02
 1.72876770e+02 7.95437694e-01 6.79743814e+00 8.48347244e+01
 1.77366085e+01 1.66385147e+02 4.06449860e+02 1.75405097e+00
 4.75981827e+01 4.85894775e+01 4.51708252e+02]",4
"[1.3397732e-01 3.1219990e+00 3.2567837e+01 1.4289520e+02 2.2069363e+01
 2.3616573e+02 2.5278461e+02 1.0498468e-01 3.0357866e+00 1.8574085e+01
 3.9967098e+01 1.5620854e+02 9.3910294e+01 3.7297684e-01 9.3103962e+00
 7.8821564e+01 7.3578796e+01 1.4005623e+02 2.1303156e+02 3.8446382e-01
 5.7256088e+00 2.1450247e+01 1.5048302e+02 5.7180378e+01 1.2884399e+00
 2.7251251e+01 7.2926689e+01 6.0071571e+01 9.2502014e+01 8.5662079e-01
 7.8919663e+00 1.1126654e+02 4.4049358e+01 4.5222330e+00 3.7260967e+01
 1.3483067e+02 1.8080380e+02 1.4444528e+00 5.3257271e+01 1.1596701e+02
 8.4070253e+00 1.0596856e+02 4.7576184e+02 1.2262343e+01 1.0228784e+02
 3.2905323e+01 5.3346930e+02]",5
"[6.7575999e-02 1.3124119e+00 2.7767733e+01 4.5742039e+01 1.2605400e+02
 3.8162366e+02 3.0759832e+01 1.3400358e-01 2.3832645e+00 4.1400150e+01
 8.4270805e+01 6.5436447e+01 1.8204185e+02 1.5579978e-01 8.4115343e+00
 3.3081108e+01 1.0216663e+02 2.7605756e+02 1.1584902e+02 3.2656649e-01
 1.3949164e+01 5.7801353e+01 4.0108349e+01 4.3790401e+01 1.2104629e+00
 1.3325865e+01 7.0845245e+01 2.1492998e+02 1.4654117e+02 2.2123668e+00
 2.3957438e+01 2.4423923e+01 4.3516613e+01 2.4308071e+00 3.1191210e+01
 2.8418842e+02 9.3987801e+01 4.6319914e+00 1.2334922e+01 6.2907570e+01
 6.4796367e+00 2.0483250e+02 4.8517377e+02 3.1395750e+00 6.1793995e+01
 6.2043278e+01 6.2923920e+02]",5
"[1.31609896e-02 6.68404877e-01 7.33718395e+00 1.43362923e+01
 1.00941208e+02 2.72202209e+02 9.07716522e+01 4.23021205e-02
 8.59774292e-01 1.54950705e+01 8.86717682e+01 1.44534882e+02
 1.21307991e+02 7.42922574e-02 1.96068716e+00 1.04749365e+01
 6.77811356e+01 1.15242279e+02 2.69641754e+02 1.07790098e-01
 4.44144154e+00 4.33143730e+01 9.31884384e+01 1.93955963e+02
 2.56932408e-01 4.10099363e+00 5.79353294e+01 1.74134949e+02
 2.91777130e+02 6.27295673e-01 1.41068449e+01 3.89635391e+01
 2.19800735e+02 7.25199103e-01 2.89146557e+01 2.49895370e+02
 3.70701370e+01 2.31242752e+00 9.73286343e+00 2.17929626e+02
 6.41774511e+00 1.69832474e+02 3.23514984e+02 1.29436541e+00
 1.54487885e+02 4.95009956e+01 4.60493591e+02]",9
"[4.18714210e-02 1.22517860e+00 1.45450687e+01 7.22751312e+01
 1.07345528e+02 4.23346375e+02 2.73859467e+02 1.21201295e-02
 3.69979531e-01 6.30843115e+00 3.74379997e+01 7.70835571e+01
 2.99444962e+01 1.40936777e-01 3.96037292e+00 3.54620628e+01
 4.52771034e+01 1.66749557e+02 4.33113281e+02 4.40229587e-02
 1.70249820e+00 1.88788986e+01 5.75634499e+01 5.14736900e+01
 5.27154267e-01 1.14594603e+01 4.83711853e+01 1.23830376e+02
 3.68965881e+02 2.30888546e-01 6.30870008e+00 3.41428261e+01
 6.21160088e+01 1.82439065e+00 2.67243252e+01 2.43811188e+02
 4.91204500e+00 1.05298471e+00 1.43004656e+01 4.96780930e+01
 6.17570639e+00 1.74121323e+02 4.54355377e+02 3.06784916e+00
 2.70543861e+01 5.14856720e+01 5.97926025e+02]",0
"[1.81412194e-02 6.83584332e-01 6.28548717e+00 2.77198753e+01
 1.17335464e+02 3.02861328e+02 2.95175991e+01 5.44113591e-02
 1.12994802e+00 1.61488152e+01 6.68829803e+01 2.33848057e+01
 5.14180832e+01 7.98959434e-02 1.77502644e+00 1.36833200e+01
 8.68077545e+01 1.37080994e+02 1.86702957e+02 1.40117735e-01
 4.79422665e+00 4.18072853e+01 8.18201370e+01 1.51456635e+02
 2.40966633e-01 4.59100485e+00 6.49228973e+01 1.55956528e+02
 2.34707581e+02 6.94266856e-01 1.59864054e+01 7.98598709e+01
 2.41057404e+02 7.55747736e-01 3.03981838e+01 2.34276443e+02
 7.56681383e-01 2.90674615e+00 4.21003036e+01 2.53496399e+02
 6.55488634e+00 1.61330048e+02 3.43868744e+02 1.00834608e+01
 1.70644867e+02 4.72201691e+01 4.67399353e+02]",9
"[1.4654382e-01 3.5146320e+00 4.1723732e+01 1.1121635e+02 4.9783054e+01
 2.1615982e+02 8.4195641e+01 1.3714653e-01 1.1747004e+00 1.5697944e+01
 1.1040903e+02 2.4342717e+02 1.7068265e+02 4.3630481e-01 1.2420209e+01
 6.9652603e+01 9.3822327e+01 1.4679996e+02 9.6251137e+01 1.6591334e-01
 5.3595300e+00 6.4164261e+01 1.9069484e+02 1.4414246e+02 1.7700150e+00
 2.6027792e+01 8.5636459e+01 1.5308336e+02 6.8937195e+01 8.6011404e-01
 2.3644066e+01 1.3092972e+02 1.0711761e+02 4.5441899e+00 4.3025589e+01
 2.3420906e+02 1.5594089e+02 4.2175345e+00 6.2128082e+01 1.4131934e+02
 9.6903667e+00 1.7177292e+02 4.7909378e+02 1.4372193e+01 1.2363930e+02
 5.2436928e+01 5.7754779e+02]",5
"[4.0103521e-02 1.4914948e+00 1.3768190e+01 3.9683605e+01 4.7694191e+01
 4.0599634e+02 2.3992534e+02 7.2331160e-02 1.1659204e+00 3.3204455e+00
 3.6440983e+01 8.0551865e+01 1.7389366e+02 1.7417043e-01 3.8843505e+00
 2.2497877e+01 6.2357880e+01 1.8968199e+02 3.9644244e+02 1.3306771e-01
 9.5015031e-01 2.6240646e+01 6.9559158e+01 1.4727156e+02 5.2989686e-01
 7.9155211e+00 6.9154251e+01 9.4322838e+01 3.7681494e+02 1.6315344e-01
 1.1403083e+01 6.9772278e+01 6.9897926e+01 1.3239183e+00 3.5502102e+01
 2.2373175e+02 6.8015991e+01 2.2468741e+00 3.9387619e+01 1.6090286e+01
 7.9051628e+00 1.6686922e+02 3.4212283e+02 9.8512287e+00 3.2295349e+01
 5.0305065e+01 4.9915341e+02]",0
"[5.54911308e-02 2.11421084e+00 2.12364960e+01 6.92717743e+01
 1.40749863e+02 3.81067535e+02 1.02378624e+02 4.81139384e-02
 5.36411524e-01 1.65559025e+01 8.39948730e+01 7.94998932e+01
 2.36739807e+01 2.45516464e-01 5.87483692e+00 3.37743759e+01
 7.92744675e+01 2.19400620e+02 5.77258987e+01 5.95879816e-02
 5.11962652e+00 5.35186996e+01 1.02856674e+02 4.79880142e+01
 7.89978027e-01 1.07297516e+01 5.06590233e+01 1.44768906e+02
 1.00276169e+02 7.62650609e-01 2.07980881e+01 9.91741867e+01
 1.52001816e+02 1.67906392e+00 2.40085793e+01 2.13619263e+02
 1.07166168e+02 3.83141255e+00 5.39610519e+01 2.24126785e+02
 5.33632135e+00 1.53789368e+02 4.18354065e+02 1.32574329e+01
 1.78404160e+02 4.61020927e+01 5.14474731e+02]",9
"[1.3054337e-01 3.0253181e+00 1.9607935e+01 3.5478706e+01 1.9596649e+01
 3.3954535e+02 7.8351173e+01 1.9097462e-01 4.0808129e+00 2.0087406e+01
 8.6841217e+01 6.3524715e+01 2.5003006e+02 3.8060030e-01 6.2319608e+00
 2.4086981e+01 7.3308083e+01 1.5681673e+02 2.4894894e+02 5.5496979e-01
 7.6051264e+00 6.3539547e+01 1.3072862e+02 1.3485484e+02 9.3137592e-01
 9.8812428e+00 7.3020187e+01 2.2770464e+02 2.7641638e+02 1.3030214e+00
 2.7513933e+01 1.3600688e+02 4.9369526e+01 1.8509630e+00 3.7213230e+01
 3.1467447e+02 1.0124072e+01 5.4766054e+00 7.7715912e+01 1.1023249e+01
 8.3923550e+00 2.1443002e+02 3.8596515e+02 1.9780067e+01 3.5359566e+01
 6.2908806e+01 5.3944031e+02]",5
"[1.9338461e-02 7.3114717e-01 9.4687071e+00 3.3218296e+01 5.0216328e+01
 3.2210272e+02 3.0078058e+01 5.3577200e-02 1.7415406e+00 1.9816908e+01
 1.0498292e+02 1.6427914e+02 1.0958845e+02 8.0145396e-02 2.4273729e+00
 1.7711233e+01 3.9105030e+01 1.6621043e+02 1.9817665e+02 2.1260589e-01
 5.8997993e+00 5.5002354e+01 1.2190900e+02 1.6022679e+02 3.0932456e-01
 5.9591947e+00 4.3375877e+01 1.3195146e+02 2.0105804e+02 8.5179281e-01
 1.8800993e+01 6.8760323e+01 1.8682053e+02 9.6760094e-01 2.2414131e+01
 1.9266986e+02 4.5129139e+01 3.1786809e+00 2.6805468e+01 1.9470261e+02
 4.9946351e+00 1.3337212e+02 3.6458368e+02 5.3848343e+00 1.3856033e+02
 3.9082031e+01 4.6228357e+02]",9
"[2.4111420e-02 1.7821834e+00 2.4614052e+01 7.6220871e+01 1.3130579e+02
 4.1737875e+02 7.9951042e+01 2.8097959e-02 1.5352722e+00 1.4703837e+01
 2.7883286e+01 1.0999545e+01 7.0326408e+01 2.0711039e-01 6.7038550e+00
 3.4920536e+01 4.4389824e+01 1.7256032e+02 8.6297562e+01 2.0013037e-01
 4.7156544e+00 1.8345133e+01 9.7974806e+00 8.3784790e+01 8.9302045e-01
 1.0773131e+01 3.5817410e+01 1.2721116e+02 1.0406469e+02 7.2148126e-01
 7.3850861e+00 1.4802169e+01 6.5849129e+01 1.6671882e+00 2.0607731e+01
 2.5492157e+02 1.6532382e+02 1.4002498e+00 9.6556292e+00 2.9805904e+01
 4.8704023e+00 1.8384749e+02 5.3419159e+02 2.6028955e+00 9.8258667e+00
 5.4663910e+01 6.3215601e+02]",8
