Item,Classe
"[ 1.155000e+03  1.167000e+03  2.124816e+06  2.124840e+06  1.650000e+02
  2.200000e+01  2.600000e+01  1.874200e+04  8.700000e+01  1.340000e+02
  1.626000e+03  0.000000e+00  1.000000e+00  1.250000e+02  5.646000e-01
  4.271000e-01  5.000000e-01  7.400000e-03  5.454000e-01  9.231000e-01
  1.000000e+00  2.217500e+00  1.079200e+00  1.380200e+00  5.000000e-01
 -1.126000e-01  4.763000e-01]",4
"[ 7.41000e+02  7.56000e+02  6.14880e+05  6.14919e+05  3.92000e+02
  1.90000e+01  3.90000e+01  4.04980e+04  7.70000e+01  1.27000e+02
  1.36000e+03  1.00000e+00  0.00000e+00  1.50000e+02  8.88200e-01
  3.29900e-01  3.84600e-01  1.10000e-02  7.89500e-01  1.00000e+00
  1.00000e+00  2.59330e+00  1.17610e+00  1.59110e+00  6.15400e-01
 -1.92900e-01  8.68200e-01]",3
"[ 7.29000e+02  7.42000e+02  8.32264e+05  8.32282e+05  1.48000e+02
  2.10000e+01  1.90000e+01  1.57610e+04  9.60000e+01  1.17000e+02
  1.62600e+03  1.00000e+00  0.00000e+00  7.00000e+01  8.96700e-01
  3.67500e-01  7.22200e-01  8.00000e-03  6.19100e-01  9.47400e-01
  1.00000e+00  2.17030e+00  1.11390e+00  1.25530e+00  2.77800e-01
 -1.68000e-01  3.88200e-01]",0
"[ 3.900000e+01  2.180000e+02  9.796510e+05  9.798000e+05  1.593700e+04
  7.450000e+02  4.630000e+02  1.847157e+06  3.100000e+01  1.410000e+02
  1.398000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.580000e-02
  4.025000e-01  8.324000e-01  1.280000e-01  2.403000e-01  3.218000e-01
  0.000000e+00  4.202400e+00  2.252900e+00  2.173200e+00 -1.676000e-01
 -9.450000e-02  1.000000e+00]",2
"[ 1.61700e+03  1.62900e+03  1.83688e+05  1.83711e+05  2.01000e+02
  2.20000e+01  2.30000e+01  2.09930e+04  7.90000e+01  1.26000e+02
  1.63300e+03  0.00000e+00  1.00000e+00  2.50000e+02  4.90000e-03
  2.71700e-01  5.21700e-01  7.40000e-03  5.45400e-01  1.00000e+00
  1.00000e+00  2.30320e+00  1.07920e+00  1.36170e+00  4.78300e-01
 -1.84000e-01  4.56400e-01]",4
"[ 1.28100e+03  1.28900e+03  2.12793e+05  2.12803e+05  5.60000e+01
  9.00000e+00  1.00000e+01  5.71200e+03  8.90000e+01  1.17000e+02
  1.36600e+03  0.00000e+00  1.00000e+00  1.00000e+02  1.12700e-01
  3.00000e-01  8.00000e-01  5.90000e-03  8.88900e-01  1.00000e+00
  1.00000e+00  1.74820e+00  9.03100e-01  1.00000e+00  2.00000e-01
 -2.03100e-01  1.85200e-01]",3
"[ 1.32000e+02  1.48000e+02  6.82028e+05  6.82128e+05  8.36000e+02
  3.80000e+01  1.01000e+02  8.68300e+04  8.00000e+01  1.29000e+02
  1.36000e+03  1.00000e+00  0.00000e+00  1.50000e+02  1.94100e-01
  4.77500e-01  1.60000e-01  1.18000e-02  4.21100e-01  9.90100e-01
  1.00000e+00  2.92220e+00  1.20410e+00  2.00000e+00  8.40000e-01
 -1.88600e-01  9.99800e-01]",3
"[ 3.900000e+01  2.080000e+02  1.402211e+06  1.402348e+06  1.090400e+04
  6.170000e+02  3.340000e+02  1.261668e+06  2.800000e+01  1.410000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.560000e-02
  5.290000e-01  8.106000e-01  1.205000e-01  2.739000e-01  4.102000e-01
  0.000000e+00  4.037600e+00  2.227900e+00  2.136700e+00 -1.893000e-01
 -9.600000e-02  1.000000e+00]",2
"[ 5.560000e+02  5.640000e+02  1.146657e+06  1.146672e+06  1.080000e+02
  1.200000e+01  1.500000e+01  1.149100e+04  8.700000e+01  1.260000e+02
  1.626000e+03  0.000000e+00  1.000000e+00  1.200000e+02  6.839000e-01
  1.000000e-01  5.333000e-01  4.900000e-03  6.667000e-01  1.000000e+00
  1.000000e+00  2.033400e+00  9.031000e-01  1.176100e+00  4.667000e-01
 -1.688000e-01  2.288000e-01]",3
"[ 4.100000e+01  2.110000e+02  4.373092e+06  4.373158e+06  6.318000e+03
  2.860000e+02  1.590000e+02  6.674650e+05  4.600000e+01  1.260000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.050000e-02
  4.369000e-01  3.882000e-01  1.254000e-01  5.944000e-01  4.151000e-01
  0.000000e+00  3.800600e+00  2.230400e+00  1.819500e+00 -6.118000e-01
 -1.746000e-01  1.000000e+00]",2
"[ 1.00000e+01  1.70000e+01  7.83146e+05  7.83156e+05  5.10000e+01
  1.00000e+01  1.00000e+01  5.14100e+03  9.30000e+01  1.16000e+02
  1.36400e+03  0.00000e+00  1.00000e+00  1.85000e+02  1.47000e-02
  2.71400e-01  7.00000e-01  5.10000e-03  7.00000e-01  1.00000e+00
  1.00000e+00  1.70760e+00  8.45100e-01  1.00000e+00  3.00000e-01
 -2.12500e-01  1.75300e-01]",0
"[ 3.90000e+01  1.75000e+02  4.09491e+05  4.09539e+05  3.92000e+03
  1.66000e+02  8.80000e+01  4.07163e+05  4.50000e+01  1.25000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  5.73000e-02
  3.99500e-01  3.52900e-01  1.00000e-01  8.19300e-01  5.45400e-01
  0.00000e+00  3.59330e+00  2.13350e+00  1.68120e+00 -6.47100e-01
 -1.88500e-01  1.00000e+00]",2
"[1.300000e+01 2.100000e+01 1.488612e+06 1.488636e+06 1.050000e+02
 1.800000e+01 2.400000e+01 1.394300e+04 1.200000e+02 1.500000e+02
 1.358000e+03 1.000000e+00 0.000000e+00 7.000000e+01 1.920000e-02
 4.531000e-01 3.333000e-01 5.900000e-03 4.444000e-01 1.000000e+00
 1.000000e+00 2.021200e+00 9.031000e-01 1.380200e+00 6.667000e-01
 3.740000e-02 3.241000e-01]",4
"[ 1.1230000e+03  1.1370000e+03  1.1066410e+07  1.1066424e+07
  1.4300000e+02  2.0000000e+01  1.4000000e+01  1.6288000e+04
  9.6000000e+01  1.2700000e+02  1.3620000e+03  0.0000000e+00
  1.0000000e+00  4.0000000e+01  3.3039999e-01  2.7039999e-01
  1.0000000e+00  1.0300000e-02  6.9999999e-01  1.0000000e+00
  5.0000000e-01  2.1552999e+00  1.1461000e+00  1.1461000e+00
  0.0000000e+00 -1.1010000e-01  3.3000001e-01]",3
"[4.00000e+00 1.60000e+01 3.94965e+05 3.94980e+05 1.40000e+02 1.20000e+01
 1.50000e+01 2.09740e+04 1.18000e+02 1.74000e+02 1.38700e+03 0.00000e+00
 1.00000e+00 4.00000e+01 5.80000e-03 2.22200e-01 8.00000e-01 8.70000e-03
 1.00000e+00 1.00000e+00 1.00000e+00 2.14610e+00 1.07920e+00 1.17610e+00
 2.00000e-01 1.70400e-01 3.06800e-01]",2
"[ 4.10000e+01  1.82000e+02  3.98837e+05  3.98889e+05  4.40900e+03
  1.91000e+02  1.02000e+02  4.56908e+05  4.70000e+01  1.25000e+02
  1.36200e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.02000e-02
  3.98700e-01  3.68800e-01  1.03500e-01  7.38200e-01  5.09800e-01
  0.00000e+00  3.64430e+00  2.14920e+00  1.71600e+00 -6.31200e-01
 -1.90400e-01  1.00000e+00]",2
"[4.060000e+02 4.170000e+02 4.025551e+06 4.025564e+06 8.900000e+01
 1.400000e+01 1.300000e+01 1.175900e+04 1.250000e+02 1.430000e+02
 1.370000e+03 0.000000e+00 1.000000e+00 4.000000e+01 5.927000e-01
 3.776000e-01 8.461000e-01 8.000000e-03 7.857000e-01 1.000000e+00
 1.000000e+00 1.949400e+00 1.041400e+00 1.113900e+00 1.539000e-01
 3.220000e-02 2.570000e-01]",3
"[ 1.152000e+03  1.167000e+03  6.571361e+06  6.571375e+06  1.330000e+02
  1.900000e+01  1.400000e+01  1.552400e+04  1.070000e+02  1.270000e+02
  1.362000e+03  0.000000e+00  1.000000e+00  4.000000e+01  2.863000e-01
  3.667000e-01  9.333000e-01  1.100000e-02  7.895000e-01  1.000000e+00
  0.000000e+00  2.123900e+00  1.176100e+00  1.146100e+00 -6.670000e-02
 -8.810000e-02  3.509000e-01]",0
"[6.040000e+02 6.080000e+02 1.322072e+06 1.322076e+06 1.200000e+01
 4.000000e+00 4.000000e+00 1.543000e+03 1.100000e+02 1.400000e+02
 1.358000e+03 0.000000e+00 1.000000e+00 5.000000e+01 8.895000e-01
 2.500000e-01 1.000000e+00 3.000000e-03 1.000000e+00 1.000000e+00
 5.000000e-01 1.079200e+00 6.021000e-01 6.021000e-01 0.000000e+00
 4.600000e-03 1.292000e-01]",5
"[ 8.37000e+02  8.68000e+02  7.53061e+05  7.53089e+05  2.12000e+02
  5.60000e+01  3.70000e+01  2.72320e+04  1.19000e+02  1.42000e+02
  1.36400e+03  0.00000e+00  1.00000e+00  5.00000e+01  7.27300e-01
  7.55800e-01  9.03200e-01  2.27000e-02  5.53600e-01  7.56800e-01
  0.00000e+00  2.32630e+00  1.49140e+00  1.44720e+00 -9.68000e-02
  3.50000e-03  9.77500e-01]",3
"[ 4.100000e+01  1.870000e+02  2.112377e+06  2.112542e+06  9.349000e+03
  6.590000e+02  3.870000e+02  1.068391e+06  3.800000e+01  1.400000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.850000e-02
  6.119000e-01  8.849000e-01  1.041000e-01  2.216000e-01  4.264000e-01
  1.000000e+00  3.970800e+00  2.164400e+00  2.217500e+00  1.151000e-01
 -1.072000e-01  1.000000e+00]",2
"[ 9.700000e+01  1.070000e+02  2.770166e+06  2.770177e+06  7.000000e+01
  1.900000e+01  1.400000e+01  8.127000e+03  1.040000e+02  1.270000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.431000e-01
  3.636000e-01  9.091000e-01  7.400000e-03  5.263000e-01  7.857000e-01
  1.000000e+00  1.845100e+00  1.000000e+00  1.041400e+00  9.090000e-02
 -9.300000e-02  2.173000e-01]",3
"[ 1.26000e+02  1.63000e+02  5.44375e+05  5.44389e+05  2.00000e+02
  5.00000e+01  3.00000e+01  2.43890e+04  1.14000e+02  1.34000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.85600e-01
  6.13900e-01  3.78400e-01  2.72000e-02  7.40000e-01  4.66700e-01
  0.00000e+00  2.30100e+00  1.56820e+00  1.14610e+00 -6.21600e-01
 -4.73000e-02  8.08200e-01]",2
"[ 1.22900e+03  1.23200e+03  2.24240e+05  2.24243e+05  6.00000e+00
  3.00000e+00  3.00000e+00  7.18000e+02  1.07000e+02  1.40000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  1.85600e-01
  3.33300e-01  1.00000e+00  2.20000e-03  1.00000e+00  1.00000e+00
  5.00000e-01  7.78200e-01  4.77100e-01  4.77100e-01  0.00000e+00
 -6.51000e-02  1.24000e-01]",5
"[ 2.35000e+02  2.51000e+02  1.03892e+05  1.03932e+05  2.97000e+02
  4.80000e+01  4.20000e+01  2.86580e+04  8.90000e+01  1.08000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  2.77800e-01
  5.35900e-01  4.00000e-01  9.50000e-03  3.33300e-01  9.52400e-01
  1.00000e+00  2.47280e+00  1.20410e+00  1.60210e+00  6.00000e-01
 -2.46200e-01  9.04800e-01]",3
"[ 5.590000e+02  5.710000e+02  1.975680e+06  1.975691e+06  7.500000e+01
  1.500000e+01  1.100000e+01  8.166000e+03  8.900000e+01  1.400000e+02
  1.352000e+03  1.000000e+00  0.000000e+00  8.000000e+01  8.269000e-01
  4.318000e-01  9.167000e-01  8.900000e-03  8.000000e-01  1.000000e+00
  0.000000e+00  1.875100e+00  1.079200e+00  1.041400e+00 -8.330000e-02
 -1.494000e-01  2.432000e-01]",0
"[ 2.56000e+02  2.80000e+02  2.25183e+05  2.25253e+05  8.33000e+02
  9.10000e+01  8.00000e+01  8.63290e+04  8.50000e+01  1.17000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  3.02600e-01
  5.04200e-01  3.42900e-01  1.42000e-02  2.63700e-01  8.75000e-01
  1.00000e+00  2.92070e+00  1.38020e+00  1.84510e+00  6.57100e-01
 -1.90300e-01  9.99900e-01]",3
"[ 1.057000e+03  1.084000e+03  3.373856e+06  3.373874e+06  1.680000e+02
  4.400000e+01  2.600000e+01  1.683500e+04  8.600000e+01  1.250000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.106000e-01
  6.543000e-01  6.667000e-01  1.980000e-02  6.136000e-01  6.923000e-01
  0.000000e+00  2.225300e+00  1.431400e+00  1.255300e+00 -3.333000e-01
 -2.171000e-01  7.729000e-01]",0
"[ 4.10000e+01  1.83000e+02  1.99980e+05  2.00030e+05  4.21400e+03
  2.10000e+02  1.16000e+02  4.45047e+05  4.20000e+01  1.26000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.03000e-02
  4.06500e-01  3.52100e-01  1.04400e-01  6.76200e-01  4.31000e-01
  0.00000e+00  3.62470e+00  2.15230e+00  1.69900e+00 -6.47900e-01
 -1.74900e-01  1.00000e+00]",2
"[ 1.235000e+03  1.241000e+03  1.681980e+06  1.681985e+06  1.900000e+01
  7.000000e+00  6.000000e+00  2.420000e+03  1.200000e+02  1.400000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  1.723000e-01
  3.667000e-01  8.333000e-01  4.400000e-03  8.571000e-01  8.333000e-01
  0.000000e+00  1.278700e+00  7.782000e-01  6.990000e-01 -1.667000e-01
 -4.900000e-03  1.400000e-01]",5
"[ 3.900000e+01  2.190000e+02  1.516553e+06  1.516628e+06  6.999000e+03
  2.850000e+02  1.650000e+02  7.321960e+05  4.300000e+01  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.816000e-01  4.167000e-01  1.326000e-01  6.316000e-01  4.545000e-01
  0.000000e+00  3.845000e+00  2.255300e+00  1.875100e+00 -5.833000e-01
 -1.827000e-01  1.000000e+00]",2
"[ 6.540000e+02  6.610000e+02  1.465420e+06  1.465433e+06  5.500000e+01
  1.300000e+01  1.300000e+01  6.302000e+03  1.070000e+02  1.260000e+02
  1.354000e+03  0.000000e+00  1.000000e+00  4.000000e+01  9.660000e-01
  3.956000e-01  5.385000e-01  5.200000e-03  5.385000e-01  1.000000e+00
  1.000000e+00  1.740400e+00  8.451000e-01  1.113900e+00  4.615000e-01
 -1.048000e-01  1.965000e-01]",3
"[ 0.000000e+00  3.840000e+02  5.109310e+05  5.111500e+05  2.103600e+04
  1.015000e+03  5.860000e+02  2.519511e+06  2.400000e+01  1.430000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  0.000000e+00
  7.499000e-01  5.703000e-01  2.739000e-01  3.783000e-01  3.737000e-01
  0.000000e+00  4.323000e+00  2.584300e+00  2.340400e+00 -4.297000e-01
 -6.430000e-02  1.000000e+00]",2
"[ 3.900000e+01  2.110000e+02  1.391555e+06  1.391715e+06  1.149200e+04
  6.500000e+02  4.430000e+02  1.339579e+06  2.600000e+01  1.430000e+02
  1.402000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.560000e-02
  5.824000e-01  9.302000e-01  1.227000e-01  2.646000e-01  3.612000e-01
  0.000000e+00  4.060400e+00  2.235500e+00  2.204100e+00 -6.980000e-02
 -8.930000e-02  1.000000e+00]",2
"[ 1.588000e+03  1.610000e+03  3.353146e+06  3.353173e+06  4.080000e+02
  3.000000e+01  2.700000e+01  3.788900e+04  5.700000e+01  1.250000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  7.000000e+01  9.470000e-02
  3.131000e-01  8.148000e-01  1.300000e-02  7.333000e-01  1.000000e+00
  1.000000e+00  2.610700e+00  1.342400e+00  1.431400e+00  1.852000e-01
 -2.745000e-01  8.749000e-01]",0
"[ 1.1590e+03  1.1700e+03  3.2914e+04  3.2926e+04  1.0600e+02  1.1000e+01
  1.2000e+01  1.2792e+04  1.0000e+02  1.3400e+02  1.3530e+03  0.0000e+00
  1.0000e+00  1.8500e+02  2.7050e-01  1.9700e-01  9.1670e-01  8.1000e-03
  1.0000e+00  1.0000e+00  1.0000e+00  2.0253e+00  1.0414e+00  1.0792e+00
  8.3300e-02 -5.7200e-02  2.4320e-01]",0
"[ 4.100000e+01  5.600000e+01  1.939590e+06  1.939602e+06  1.170000e+02
  2.200000e+01  1.400000e+01  1.164700e+04  8.900000e+01  1.100000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  6.050000e-02
  3.500000e-01  8.000000e-01  1.110000e-02  6.818000e-01  8.571000e-01
  0.000000e+00  2.068200e+00  1.176100e+00  1.079200e+00 -2.000000e-01
 -2.223000e-01  3.068000e-01]",6
"[ 1.13400e+03  1.15600e+03  7.28281e+05  7.28304e+05  3.75000e+02
  3.20000e+01  2.30000e+01  3.44850e+04  4.80000e+01  1.32000e+02
  1.36400e+03  1.00000e+00  0.00000e+00  7.00000e+01  3.05000e-01
  2.58900e-01  9.56500e-01  1.61000e-02  6.87500e-01  1.00000e+00
  1.00000e+00  2.57400e+00  1.34240e+00  1.36170e+00  4.35000e-02
 -2.81600e-01  7.95500e-01]",0
"[ 3.21000e+02  3.29000e+02  6.79386e+05  6.79391e+05  1.70000e+01
  1.20000e+01  5.00000e+00  2.19300e+03  1.21000e+02  1.40000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  4.72800e-01
  5.75000e-01  6.25000e-01  5.90000e-03  6.66700e-01  1.00000e+00
  0.00000e+00  1.23050e+00  9.03100e-01  6.99000e-01 -3.75000e-01
  7.80000e-03  1.48300e-01]",5
"[ 4.30000e+01  1.76000e+02  3.66881e+05  3.66932e+05  4.04800e+03
  1.78000e+02  9.60000e+01  4.21512e+05  5.00000e+01  1.26000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  4.00000e+01  6.32000e-02
  4.03200e-01  3.83500e-01  9.78000e-02  7.47200e-01  5.31300e-01
  0.00000e+00  3.60720e+00  2.12390e+00  1.70760e+00 -6.16500e-01
 -1.86500e-01  1.00000e+00]",2
"[ 7.76000e+02  8.18000e+02  4.47943e+05  4.47992e+05  1.22200e+03
  7.70000e+01  5.40000e+01  1.12240e+05  3.60000e+01  1.16000e+02
  1.65400e+03  1.00000e+00  0.00000e+00  8.00000e+01  9.38300e-01
  4.06200e-01  8.57100e-01  2.54000e-02  5.45400e-01  9.07400e-01
  1.00000e+00  3.08710e+00  1.62330e+00  1.69020e+00  1.42900e-01
 -2.82400e-01  1.00000e+00]",3
"[ 5.120000e+02  5.210000e+02  3.406368e+06  3.406376e+06  5.500000e+01
  1.100000e+01  8.000000e+00  6.241000e+03  9.700000e+01  1.330000e+02
  1.692000e+03  1.000000e+00  0.000000e+00  6.000000e+01  6.052000e-01
  2.361000e-01  8.889000e-01  5.300000e-03  8.182000e-01  1.000000e+00
  0.000000e+00  1.740400e+00  9.542000e-01  9.031000e-01 -1.111000e-01
 -1.135000e-01  1.773000e-01]",0
"[ 4.100000e+01  2.100000e+02  2.556287e+06  2.556352e+06  6.234000e+03
  2.190000e+02  1.250000e+02  6.491390e+05  4.300000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.325000e-01  3.846000e-01  1.244000e-01  7.717000e-01  5.200000e-01
  0.000000e+00  3.794800e+00  2.227900e+00  1.812900e+00 -6.154000e-01
 -1.865000e-01  1.000000e+00]",2
"[ 1.360000e+03  1.373000e+03  2.094748e+06  2.094776e+06  2.510000e+02
  2.200000e+01  2.800000e+01  2.805000e+04  8.900000e+01  1.400000e+02
  1.632000e+03  0.000000e+00  1.000000e+00  1.250000e+02  3.174000e-01
  3.104000e-01  4.643000e-01  8.000000e-03  5.909000e-01  1.000000e+00
  1.000000e+00  2.399700e+00  1.113900e+00  1.447200e+00  5.357000e-01
 -1.269000e-01  6.015000e-01]",4
"[ 1.15100e+03  1.16200e+03  8.66291e+05  8.66302e+05  8.50000e+01
  1.40000e+01  1.10000e+01  1.02110e+04  1.11000e+02  1.34000e+02
  1.39600e+03  0.00000e+00  1.00000e+00  1.20000e+02  3.35200e-01
  2.97500e-01  1.00000e+00  7.90000e-03  7.85700e-01  1.00000e+00
  5.00000e-01  1.92940e+00  1.04140e+00  1.04140e+00  0.00000e+00
 -6.15000e-02  2.30000e-01]",3
"[ 2.54000e+02  2.99000e+02  6.50060e+04  6.51000e+04  1.69500e+03
  1.45000e+02  1.33000e+02  1.59918e+05  8.00000e+01  1.08000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  3.00000e+02  3.00200e-01
  5.99300e-01  4.78700e-01  2.66000e-02  3.10300e-01  7.06800e-01
  1.00000e+00  3.22920e+00  1.65320e+00  1.97310e+00  5.21300e-01
 -2.62900e-01  1.00000e+00]",3
"[ 2.100000e+01  7.400000e+01  5.367324e+06  5.367377e+06  7.840000e+02
  6.600000e+01  5.400000e+01  8.256500e+04  6.700000e+01  1.330000e+02
  1.648000e+03  1.000000e+00  0.000000e+00  8.000000e+01  2.550000e-02
  7.209000e-01  1.000000e+00  3.220000e-02  8.030000e-01  9.815000e-01
  5.000000e-01  2.894300e+00  1.724300e+00  1.724300e+00  0.000000e+00
 -1.772000e-01  1.000000e+00]",3
"[ 1.379000e+03  1.396000e+03  2.128940e+06  2.128956e+06  1.260000e+02
  3.300000e+01  2.200000e+01  1.649800e+04  1.160000e+02  1.480000e+02
  1.666000e+03  1.000000e+00  0.000000e+00  1.000000e+02  3.241000e-01
  5.368000e-01  9.412000e-01  1.020000e-02  5.152000e-01  7.273000e-01
  0.000000e+00  2.100400e+00  1.230500e+00  1.204100e+00 -5.880000e-02
  2.290000e-02  4.498000e-01]",3
"[ 3.9600e+02  4.0400e+02  9.9636e+04  9.9644e+04  5.5000e+01  1.0000e+01
  8.0000e+00  6.8600e+03  1.1100e+02  1.4200e+02  1.6900e+03  1.0000e+00
  0.0000e+00  7.0000e+01  4.6860e-01  1.4060e-01  1.0000e+00  4.7000e-03
  8.0000e-01  1.0000e+00  5.0000e-01  1.7404e+00  9.0310e-01  9.0310e-01
  0.0000e+00 -2.5600e-02  1.6960e-01]",0
"[ 2.300000e+01  4.300000e+01  2.985008e+06  2.985026e+06  1.700000e+02
  4.200000e+01  2.000000e+01  1.973800e+04  1.070000e+02  1.250000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.370000e-02
  5.278000e-01  9.000000e-01  1.470000e-02  4.762000e-01  9.000000e-01
  0.000000e+00  2.230400e+00  1.301000e+00  1.255300e+00 -1.000000e-01
 -9.290000e-02  5.951000e-01]",3
"[ 2.70000e+01  5.60000e+01  9.08862e+05  9.08986e+05  2.48300e+03
  1.07000e+02  1.29000e+02  1.98389e+05  4.40000e+01  1.01000e+02
  1.35400e+03  1.00000e+00  0.00000e+00  7.00000e+01  3.99000e-02
  3.09500e-01  2.33900e-01  2.14000e-02  2.71000e-01  9.61200e-01
  1.00000e+00  3.39500e+00  1.46240e+00  2.09340e+00  7.66100e-01
 -3.75800e-01  1.00000e+00]",6
"[ 1.090000e+03  1.129000e+03  2.312033e+06  2.312039e+06  1.110000e+02
  4.500000e+01  1.900000e+01  1.288600e+04  1.090000e+02  1.260000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  3.373000e-01
  5.256000e-01  1.539000e-01  2.870000e-02  8.667000e-01  3.158000e-01
  0.000000e+00  2.045300e+00  1.591100e+00  7.782000e-01 -8.461000e-01
 -9.310000e-02  3.882000e-01]",3
"[ 2.940000e+02  3.080000e+02  1.323717e+06  1.323745e+06  2.220000e+02
  2.500000e+01  2.900000e+01  2.566000e+04  1.040000e+02  1.250000e+02
  1.358000e+03  1.000000e+00  0.000000e+00  7.000000e+01  4.330000e-01
  4.337000e-01  5.000000e-01  1.030000e-02  5.600000e-01  9.655000e-01
  1.000000e+00  2.346300e+00  1.146100e+00  1.447200e+00  5.000000e-01
 -9.700000e-02  6.453000e-01]",6
"[ 1.05700e+03  1.06600e+03  9.45549e+05  9.45557e+05  5.20000e+01
  1.10000e+01  8.00000e+00  5.03500e+03  8.10000e+01  1.26000e+02
  1.36000e+03  1.00000e+00  0.00000e+00  3.00000e+02  4.32400e-01
  2.77800e-01  8.88900e-01  6.60000e-03  8.18200e-01  1.00000e+00
  0.00000e+00  1.71600e+00  9.54200e-01  9.03100e-01 -1.11100e-01
 -2.43500e-01  1.77300e-01]",3
"[ 1.780000e+02  1.970000e+02  1.924923e+06  1.924936e+06  1.300000e+02
  3.800000e+01  2.500000e+01  1.630800e+04  1.150000e+02  1.400000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  2.625000e-01
  4.737000e-01  6.842000e-01  1.400000e-02  5.000000e-01  5.200000e-01
  0.000000e+00  2.113900e+00  1.278700e+00  1.113900e+00 -3.158000e-01
 -2.000000e-02  4.089000e-01]",6
"[ 3.25000e+02  3.85000e+02  5.08368e+05  5.08656e+05  6.10200e+03
  2.51000e+02  3.03000e+02  6.55912e+05  8.70000e+01  1.33000e+02
  1.35300e+03  0.00000e+00  1.00000e+00  3.00000e+02  4.80400e-01
  6.46900e-01  2.08300e-01  4.43000e-02  2.39000e-01  9.50500e-01
  1.00000e+00  3.78550e+00  1.77810e+00  2.45940e+00  7.91700e-01
 -1.60200e-01  1.00000e+00]",3
"[ 1.34000e+02  1.56000e+02  4.11630e+05  4.11717e+05  7.87000e+02
  9.40000e+01  9.40000e+01  8.52680e+04  9.40000e+01  1.24000e+02
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.97600e-01
  5.88800e-01  2.52900e-01  1.62000e-02  2.34000e-01  9.25500e-01
  1.00000e+00  2.89600e+00  1.34240e+00  1.93950e+00  7.47100e-01
 -1.53500e-01  1.00000e+00]",6
"[ 6.250000e+02  6.350000e+02  1.954598e+06  1.954686e+06  5.400000e+02
  5.700000e+01  8.800000e+01  6.010900e+04  9.500000e+01  1.270000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  1.000000e+02  9.164000e-01
  3.864000e-01  1.136000e-01  7.300000e-03  1.754000e-01  1.000000e+00
  1.000000e+00  2.732400e+00  1.000000e+00  1.944500e+00  8.864000e-01
 -1.304000e-01  9.792000e-01]",1
"[ 2.320000e+02  2.410000e+02  1.384749e+06  1.384772e+06  1.390000e+02
  1.900000e+01  2.300000e+01  1.508000e+04  8.900000e+01  1.260000e+02
  1.696000e+03  0.000000e+00  1.000000e+00  6.000000e+01  2.736000e-01
  3.285000e-01  3.913000e-01  5.300000e-03  4.737000e-01  1.000000e+00
  1.000000e+00  2.143000e+00  9.542000e-01  1.361700e+00  6.087000e-01
 -1.524000e-01  3.464000e-01]",3
"[ 8.5300e+02  8.6200e+02  1.5184e+04  1.5196e+04  8.4000e+01  1.1000e+01
  1.2000e+01  1.0694e+04  1.0200e+02  1.5000e+02  1.6960e+03  1.0000e+00
  0.0000e+00  8.5000e+01  9.8350e-01  2.2220e-01  7.5000e-01  5.3000e-03
  8.1820e-01  1.0000e+00  1.0000e+00  1.9243e+00  9.5420e-01  1.0792e+00
  2.5000e-01 -5.4000e-03  2.1500e-01]",0
