Item,Classe
"[0.00000e+00 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 2.90000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.30000e+01 1.00000e+00 0.00000e+00 1.40000e+01 2.00000e+00 1.30400e+01
 1.85600e+01 4.49457e+03 8.00000e-02 5.70000e+01 5.00000e-02 2.49700e+02
 2.42130e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.10000e+01 2.70000e-01
 2.70000e+01 3.00000e+01 8.00000e+00 1.10000e+01 1.50000e+01 0.00000e+00
 1.40000e+01]",0
"[1.000000e+00 3.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 4.000000e+00 2.000000e+00 1.000000e-01 2.000000e+00 2.000000e+00
 1.000000e+00 5.000000e-01 5.000000e+00 1.000000e+00 0.000000e+00
 2.000000e+01 0.000000e+00 4.751000e+01 2.560000e+01 3.113381e+04
 4.100000e-01 2.270000e+02 4.000000e-02 1.729660e+03 1.216160e+03
 5.000000e-01 1.000000e+00 2.000000e+00 5.000000e+00 9.000000e-02
 8.000000e+01 1.470000e+02 2.500000e+01 1.600000e+01 2.200000e+01
 0.000000e+00 2.000000e+01]",0
"[1.200000e+01 7.000000e+00 0.000000e+00 0.000000e+00 1.900000e+01
 1.000000e+01 4.000000e+00 7.000000e-02 4.000000e+00 2.500000e+00
 1.000000e+00 2.500000e-01 1.100000e+01 1.000000e+00 0.000000e+00
 5.900000e+01 4.000000e+00 9.829000e+01 2.187000e+01 4.703093e+04
 7.200000e-01 3.570000e+02 5.000000e-02 2.612830e+03 2.149990e+03
 2.500000e-01 3.000000e+00 5.000000e+00 9.000000e+00 4.000000e-02
 1.750000e+02 1.820000e+02 5.200000e+01 1.300000e+01 9.100000e+01
 2.436000e+01 5.900000e+01]",0
"[1.00000e+00 7.00000e+00 4.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01
 4.00000e+00 3.30000e-01 6.00000e+00 2.00000e+00 3.00000e+00 7.50000e-01
 2.00000e+01 3.00000e+00 6.70000e-01 1.20000e+01 2.00000e+00 1.86800e+01
 1.28300e+01 3.07644e+03 8.00000e-02 5.10000e+01 8.00000e-02 1.70910e+02
 2.39720e+02 7.50000e-01 3.00000e+00 6.00000e+00 1.80000e+01 2.90000e-01
 2.20000e+01 2.90000e+01 1.20000e+01 1.40000e+01 1.40000e+01 0.00000e+00
 1.20000e+01]",0
"[5.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 4.0000e+00
 2.0000e+00 2.9000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 2.0000e+00 1.7970e+01
 3.5000e+00 2.2018e+02 2.0000e-02 1.7000e+01 2.9000e-01 1.2230e+01
 6.2910e+01 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 1.1000e-01
 6.0000e+00 1.1000e+01 6.0000e+00 7.0000e+00 1.8000e+01 4.1670e+01
 7.0000e+00]",0
"[0.0000e+00 5.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00
 3.0000e+00 4.3000e-01 4.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.5000e+01 1.0000e+00 0.0000e+00 7.0000e+00 0.0000e+00 1.7660e+01
 1.1500e+01 2.3360e+03 7.0000e-02 4.7000e+01 9.0000e-02 1.2978e+02
 2.0313e+02 3.3000e-01 2.0000e+00 4.0000e+00 1.4000e+01 3.8000e-01
 2.3000e+01 2.4000e+01 1.0000e+01 1.0000e+01 8.0000e+00 0.0000e+00
 7.0000e+00]",0
"[5.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 2.500e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.000e+00 1.000e+00
 0.000e+00 4.000e+00 0.000e+00 1.379e+01 1.500e+00 3.102e+01 1.000e-02
 8.000e+00 6.700e-01 1.720e+00 2.068e+01 1.000e+00 0.000e+00 0.000e+00
 4.000e+00 1.000e-01 3.000e+00 5.000e+00 3.000e+00 3.000e+00 1.000e+01
 0.000e+00 4.000e+00]",0
"[2.000000e+00 7.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.200000e+01 4.000000e+00 2.900000e-01 6.000000e+00 2.000000e+00
 1.000000e+00 2.500000e-01 1.600000e+01 1.000000e+00 0.000000e+00
 1.400000e+01 3.000000e+00 2.183000e+01 2.153000e+01 1.012067e+04
 1.600000e-01 9.400000e+01 5.000000e-02 5.622600e+02 4.700000e+02
 2.500000e-01 3.000000e+00 6.000000e+00 1.400000e+01 2.400000e-01
 3.800000e+01 5.600000e+01 1.500000e+01 1.700000e+01 1.700000e+01
 0.000000e+00 1.400000e+01]",0
"[1.200000e+01 5.000000e+00 1.000000e+00 2.000000e+00 0.000000e+00
 8.000000e+00 3.000000e+00 1.700000e-01 4.000000e+00 2.000000e+00
 1.000000e+00 3.300000e-01 1.400000e+01 1.000000e+00 0.000000e+00
 1.600000e+01 2.000000e+00 2.178000e+01 3.750000e+01 3.063181e+04
 2.700000e-01 1.580000e+02 3.000000e-02 1.701770e+03 8.168500e+02
 3.300000e-01 2.000000e+00 4.000000e+00 1.300000e+01 1.000000e-01
 7.500000e+01 8.300000e+01 1.800000e+01 1.800000e+01 3.100000e+01
 1.111000e+01 1.800000e+01]",1
"[0.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 9.5100e+00
 4.0000e+00 1.5216e+02 1.0000e-02 1.2000e+01 2.5000e-01 8.4500e+00
 3.8040e+01 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 2.0000e+00
 4.0000e+00 8.0000e+00 3.0000e+00 6.0000e+00 1.0000e+00 0.0000e+00
 0.0000e+00]",0
"[1.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 2.0000e+00 1.3690e+01
 6.4300e+00 5.6571e+02 3.0000e-02 2.2000e+01 1.6000e-01 3.1430e+01
 8.8000e+01 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.0000e-01
 1.0000e+01 1.2000e+01 7.0000e+00 9.0000e+00 1.0000e+01 0.0000e+00
 8.0000e+00]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.1560e+01
 6.4000e+00 4.7366e+02 2.0000e-02 2.0000e+01 1.6000e-01 2.6310e+01
 7.4010e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e-01
 8.0000e+00 1.2000e+01 5.0000e+00 8.0000e+00 1.0000e+01 2.8570e+01
 5.0000e+00]",0
"[3.000000e+00 1.300000e+01 2.000000e+00 0.000000e+00 0.000000e+00
 2.200000e+01 7.000000e+00 2.700000e-01 1.000000e+01 2.200000e+00
 4.000000e+00 5.700000e-01 3.200000e+01 4.000000e+00 5.000000e-01
 2.600000e+01 2.000000e+00 2.426000e+01 2.375000e+01 1.368258e+04
 1.900000e-01 1.090000e+02 4.000000e-02 7.601400e+02 5.761100e+02
 5.700000e-01 6.000000e+00 1.100000e+01 2.700000e+01 2.300000e-01
 5.000000e+01 5.900000e+01 2.000000e+01 1.900000e+01 3.000000e+01
 0.000000e+00 2.600000e+01]",0
"[1.00000e+00 7.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01
 4.00000e+00 4.00000e-01 4.00000e+00 2.50000e+00 3.00000e+00 7.50000e-01
 1.60000e+01 3.00000e+00 6.70000e-01 1.00000e+01 3.00000e+00 1.80600e+01
 1.18500e+01 2.53472e+03 7.00000e-02 4.50000e+01 8.00000e-02 1.40820e+02
 2.13970e+02 7.50000e-01 3.00000e+00 5.00000e+00 1.40000e+01 3.30000e-01
 2.20000e+01 2.30000e+01 1.30000e+01 1.40000e+01 1.20000e+01 0.00000e+00
 1.00000e+01]",0
"[3.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 1.30000e-01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 5.00000e+00 1.00000e+00 0.00000e+00 8.00000e+00 2.00000e+00 1.54100e+01
 1.40600e+01 3.04644e+03 7.00000e-02 5.30000e+01 7.00000e-02 1.69250e+02
 2.16640e+02 1.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00 8.00000e-02
 2.50000e+01 2.80000e+01 8.00000e+00 9.00000e+00 1.20000e+01 0.00000e+00
 8.00000e+00]",0
"[1.00000e+00 7.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.20000e+01
 4.00000e+00 3.10000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 1.40000e+01 1.00000e+00 0.00000e+00 1.30000e+01 1.00000e+00 1.43000e+01
 2.32700e+01 7.74614e+03 1.10000e-01 7.00000e+01 4.00000e-02 4.30340e+02
 3.32840e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.20000e+01 2.50000e-01
 3.20000e+01 3.80000e+01 1.10000e+01 1.60000e+01 1.60000e+01 7.14000e+00
 1.30000e+01]",0
"[1.600000e+01 1.150000e+02 5.000000e+00 0.000000e+00 0.000000e+00
 2.120000e+02 5.800000e+01 2.900000e-01 9.800000e+01 2.160000e+00
 2.000000e+00 3.000000e-02 2.620000e+02 1.000000e+00 0.000000e+00
 1.990000e+02 0.000000e+00 1.294000e+02 5.552000e+01 3.988535e+05
 2.390000e+00 1.079000e+03 2.000000e-02 2.215853e+04 7.184210e+03
 2.000000e-02 5.700000e+01 1.060000e+02 2.060000e+02 2.700000e-01
 5.120000e+02 5.670000e+02 8.300000e+01 1.800000e+01 2.160000e+02
 0.000000e+00 1.990000e+02]",0
"[1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 2.000e+00 1.268e+01 2.500e+00 7.925e+01 1.000e-02
 1.000e+01 4.000e-01 4.400e+00 3.170e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.000e-01 4.000e+00 6.000e+00 4.000e+00 5.000e+00 5.000e+00
 0.000e+00 3.000e+00]",0
"[5.000000e+00 3.300000e+01 4.000000e+00 0.000000e+00 0.000000e+00
 6.200000e+01 1.700000e+01 5.200000e-01 3.000000e+01 2.070000e+00
 1.000000e+01 5.900000e-01 7.700000e+01 1.000000e+01 5.600000e-01
 3.300000e+01 2.000000e+00 9.042000e+01 1.300000e+01 1.528113e+04
 3.900000e-01 1.990000e+02 8.000000e-02 8.489500e+02 1.175470e+03
 5.900000e-01 1.600000e+01 3.100000e+01 6.200000e+01 4.400000e-01
 9.400000e+01 1.050000e+02 4.700000e+01 1.300000e+01 3.900000e+01
 0.000000e+00 3.300000e+01]",0
"[2.000000e+00 5.900000e+01 0.000000e+00 3.100000e+01 0.000000e+00
 1.160000e+02 3.000000e+01 9.100000e-01 5.800000e+01 2.000000e+00
 1.000000e+00 3.000000e-02 1.170000e+02 1.000000e+00 0.000000e+00
 2.000000e+00 1.000000e+00 1.855200e+02 1.106000e+01 2.271418e+04
 6.800000e-01 3.170000e+02 9.000000e-02 1.261900e+03 2.052810e+03
 3.000000e-02 2.900000e+01 5.800000e+01 8.900000e+01 8.300000e-01
 1.420000e+02 1.750000e+02 7.700000e+01 1.200000e+01 3.600000e+01
 9.394000e+01 3.300000e+01]",1
"[3.0000000e+01 6.1000000e+01 1.2000000e+01 4.0000000e+00 6.0000000e+01
 9.8000000e+01 3.1000000e+01 2.3000000e-01 3.8000000e+01 2.5799999e+00
 1.3000000e+01 4.1999999e-01 1.0800000e+02 2.3000000e+01 7.3000002e-01
 1.2800000e+02 1.0000000e+00 9.6709999e+01 3.9619999e+01 1.5179912e+05
 1.2800000e+00 5.6500000e+02 2.9999999e-02 8.4332803e+03 3.8314700e+03
 7.4000001e-01 3.0000000e+01 5.0000000e+01 7.9000000e+01 1.4000000e-01
 2.5600000e+02 3.0900000e+02 8.4000000e+01 2.6000000e+01 2.2300000e+02
 3.3330002e+01 1.3200000e+02]",0
"[2.00000e+00 5.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 8.00000e+00
 3.00000e+00 2.50000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 2.00000e+00 1.00000e+00 5.93800e+01
 1.20200e+01 8.57783e+03 2.40000e-01 1.36000e+02 8.00000e-02 4.76550e+02
 7.13720e+02 3.30000e-01 2.00000e+00 4.00000e+00 8.00000e+00 2.00000e-01
 5.90000e+01 7.70000e+01 2.70000e+01 1.10000e+01 1.50000e+01 8.33300e+01
 1.20000e+01]",0
"[1.600000e+01 1.100000e+01 5.000000e+00 1.000000e+00 1.700000e+01
 2.000000e+01 6.000000e+00 1.800000e-01 1.000000e+01 2.000000e+00
 2.000000e+00 3.300000e-01 3.000000e+01 1.000000e+00 0.000000e+00
 3.200000e+01 3.000000e+00 3.261000e+01 6.433000e+01 1.350121e+05
 7.000000e-01 3.630000e+02 2.000000e-02 7.500670e+03 2.098630e+03
 1.700000e-01 5.000000e+00 1.000000e+01 2.600000e+01 9.000000e-02
 1.930000e+02 1.700000e+02 3.300000e+01 2.200000e+01 6.700000e+01
 3.600000e+01 3.300000e+01]",0
"[ 0.    1.    0.    0.    0.    0.    1.    0.25  0.    0.    1.    1.
  1.    1.    0.    4.    2.    5.8   2.   23.22  0.    5.    0.5   1.29
 11.61  1.    0.    0.    2.    0.2   1.    4.    1.    4.    5.    0.
  4.  ]",0
"[4.00000e+00 5.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 3.00000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.10000e+01 1.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 2.35800e+01
 8.57000e+00 1.73245e+03 7.00000e-02 4.30000e+01 1.20000e-01 9.62500e+01
 2.02120e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.00000e+01 2.00000e-01
 2.00000e+01 2.30000e+01 1.40000e+01 1.20000e+01 1.50000e+01 0.00000e+00
 1.00000e+01]",0
"[1.100000e+01 3.000000e+00 0.000000e+00 4.000000e+00 9.000000e+00
 4.000000e+00 2.000000e+00 4.000000e-02 2.000000e+00 2.000000e+00
 1.000000e+00 5.000000e-01 6.000000e+00 1.000000e+00 0.000000e+00
 4.100000e+01 1.000000e+00 1.354800e+02 9.970000e+00 1.347488e+04
 4.500000e-01 2.490000e+02 1.000000e-01 7.486000e+02 1.351140e+03
 5.000000e-01 1.000000e+00 2.000000e+00 6.000000e+00 3.000000e-02
 1.230000e+02 1.260000e+02 3.700000e+01 6.000000e+00 6.600000e+01
 2.407000e+01 4.500000e+01]",0
"[2.60000e+01 7.00000e+00 4.00000e+00 3.00000e+00 1.30000e+01 1.20000e+01
 4.00000e+00 1.00000e-01 6.00000e+00 2.00000e+00 1.00000e+00 2.50000e-01
 2.90000e+01 1.00000e+00 0.00000e+00 3.90000e+01 0.00000e+00 9.82400e+01
 2.28400e+01 5.12273e+04 7.50000e-01 3.50000e+02 4.00000e-02 2.84596e+03
 2.24329e+03 2.50000e-01 3.00000e+00 6.00000e+00 2.70000e+01 5.00000e-02
 1.70000e+02 1.80000e+02 6.70000e+01 1.80000e+01 8.20000e+01 2.90900e+01
 4.20000e+01]",1
"[1.00000e+00 1.50000e+01 4.00000e+00 0.00000e+00 1.00000e+00 2.20000e+01
 8.00000e+00 4.20000e-01 1.00000e+01 2.20000e+00 8.00000e+00 1.00000e+00
 2.70000e+01 8.00000e+00 1.00000e+00 1.90000e+01 1.00000e+00 2.33600e+01
 1.83500e+01 7.86925e+03 1.40000e-01 8.50000e+01 5.00000e-02 4.37180e+02
 4.28770e+02 1.00000e+00 6.00000e+00 1.10000e+01 2.10000e+01 3.60000e-01
 3.90000e+01 4.60000e+01 1.70000e+01 1.60000e+01 2.20000e+01 5.00000e+00
 1.90000e+01]",0
"[1.0000e+00 3.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 2.5000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 7.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 2.0000e+00 1.3560e+01
 5.3300e+00 3.8581e+02 2.0000e-02 1.9000e+01 1.9000e-01 2.1430e+01
 7.2340e+01 5.0000e-01 1.0000e+00 2.0000e+00 7.0000e+00 2.0000e-01
 8.0000e+00 1.1000e+01 6.0000e+00 8.0000e+00 1.0000e+01 0.0000e+00
 8.0000e+00]",0
"[0.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 3.000e+00 0.000e+00 9.830e+00 2.000e+00 3.930e+01 1.000e-02
 7.000e+00 5.000e-01 2.180e+00 1.965e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 2.500e-01 3.000e+00 4.000e+00 3.000e+00 4.000e+00 4.000e+00
 0.000e+00 3.000e+00]",0
"[3.9000000e+01 2.0000000e+01 1.0000000e+00 1.0000000e+00 0.0000000e+00
 4.0000000e+00 1.8000000e+01 1.2000000e-01 2.0000000e+00 2.0000000e+00
 2.0000000e+00 1.1000000e-01 4.1000000e+01 1.0000000e+00 0.0000000e+00
 1.4900000e+02 1.0000000e+00 9.0989998e+01 4.5110001e+01 1.8515192e+05
 1.3700000e+00 5.8000000e+02 2.0000000e-02 1.0286220e+04 4.1045498e+03
 5.9999999e-02 1.0000000e+00 2.0000000e+00 2.5000000e+01 9.0000004e-02
 2.6800000e+02 3.1200000e+02 1.0100000e+02 3.4000000e+01 1.9000000e+02
 6.7000002e-01 1.5000000e+02]",0
"[1.600000e+01 1.300000e+01 3.000000e+00 0.000000e+00 1.000000e+01
 2.400000e+01 7.000000e+00 1.700000e-01 1.200000e+01 2.000000e+00
 4.000000e+00 5.700000e-01 2.900000e+01 1.000000e+00 0.000000e+00
 4.100000e+01 2.000000e+00 5.959000e+01 2.280000e+01 3.099301e+04
 4.500000e-01 2.320000e+02 4.000000e-02 1.721830e+03 1.359050e+03
 1.400000e-01 6.000000e+00 1.200000e+01 2.400000e+01 1.000000e-01
 1.100000e+02 1.220000e+02 4.100000e+01 1.700000e+01 6.800000e+01
 1.961000e+01 4.100000e+01]",0
"[3.00000e+00 5.00000e+00 6.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 2.70000e-01 2.00000e+00 3.00000e+00 2.00000e+00 6.70000e-01
 1.20000e+01 1.00000e+00 0.00000e+00 1.00000e+01 0.00000e+00 3.29800e+01
 6.18000e+00 1.26048e+03 7.00000e-02 4.80000e+01 1.60000e-01 7.00300e+01
 2.03900e+02 3.30000e-01 2.00000e+00 3.00000e+00 1.10000e+01 2.00000e-01
 1.70000e+01 3.10000e+01 1.10000e+01 8.00000e+00 1.50000e+01 9.09000e+00
 1.10000e+01]",0
"[1.000000e+01 1.500000e+01 2.000000e+00 3.000000e+00 9.000000e+00
 2.400000e+01 8.000000e+00 3.100000e-01 1.000000e+01 2.400000e+00
 4.000000e+00 5.000000e-01 2.600000e+01 1.000000e+00 0.000000e+00
 2.300000e+01 1.000000e+00 4.020000e+01 2.279000e+01 2.087745e+04
 3.100000e-01 1.710000e+02 4.000000e-02 1.159860e+03 9.161400e+02
 1.300000e-01 7.000000e+00 1.200000e+01 2.000000e+01 1.700000e-01
 7.900000e+01 9.200000e+01 2.600000e+01 1.500000e+01 4.600000e+01
 3.429000e+01 2.600000e+01]",0
"[ 0.    1.    1.    0.    0.    0.    1.    0.33  0.    0.    1.    1.
  2.    1.    0.    3.    0.    7.74  1.5  17.41  0.    5.    0.67  0.97
 11.61  1.    0.    0.    3.    0.25  2.    3.    2.    3.    4.    0.
  3.  ]",0
"[5.000000e+00 2.300000e+01 9.000000e+00 1.000000e+00 1.000000e+00
 4.400000e+01 1.200000e+01 2.400000e-01 2.200000e+01 2.000000e+00
 9.000000e+00 7.500000e-01 5.700000e+01 1.000000e+01 8.200000e-01
 5.000000e+01 2.000000e+00 5.331000e+01 3.013000e+01 4.841046e+04
 5.400000e-01 2.630000e+02 3.000000e-02 2.689470e+03 1.606540e+03
 8.300000e-01 1.100000e+01 2.200000e+01 4.700000e+01 2.100000e-01
 1.130000e+02 1.500000e+02 4.500000e+01 2.400000e+01 5.800000e+01
 3.850000e+00 5.100000e+01]",0
"[4.000000e+00 1.300000e+01 8.000000e+00 0.000000e+00 0.000000e+00
 2.400000e+01 7.000000e+00 2.800000e-01 1.200000e+01 2.000000e+00
 6.000000e+00 8.600000e-01 3.400000e+01 6.000000e+00 8.300000e-01
 2.500000e+01 2.000000e+00 4.302000e+01 1.656000e+01 1.180169e+04
 2.400000e-01 1.250000e+02 6.000000e-02 6.556500e+02 7.125500e+02
 8.600000e-01 6.000000e+00 1.200000e+01 2.900000e+01 2.300000e-01
 5.300000e+01 7.200000e+01 3.200000e+01 2.000000e+01 3.000000e+01
 0.000000e+00 2.500000e+01]",0
"[5.00000e+00 3.00000e+00 3.00000e+00 1.00000e+00 5.00000e+00 4.00000e+00
 2.00000e+00 2.00000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 8.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 1.00000e+00 1.96600e+01
 7.15000e+00 1.00496e+03 5.00000e-02 3.20000e+01 1.40000e-01 5.58300e+01
 1.40550e+02 5.00000e-01 1.00000e+00 2.00000e+00 8.00000e+00 1.00000e-01
 1.30000e+01 1.90000e+01 1.00000e+01 1.10000e+01 2.10000e+01 4.00000e+01
 1.00000e+01]",0
"[2.00000e+00 1.10000e+01 3.00000e+00 0.00000e+00 0.00000e+00 1.60000e+01
 6.00000e+00 2.70000e-01 6.00000e+00 2.67000e+00 3.00000e+00 5.00000e-01
 1.90000e+01 3.00000e+00 4.00000e-01 2.20000e+01 2.00000e+00 2.01500e+01
 2.13900e+01 9.22024e+03 1.40000e-01 8.10000e+01 5.00000e-02 5.12240e+02
 4.31080e+02 5.00000e-01 5.00000e+00 8.00000e+00 1.50000e+01 2.40000e-01
 3.50000e+01 4.60000e+01 1.80000e+01 2.20000e+01 2.50000e+01 0.00000e+00
 2.20000e+01]",0
"[4.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 2.50000e-01 2.00000e+00 3.00000e+00 1.00000e+00 3.30000e-01
 1.00000e+01 3.00000e+00 1.00000e+00 1.20000e+01 2.00000e+00 2.11300e+01
 1.15000e+01 2.79453e+03 8.00000e-02 5.30000e+01 9.00000e-02 1.55250e+02
 2.43000e+02 1.00000e+00 2.00000e+00 3.00000e+00 9.00000e+00 1.80000e-01
 2.30000e+01 3.00000e+01 1.20000e+01 1.20000e+01 1.70000e+01 0.00000e+00
 1.20000e+01]",0
"[1.10000e+01 5.00000e+00 2.00000e+00 2.00000e+00 7.00000e+00 6.00000e+00
 3.00000e+00 2.70000e-01 2.00000e+00 3.00000e+00 2.00000e+00 6.70000e-01
 9.00000e+00 3.00000e+00 1.00000e+00 9.00000e+00 1.00000e+00 2.69300e+01
 8.65000e+00 2.01344e+03 8.00000e-02 4.70000e+01 1.20000e-01 1.11860e+02
 2.32850e+02 1.00000e+00 2.00000e+00 3.00000e+00 8.00000e+00 1.00000e-01
 2.10000e+01 2.60000e+01 1.70000e+01 1.40000e+01 3.00000e+01 5.00000e+01
 1.10000e+01]",0
"[3.00000e+00 5.00000e+00 3.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00
 3.00000e+00 3.30000e-01 2.00000e+00 3.00000e+00 3.00000e+00 1.00000e+00
 1.00000e+01 1.00000e+00 0.00000e+00 9.00000e+00 0.00000e+00 1.70300e+01
 1.40000e+01 3.33785e+03 8.00000e-02 5.20000e+01 7.00000e-02 1.85440e+02
 2.38420e+02 3.30000e-01 2.00000e+00 3.00000e+00 9.00000e+00 2.30000e-01
 2.00000e+01 3.20000e+01 1.00000e+01 1.40000e+01 1.30000e+01 0.00000e+00
 9.00000e+00]",0
"[0.00000e+00 3.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 2.20000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 5.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 1.00000e+00 1.02000e+01
 1.33300e+01 1.81333e+03 5.00000e-02 3.40000e+01 8.00000e-02 1.00740e+02
 1.36000e+02 5.00000e-01 1.00000e+00 2.00000e+00 5.00000e+00 2.00000e-01
 1.60000e+01 1.80000e+01 6.00000e+00 1.00000e+01 1.00000e+01 0.00000e+00
 9.00000e+00]",0
"[2.0000e+00 5.0000e+00 3.0000e+00 0.0000e+00 3.0000e+00 8.0000e+00
 3.0000e+00 2.7000e-01 4.0000e+00 2.0000e+00 3.0000e+00 1.0000e+00
 1.1000e+01 1.0000e+00 0.0000e+00 1.1000e+01 0.0000e+00 3.3360e+01
 3.5000e+00 4.0865e+02 4.0000e-02 2.8000e+01 2.9000e-01 2.2700e+01
 1.1676e+02 3.3000e-01 2.0000e+00 4.0000e+00 1.0000e+01 1.8000e-01
 1.1000e+01 1.7000e+01 1.1000e+01 7.0000e+00 1.7000e+01 2.1430e+01
 1.1000e+01]",0
"[1.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 3.00000e-01 4.00000e+00 2.00000e+00 3.00000e+00 1.00000e+00
 1.20000e+01 1.00000e+00 0.00000e+00 1.00000e+01 2.00000e+00 1.46200e+01
 9.17000e+00 1.22815e+03 4.00000e-02 3.10000e+01 1.10000e-01 6.82300e+01
 1.33980e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 2.50000e-01
 1.50000e+01 1.60000e+01 9.00000e+00 1.10000e+01 1.20000e+01 0.00000e+00
 1.00000e+01]",0
"[6.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 5.00000e+00 4.00000e+00
 2.00000e+00 1.30000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 7.00000e+00 1.00000e+00 0.00000e+00 1.60000e+01 1.00000e+00 5.73200e+01
 1.01900e+01 5.95436e+03 1.90000e-01 1.13000e+02 1.00000e-01 3.30800e+02
 5.84200e+02 5.00000e-01 1.00000e+00 2.00000e+00 7.00000e+00 6.00000e-02
 5.30000e+01 6.00000e+01 2.60000e+01 1.00000e+01 3.50000e+01 2.38100e+01
 1.60000e+01]",0
