Item,Classe
"[0.3519553  0.60415006 0.37855813 2.4573026  3.810056   0.31630751
 0.22931631 4.424049   0.24847034 1.442671   0.34291035 0.36259642
 0.3367917  0.34557062 0.8792232  0.7821229  1.791966   1.2729449
 0.47406226 0.8935887  0.31284916 0.48603353 0.22692205 1.2279862
 2.442937   1.1380687  0.29023677 0.3234903  0.7895717  0.22080341
 0.43788242 2.140729   0.8648577  0.46076083 0.46342114 0.86778396
 0.71827614 0.37483373 0.6895451  0.39505187 0.33466348 0.4727321
 0.36711892 0.1804983  0.73561573 0.1566589  1.4133357  0.28768596
 0.5366553  1.147159   0.3409213  0.17619646 0.18605486 0.15146084
 0.19304535 0.21383761 0.28159168 0.12618749 0.18713032 0.11865926
 0.7761248  0.34325147 1.7214555  2.3396666  0.1849794  1.4452411
 0.96164185 0.30095    0.2208281  0.17404553 0.15146084 0.16813049
 0.48288223 0.26653522 0.26707295 0.31385553 1.1731493 ]",6
"[0.42348263 0.7349127  0.28514612 2.1803563  3.2618017  0.20888811
 0.1668684  1.8554384  0.19073145 1.3219782  0.538129   0.31021962
 0.32145944 0.2649144  0.7279959  0.5841259  1.4475186  2.3698773
 0.4241743  0.67110497 0.37143353 0.34220994 0.15839529 1.0836936
 2.8341691  1.3387516  0.23603666 0.27131248 0.73577726 0.16116203
 0.4172575  1.9621304  0.30399448 0.38699636 0.2773647  0.6327166
 0.5735777  0.32803044 0.4511499  0.3337368  0.24848695 0.38129
 0.24935155 0.19150911 0.91021925 0.17294978 2.0176313  0.33163205
 0.46572325 1.3687507  0.09650853 0.14661872 0.17677763 0.10230832
 0.15253451 0.12028767 0.17666164 0.11785176 0.18199745 0.10544021
 0.45145574 0.27966592 1.3426516  2.1720219  0.16216215 1.251015
 0.95162976 0.19603294 0.15160654 0.1193597  0.10230832 0.11019603
 0.47871476 0.12133163 0.15079457 0.18164946 1.7837838 ]",5
"[0.6164807  0.84197426 0.3885837  2.862575   5.1941633  0.22343348
 0.16772532 3.6482403  0.22103004 1.5651503  0.9918455  0.34291846
 0.39690986 0.27081546 1.0327897  1.0787125  1.8930472  2.3309872
 0.40918455 0.78901285 0.51150215 0.34480688 0.16669528 1.8525321
 3.4311588  1.4716738  0.24206008 0.30017167 0.8336481  0.16266094
 0.4372532  2.5380259  0.3376824  0.472618   0.40231758 0.7865236
 0.53321886 0.42987123 0.60317594 0.3602575  0.2960515  0.42583692
 0.25201717 0.24211992 1.0639852  0.1699811  1.6922045  0.3204733
 0.5392264  2.1670976  0.13627325 0.161579   0.19334792 0.13900766
 0.16152929 0.21079844 0.19339763 0.13458288 0.29148853 0.15188426
 0.5197872  0.36511883 1.6628716  2.354728   0.17470418 1.2278513
 0.9816546  0.24903053 0.13378741 0.12160684 0.13900766 0.14308442
 0.46783334 0.11285672 0.16113155 0.1457194  1.562096  ]",0
"[0.32346722 0.47843552 0.3167019  2.5589852  3.7150106  0.24545455
 0.20190275 5.2541227  0.24122621 1.3680761  0.40866807 0.34143764
 0.3272727  0.28139535 0.9162791  0.8985201  1.8230444  1.183721
 0.42367864 0.6729387  0.29915434 0.392389   0.18816067 1.0536997
 2.218816   1.1553911  0.2541226  0.28900635 0.6934461  0.18372093
 0.38160676 2.2207189  0.55813956 0.51881605 0.5243129  0.85877377
 0.57632136 0.35454544 0.5885835  0.3386892  0.31945032 0.39725158
 0.47674417 0.1557469  1.0645201  0.13253464 1.5331336  0.30450517
 0.23736428 0.9373518  0.06140022 0.13615374 0.16011481 0.13752651
 0.15524772 0.187695   0.14064644 0.09983777 0.25708225 0.13328342
 0.57431674 0.25521028 1.6325971  2.4346688  0.16810183 1.4298016
 0.84986895 0.26419568 0.         0.         0.13752651 0.14576313
 0.4693623  0.         0.23873705 0.23848745 1.0758767 ]",2
"[0.30943167 0.53978235 0.34740025 2.5448608  4.586578   0.23796856
 0.18440145 4.7708583  0.2255139  1.3561064  0.37678355 0.37037486
 0.32309553 0.30205563 0.9703748  0.9987908  1.820919   1.310399
 0.44607013 0.77472794 0.24691656 0.35816205 0.1713422  1.5039903
 3.238815   1.2530835  0.2438936  0.3095526  0.7616687  0.1617896
 0.3573156  2.5659008  0.74752116 0.46541718 0.4599758  0.88367593
 0.55078596 0.3974607  0.5609432  0.33990327 0.3076179  0.41451028
 0.36263603 0.21600547 1.2881669  0.13556771 1.6154583  0.2902189
 0.37681258 1.113543   0.14582764 0.13611491 0.20492476 0.12681259
 0.1613543  0.19719562 0.18515731 0.10170998 0.23461013 0.5370041
 0.5274966  0.28050616 1.622777   2.459439   0.1624487  1.3923392
 0.88331056 0.19117647 0.12818058 0.         0.12681259 0.10937072
 0.5123803  0.         0.17688099 0.         1.0097811 ]",2
"[0.44767442 0.70988375 0.29465115 2.0768604  3.3980234  0.18116279
 0.14674419 2.655      0.20941861 1.3245349  0.5038372  0.24802326
 0.2994186  0.21755815 0.72988373 0.51313955 1.3515116  1.9189535
 0.44244185 0.60453486 0.37244186 0.3283721  0.15779069 1.3601162
 2.304186   1.206279   0.21662791 0.2283721  0.70093024 0.13872093
 0.44313952 2.015465   0.2967442  0.25790697 0.2689535  0.21406977
 0.25651163 0.29465115 0.2210465  0.32313955 0.24023256 0.3872093
 0.43581396 0.21466443 1.0243477  0.1685503  2.8461     0.3181945
 0.6954793  1.2280592  0.48514023 0.16310869 0.18947956 0.11064602
 0.14559788 0.17608483 0.2733361  0.1262732  0.23475653 0.1317148
 0.5036277  0.32314777 1.3895633  2.0542068  0.14092368 1.1466444
 0.8751221  0.22617553 0.14664434 0.11552951 0.11064602 0.11922701
 0.36793637 0.22568718 0.15166737 0.19101436 1.4552811 ]",5
"[0.4081765  0.5436405  0.26622322 2.0296886  3.3874109  0.21528229
 0.16239455 3.0749514  0.14795588 1.1656392  0.6026931  0.28893575
 0.28893575 0.24756652 0.73913044 0.6473069  1.3567488  1.745782
 0.46398443 0.5511032  0.42796886 0.29753408 0.16255678 0.80451006
 1.8810837  1.1601233  0.22809863 0.2384815  0.6140493  0.14633355
 0.3293316  1.7047372  0.26168072 0.43559378 0.4016872  0.6476314
 0.4884815  0.32803375 0.54915637 0.32543802 0.30451006 0.3870863
 0.39957818 0.16888796 0.73542273 0.13962932 2.0450854  0.25676802
 0.35932943 1.2733237  0.09048313 0.129217   0.15233237 0.11141191
 0.1582674  0.1726364  0.16461891 0.10849646 0.24625157 0.10630987
 0.52915454 0.31112036 1.3825489  2.2434402  0.1502499  1.0407122
 0.89598083 0.22834235 0.1440025  0.1073511  0.11141191 0.12109537
 0.37151188 0.10381091 0.15941274 0.16566014 1.3974385 ]",0
"[0.33343798 0.54212457 0.33207744 2.4736786  4.3482995  0.14861329
 0.14672945 3.4319205  0.18859236 1.0341183  0.53113556 0.21967556
 0.3574045  0.18806908 0.88801676 0.86823654 1.677865   2.152381
 0.32673994 0.49586603 0.2722135  0.3199372  0.14683412 0.90905285
 3.0706437  1.2940868  0.1934066  0.2325484  0.7262166  0.13825223
 0.3928833  2.296494   0.30015698 0.44322345 0.35070643 0.6884354
 0.50706434 0.359393   0.5259027  0.3414966  0.26739928 0.37582418
 0.26614338 0.19690873 0.8689404  0.16478252 1.6497413  0.29763046
 0.3483426  1.8936578  0.14242831 0.1523919  0.19199081 0.11898831
 0.14242831 0.17123331 0.16018394 0.12007409 0.26409912 0.13527496
 0.5232803  0.29992974 1.6014562  2.2047646  0.14447212 1.0913329
 0.8573801  0.2164527  0.12703583 0.111324   0.11898831 0.12620553
 0.47224882 0.10449    0.14172575 0.14172575 1.8424346 ]",1
"[0.2378205  0.37179488 0.342094   2.2061965  3.9527779  0.25320512
 0.20042735 4.849359   0.19722222 1.0886753  0.29935896 0.3224359
 0.35641026 0.28782052 0.78717947 0.66410255 1.4965812  1.7583333
 0.458547   0.7104701  0.25213674 0.3897436  0.23119658 0.91217947
 2.0358975  1.0978632  0.25235042 0.28568375 0.7059829  0.16495727
 0.45299146 0.         0.4517094  0.55470085 0.5538462  0.8286325
 0.61559826 0.40491453 0.6820513  0.3786325  0.38568377 0.48910257
 0.6126068  0.15487218 0.6604915  0.14042237 2.2308261  0.26676548
 0.3556873  1.028282   0.32036558 0.15882425 0.17759664 0.12337903
 0.16018279 0.170804   0.24008892 0.12646659 0.24453501 0.16166481
 0.5460047  0.31097937 1.2670125  2.1023836  0.17981969 1.271335
 0.8203038  0.23663086 0.17290354 0.15548968 0.12337903 0.14054587
 0.4785723  0.21822898 0.22292207 0.22353958 1.0768186 ]",3
"[0.945123   1.2004886  0.43299598 2.870616   5.4067354  0.21322632
 0.18967022 2.1599197  0.2657477  2.034985   1.2724656  0.30980632
 0.37436748 0.28939104 1.037428   0.6367126  1.936573   2.0229454
 0.46161228 0.87096494 0.7674926  0.37646136 0.20441459 1.8799511
 3.8418252  1.7140988  0.2791834  0.34819403 0.91537255 0.18626767
 0.5355959  3.0507765  0.3722736  0.46274647 0.3520328  0.8311813
 0.6458733  0.4606526  0.61961263 0.42366078 0.3378119  0.5323678
 0.22971559 0.20948811 1.1004537  0.18596509 1.1378341  0.33612782
 0.5483776  1.1913897  0.10553309 0.14962028 0.1860144  0.1167768
 0.15879278 0.21141139 0.20253477 0.10597692 0.2172798  0.13393825
 0.5073479  0.29110366 1.834106   2.197258   0.12733011 1.0655884
 0.92952955 0.19124174 0.11263438 0.09280995 0.1167768  0.1045468
 0.47401124 0.09310583 0.1245685  0.11781241 1.8644344 ]",4
"[0.30165845 0.61138505 0.32160467 2.4303002  4.0853877  0.3177947
 0.21021964 4.4188704  0.22523531 1.3404303  0.35006723 0.35611832
 0.32496637 0.3220529  0.89937246 0.8043478  1.7586284  1.2238907
 0.45069477 0.8718064  0.2888839  0.4466607  0.24137159 1.2353204
 2.5694757  1.1535186  0.28350514 0.3068131  0.76826537 0.19991036
 0.47310624 2.2057374  0.7922456  0.47758853 0.46615866 0.84087855
 0.6743613  0.3677723  0.8843568  0.3924249  0.3511878  0.4558494
 0.33662036 0.18191135 0.85344607 0.15219063 1.4260825  0.2882398
 0.6331027  1.3431976  0.34601587 0.32001024 0.18511401 0.14104535
 0.18818857 0.20740455 0.34755316 0.11542403 0.17819627 0.10479119
 0.66090184 0.32257238 1.4948758  2.3458877  0.17934921 1.8393544
 0.9437612  0.29144248 0.14681014 0.14681014 0.14104535 0.15987702
 0.42300794 0.213938   0.20010248 0.24801435 1.1439918 ]",6
"[0.23723102 0.3546798  0.2597874  1.9976666  2.5579467  0.19626653
 0.17008038 2.146487   0.18745139 1.3378273  0.2872699  0.26938036
 0.23671247 0.23671247 0.75239825 0.6227638  1.2968628  0.8483277
 0.36090225 0.77210265 0.25641692 0.35493907 0.16359866 0.9722582
 1.4700544  0.728027   0.19626653 0.21000777 0.47394347 0.15245008
 0.34430906 1.5950221  0.8693285  0.53642726 0.5742805  0.71843404
 0.5735027  0.38164377 0.56831735 0.2914182  0.33238268 0.39434794
 0.43012705 0.15148447 0.73566127 0.1418691  0.9802632  0.23110661
 0.25303644 0.83890015 0.09598515 0.16278678 0.14119433 0.12668692
 0.1605938  0.17257085 0.17577597 0.11082996 0.21271929 0.1025641
 0.63326585 0.29183537 1.3579623  2.1381578  0.20411606 1.1341093
 0.73717946 0.30887315 0.16734143 0.13782051 0.12668692 0.1901147
 0.40958163 0.14642376 0.22672065 0.20495951 0.8803981 ]",3
"[0.34866422 0.54553735 0.38570127 2.4831512  4.333485   0.25318763
 0.19975713 5.932453   0.21675774 1.325592   0.3559502  0.3166363
 0.3577717  0.28369763 0.9037644  0.6868549  1.6514876  1.588646
 0.45658773 0.7064359  0.2668488  0.37917426 0.18731026 1.2735276
 2.4711597  1.1586218  0.24195507 0.2753491  0.7009715  0.164238
 0.50258046 2.5862174  0.57119006 0.5238312  0.45689133 0.7871888
 0.639496   0.44247115 0.6106557  0.41924712 0.3629326  0.57377046
 0.6935337  0.17426626 0.7850399  0.1717778  1.8834809  0.25623947
 0.44324088 1.2375027  0.3899583  0.17199737 0.17990193 0.11607993
 0.14316036 0.1838542  0.24496816 0.11915392 0.22725609 0.13862255
 0.4445583  0.28031912 1.2955427  1.9268829  0.15077215 1.1607993
 0.7468345  0.2089585  0.15713972 0.13876894 0.11607993 0.14389226
 0.41930762 0.20259094 0.         0.23296495 0.9324453 ]",7
"[0.24980666 0.47151327 0.3101315  2.34545    3.3034286  0.320959
 0.21680845 4.512761   0.23794793 1.3387471  0.29543698 0.3387471
 0.30239752 0.32637277 0.840165   0.7875741  1.5684454  1.1912864
 0.47306007 0.7298273  0.318381   0.41505542 0.19566898 1.0350605
 2.2382057  1.1420469  0.26243877 0.33616912 0.7228667  0.226347
 0.3673627  2.0799174  0.6880639  0.48620778 0.44392884 0.82675946
 0.60582626 0.36091778 0.56947666 0.34467646 0.3225058  0.3689095
 0.47744265 0.15055248 0.90866715 0.15245166 1.7329074  0.25759667
 0.3035221  0.87379146 0.09875691 0.14243785 0.1645373  0.12430939
 0.1691989  0.17714088 0.17731354 0.10877072 0.20165746 0.08960635
 0.55110496 0.27935082 1.502935   2.402797   0.17196132 1.4316298
 0.83580804 0.19129834 0.20027624 0.         0.12430939 0.12379143
 0.5        0.20096685 0.         0.         1.0944406 ]",2
"[0.6256671  0.68640405 0.24091487 1.6886913  2.503685   0.19212198
 0.17560355 1.8073697  0.19186786 1.335197   0.88970774 0.25819567
 0.2317662  0.22109276 0.6604828  0.53443456 1.2386277  0.85184246
 0.35069886 0.52655655 0.5194409  0.31918678 0.15654384 0.72909784
 1.907751   0.9318933  0.2360864  0.21855146 0.5113088  0.1476493
 0.40711564 1.4564167  0.30241424 0.44574332 0.41651842 0.7108005
 0.6498094  0.33367217 0.53723    0.3895807  0.3278272  0.39618805
 0.21346886 0.13464779 0.91422313 0.1371756  0.6568925  0.21469498
 0.39534885 0.55864507 0.08223795 0.15166835 0.13869227 0.10734749
 0.14273678 0.18537243 0.18638355 0.1107179  0.19211325 0.08661948
 0.53505224 0.25749916 1.3417593  1.7704753  0.16127402 1.0062352
 0.7328952  0.25227502 0.17458713 0.14324233 0.10734749 0.15756656
 0.33080554 0.14357938 0.2544658  0.21907651 1.1649815 ]",4
"[0.5682291  0.8120181  0.39346468 2.60678    5.8081017  0.21821074
 0.17990454 2.312324   0.20915432 1.7336923  0.90698814 0.3372904
 0.33569944 0.2506425  0.9599804  0.86219555 1.9498225  1.6612409
 0.374128   0.93990946 0.49345246 0.40594786 0.17537633 1.7481337
 4.0396523  1.4736263  0.2675315  0.29249784 0.8107943  0.16583037
 0.40692693 2.418431   0.34243056 0.5214784  0.39285278 0.7613511
 0.6398238  0.46836373 0.67898667 0.4677518  0.35454658 0.47913352
 0.20205605 0.23026274 1.151953   0.1661446  0.7244774  0.34194207
 0.59898996 1.7878284  0.1249121  0.15687528 0.20258263 0.14006265
 0.18199834 0.20673783 0.2929745  0.12261076 0.20731318 0.11711308
 0.5714377  0.29214346 1.6513456  2.2071853  0.14837307 1.2910568
 0.84421146 0.20718533 0.14549638 0.11621812 0.14006265 0.12766093
 0.5617209  0.12312216 0.15610816 0.         1.6822221 ]",0
"[0.3358475  0.675672   0.37877125 2.825288   5.9240265  0.30087766
 0.21640153 5.170735   0.2627537  1.5244104  0.322271   0.37356007
 0.34764126 0.33269337 1.0370269  0.9797038  2.0722709  1.5089139
 0.47051564 0.96722436 0.2556226  0.4355458  0.1933626  1.6007954
 3.5297587  1.2006308  0.265085   0.35504663 0.8665661  0.17073505
 0.49300602 2.7643993  0.855458   0.52358747 0.51097095 0.9236149
 0.75726825 0.449808   0.7174986  0.4509051  0.3691717  0.53688973
 0.38027975 0.21238533 1.369419   0.16360857 1.6662079  0.32316515
 0.6221713  1.4125382  0.36574924 0.17714067 0.2135321  0.15061162
 0.16108562 0.22171254 0.30252293 0.11659022 0.19747706 0.13448012
 0.54426605 0.3235474  1.5302752  2.5075688  0.18295106 1.5029817
 0.85909784 0.25588685 0.13784404 0.12943426 0.15061162 0.11460245
 0.48126912 0.23402141 0.20107034 0.20344037 1.0429664 ]",6
"[0.2643275  0.44467837 0.2877193  2.12       3.2631578  0.24116959
 0.19040936 2.437661   0.19836257 1.2184795  0.2750877  0.30783626
 0.32865497 0.30035087 0.7985965  0.7185965  1.4301754  1.008655
 0.39766082 0.6287719  0.24538012 0.3651462  0.17216374 1.0327486
 1.7948538  0.91976607 0.22526316 0.32093567 0.574269   0.17052631
 0.43274853 1.9050293  0.81614035 0.53426903 0.76561403 0.8500585
 0.69005847 0.451462   0.6411696  0.37777779 0.40350878 0.5162573
 0.49894738 0.13014722 0.6108385  0.12684019 1.1580969  0.20300832
 0.21602304 0.91220397 0.70567524 0.16929805 0.15777683 0.10486452
 0.131214   0.14444207 0.26157457 0.10987838 0.16823128 0.11201195
 0.4071901  0.2166631  1.3024323  1.6228931  0.14230852 0.9363132
 0.58192873 0.17719224 0.         0.         0.10486452 0.1180926
 0.30520588 0.         0.         0.26552165 0.6614039 ]",6
"[0.31826594 0.6131515  0.34564054 2.1530442  3.3783731  0.22055529
 0.18119824 3.4768631  0.26156843 1.0088651  0.29702875 0.28787142
 0.29020944 0.27627861 0.750414   0.6432538  1.3495373  1.4287385
 0.475207   0.8085728  0.22786167 0.33823672 0.16171457 1.4933268
 2.5283     1.0952752  0.22786167 0.31290793 0.69488555 0.1577204
 0.46117875 2.4354603  1.6105212  0.4481247  0.40779346 0.6640039
 0.51924014 0.3349245  0.5617146  0.31962982 0.2741354  0.42415977
 0.511057   0.20879243 0.95421076 0.15768784 2.1925697  0.31255192
 0.73722386 1.0036542  0.37207243 0.15569459 0.18326782 0.11948397
 0.15813078 0.18913682 0.28077072 0.11267371 0.20879243 0.14949338
 0.5483085  0.31587398 1.5622612  2.1575217  0.13415647 1.1107912
 0.88311833 0.28414816 0.15253861 0.11333814 0.11948397 0.11522064
 0.37794143 0.20120703 0.16106528 0.20137313 1.2139417 ]",7
"[0.27094287 0.4426919  0.2982825  2.369611   2.3506835  0.24780932
 0.21030495 6.4742374  0.22362426 1.150368   0.38222924 0.39887837
 0.2956537  0.30301437 0.9258675  1.2942517  1.8447249  1.2851385
 0.47178409 0.33491063 0.26866457 0.3548896  0.20154224 1.1382755
 2.1603575  1.0231335  0.23904662 0.26796356 0.7215212  0.16929547
 0.34542587 2.322818   0.7581493  0.4663512  0.47809324 0.8810024
 0.5753593  0.34367332 0.5990186  0.3212408  0.2804066  0.35261127
 0.4426919  0.18511699 1.1727686  0.15218805 1.8795494  0.2987435
 0.37142548 1.027513   0.19508232 0.16605286 0.19183275 0.13431543
 0.17450173 0.20515598 0.20797227 0.12911612 0.29625216 0.15868717
 0.61492634 0.2791378  1.9900347  2.732344   0.1748267  1.448007
 0.86503464 0.2087305  0.15879549 0.14135616 0.13431543 0.14753033
 0.47432843 0.15847054 0.21013865 0.2214038  0.9307842 ]",2
"[0.3871232  0.5578309  0.3265072  2.5422673  4.23673    0.2378768
 0.20101573 3.1173     0.20904325 1.3618939  0.45052424 0.36877456
 0.28112713 0.297346   0.9351245  0.8468218  1.7478702  1.2383683
 0.40432504 0.79882044 0.34305373 0.38876146 0.18610747 1.249017
 2.5507863  1.1877457  0.25655308 0.27998033 0.7652359  0.16890563
 0.39220184 2.402359   1.0432503  0.465924   0.4454456  0.8469856
 0.55930537 0.36582568 0.6205767  0.28931847 0.30127785 0.37712976
 0.3258519  0.18881388 1.026326   0.1490839  1.318515   0.29151398
 0.32603663 1.4353906  0.09566056 0.14821601 0.19479267 0.14281581
 0.16403086 0.20578592 0.20829315 0.12005786 0.2147541  0.12545805
 0.5745419  0.29026037 1.4756992  2.448023   0.17299904 1.3231437
 0.86914176 0.22304726 0.         0.         0.14281581 0.11031823
 0.49296045 0.14522661 0.         0.         1.1496625 ]",3
"[0.28094575 0.5288209  0.29964456 2.2909906  3.2435482  0.2460207
 0.19579662 2.946067   0.22175862 1.1414001  0.29949003 0.29779014
 0.28310925 0.2641014  0.8293927  0.5733271  1.3783032  1.3200433
 0.42574564 0.6479679  0.2710555  0.3532684  0.16504404 1.0446608
 2.242312   1.0772678  0.24107558 0.27352804 0.71503633 0.17076187
 0.40194714 2.0987482  0.9692474  0.409983   0.35156855 0.66543037
 0.5252666  0.30258074 0.5368568  0.28990883 0.27229175 0.38757533
 0.5410292  0.20699903 0.91438156 0.15436241 2.4790988  0.29386386
 0.60306805 0.8730585  0.53135186 0.17698945 0.17574304 0.12214765
 0.15675935 0.19760306 0.38149568 0.1295302  0.18954937 0.1346117
 0.52377754 0.33643335 1.2974113  2.2395015  0.15896453 1.2354746
 0.87190795 0.25043145 0.1671141  0.         0.12214765 0.10536913
 0.40853307 0.2771812  0.18264621 0.23700863 1.2973155 ]",7
"[0.48752794 0.6591586  0.34363365 2.4311244  3.6688385  0.21854058
 0.17944899 2.6440804  0.21612063 1.4596053  0.5755771  0.24516009
 0.40413254 0.27643335 0.7989576  0.56217426 1.507446   2.2717795
 0.4091586  0.57408786 0.4099032  0.39017126 0.1764706  0.
 2.627327   1.3220402  0.21984364 0.         0.6814966  0.16288161
 0.37714073 1.8938943  0.34977663 0.47691736 0.4091586  0.7038347
 0.6379374  0.3648548  0.61317945 0.34735668 0.31291884 0.42740133
 0.6561802  0.15661716 0.6744997  0.16604261 2.6451905  0.30690768
 0.37908328 1.2449322  0.14848289 0.15468045 0.17378955 0.12265978
 0.15661716 0.17043254 0.15558425 0.13428017 0.25590703 0.1377663
 0.4928341  0.3227889  1.2735958  2.1770175  0.15416397 1.0486766
 0.9125888  0.2457069  0.         0.         0.12265978 0.13389283
 0.4366688  0.15364751 0.         0.20774694 1.4690769 ]",1
"[0.41606194 0.59845185 0.34429932 2.4771812  4.595549   0.23963876
 0.18690534 3.9325914  0.21028866 1.2212546  0.63812286 0.3417191
 0.3723593  0.2768908  0.86502177 0.834059   1.689405   2.2938235
 0.52120626 0.6184486  0.38751814 0.35316885 0.18206741 1.0838574
 2.5328174  1.3773584  0.2923722  0.28253508 0.8382519  0.1672311
 0.41219157 2.237865   0.3122077  0.44299307 0.38655055 0.72423804
 0.552169   0.34994355 0.5724883  0.35897437 0.29882276 0.37042412
 0.48814708 0.18493769 0.80070436 0.15640238 2.2672024  0.30702546
 0.37493226 1.4936789  0.13012461 0.14448257 0.18096443 0.1178436
 0.14990067 0.19333574 0.15396424 0.11721148 0.23749323 0.11052917
 0.46911684 0.3137078  1.4420264  2.4162002  0.13165975 1.2136536
 0.864367   0.21428572 0.15450604 0.12687376 0.1178436  0.10565288
 0.50370234 0.12398411 0.15811811 0.1685028  1.9328156 ]",4
