Item,Classe
"[ 0.63208   0.192513 -0.618205 -0.507613  0.062659 -0.185416 -1.026798
 -0.923774  0.080742  0.223378 -0.592266 -0.705343  0.493309  0.241718
 -0.798618 -0.562271  0.513703  0.079847 -0.786581 -0.557024  0.532028
  0.093474 -0.774055 -0.548931  0.135312 -0.367211 -1.216839 -1.035244
 -0.069968 -0.181449 -0.964535 -0.820117  0.169563  0.006184 -0.714327
 -0.656302]",5
"[-0.102897  0.454725 -0.317831 -0.190113  0.505098  0.469993  0.713472
 -0.184633  0.8231    0.66078   0.429577  0.032233  0.125735 -0.020865
 -0.738623 -0.667912  0.513703  0.341798 -0.487496 -0.451958  0.532028
  0.530453  0.301881 -0.077004 -0.159228 -0.367211 -0.855666 -0.613998
 -0.144082 -0.356526 -0.186293 -0.189986  0.468035  0.006184 -0.175259
  0.025959]",3
"[ 1.220062  0.891745  0.523215 -0.08428   1.242496  0.557381  0.293407
 -0.079042  0.971571  0.573299  0.068926 -0.231187  1.007913  0.504301
  0.341299  0.018756  1.03078   0.516432  0.110673 -0.189291  0.754923
  0.530453  0.122558 -0.181877  0.650756  0.378313 -0.133319 -0.350719
  0.967631  0.606393 -0.126428 -0.137475  1.214214  0.619763 -0.115362
 -0.131486]",2
"[-0.176394  1.022851  1.123962  0.709468  0.136399  1.431258  1.133537
  0.924077  0.154978  1.229403  1.451419  1.138596 -0.462384  1.116996
  0.761269  0.494142 -0.22498   0.909358  1.067744  0.703775  0.086237
  1.142224  1.377816  0.919286 -0.159228  0.860711  1.190984  0.597084
 -0.440539  0.869008  0.891274  0.597678 -0.128909  1.10186   1.202359
  0.813184]",0
"[-0.470385 -0.550421 -1.759624 -1.301361 -0.674739 -0.709742 -1.926937
 -1.293344 -0.661615 -0.870128 -1.914651 -1.284866 -0.388869 -0.764851
 -2.118524 -1.354581 -0.372716 -0.749664 -1.923103 -1.345024 -0.359554
 -0.911579 -1.909765 -1.335476 -0.380132 -0.674192 -1.939186 -1.403834
 -0.662882 -0.662909 -1.922372 -1.397737 -0.352763 -0.651222 -1.912255
 -1.600972]",5
"[1.367057 1.022851 0.583289 0.497802 1.389975 1.038013 0.593453 0.237733
 1.416986 1.054442 0.609902 0.242968 1.522517 0.898176 0.761269 0.33568
 1.252385 0.909358 0.529392 0.336042 1.572207 0.923734 0.540978 0.499795
 1.681645 1.079983 0.649224 0.175838 1.708774 1.087853 0.651815 0.177591
 1.73654  0.882725 0.363809 0.183404]",2
"[ 1.073066  0.804341  0.403065  0.021553  1.389975  1.212789  0.713472
  0.237733  1.416986  1.229403  0.429577  0.242968  1.375487  0.679357
  0.281304  0.124397  1.104649  0.8657    0.529392  0.125908  1.42361
  0.530453  0.301881 -0.077004  0.724391  0.685294  0.047268 -0.192752
  1.412317  0.518855  0.053167 -0.189986  1.438068  0.532109  0.064327
  0.025959]",2
"[ 0.926071  0.323619 -0.197682 -0.24303   0.947536  0.557381  0.05337
 -0.237429  0.971571  0.573299 -0.171507 -0.231187  1.007913  0.679357
  0.101317 -0.192527  1.03078   0.516432 -0.128595 -0.189291  1.052117
  0.530453 -0.116539 -0.391622  1.46074   0.992274  0.649224  0.017871
  1.189974  0.606393  0.113031 -0.137475  1.214214  0.619763  0.124223
 -0.131486]",3
"[-0.396887  1.022851  1.123962  0.709468 -0.37978   1.038013  1.133537
  0.871281 -0.067729  1.054442  1.391311  0.717124 -0.168324  1.204523
  1.121243  0.705425 -0.151111  1.040333  1.127561  0.703775  0.160536
  1.054828  1.13872   0.70954  -0.232863  1.299255  1.070593  0.702396
 -0.218196  1.306698  1.370192  0.7027   -0.203527  1.320996  1.082566
  0.708221]",0
"[ 1.734545  1.19766   0.823588  0.497802  1.758674  1.212789  1.133537
  0.501711  1.416986  1.054442  0.609902  0.242968  2.184151  1.51087
  1.061248  0.494142  1.917199  1.302284  1.067744  0.703775  1.275013
  0.923734  0.540978  0.342486  1.681645  1.079983  0.890006  0.386461
  1.708774  0.693931  0.352491  0.177591  1.064978  0.707417  0.124223
 -0.393894]",2
"[-1.058367 -1.424462 -1.519325 -0.825112 -1.043438 -1.539926 -1.746909
 -1.082161 -1.329737 -1.526231 -1.734326 -0.810711 -0.756443 -1.20249
 -1.398575 -0.879195 -0.742057 -1.317224 -1.384751 -0.662091 -0.953942
 -1.479652 -1.55112  -0.653804 -0.453767 -0.893464 -1.638209 -1.193211
 -0.440539 -0.750447 -1.623048 -0.97765  -0.725852 -1.133319 -1.433084
 -0.971192]",4
"[ 0.926071  0.585831  0.102692  0.021553  0.947536  0.382605  0.113379
 -0.34302   0.674628  0.398338  0.369468 -0.125819  1.081428  0.635593
  0.701274  0.018756  0.809176  0.647407  0.708842  0.020842  0.829222
  0.661547  0.421429  0.027868  1.092566  0.685294  0.28805   0.123183
  1.11586   0.869008  0.532085  0.282612  0.841124  0.882725  0.543498
  0.130923]",2
"[-0.102897  1.19766   1.544484  0.815302 -0.084821  0.819544  0.953509
  0.607303 -0.661615  0.267118  0.730119  0.611756  0.125735  0.854412
  1.361226  0.705425 -0.372716  0.341798  0.290124  0.493642 -0.656748
  0.355661  0.540978  0.29005  -0.159228  0.334459  0.28805   0.491773
 -0.736996 -0.356526  0.053167  0.020058 -0.725852  0.181492  0.303913
  0.498294]",0
"[ 0.411587 -0.113401 -0.377906 -0.190113 -0.969698 -1.671008  0.353416
  1.188056 -1.478209 -2.007374  0.910444  1.981539  1.449002  0.810648
  0.341299 -0.139706 -0.151111 -0.531371 -0.60713  -0.136758 -1.399733
 -1.74184  -0.116539  1.338776  2.049819  1.211546  0.950202  0.228494
  0.819403  0.256241 -0.066563 -0.557562 -0.352763 -0.914184 -0.295052
  0.025959]",1
"[ 0.117596 -0.463017 -0.798429 -0.772195  0.136399 -0.272803 -0.546723
 -0.554203  0.451921  0.354598  0.129035  0.032233  0.05222  -0.370976
 -0.618631 -0.50945  -0.151111 -0.531371 -0.60713  -0.504491  0.680625
  0.224567 -0.116539  0.027868 -0.380132 -0.761901 -1.036253 -0.929932
 -0.366425 -0.925523 -1.0244   -0.925139  0.542653  0.269146  0.18412
  0.235886]",5
"[-0.396887 -0.375613 -1.218951 -1.036778 -0.084821 -0.360191 -1.206825
 -1.240548 -0.067729  0.004676 -0.712483 -0.652659 -0.168324 -0.195921
 -1.33858  -1.090478 -0.151111 -0.356737 -1.324934 -1.082358 -0.136658
 -0.168714 -1.072926 -1.073294 -0.232863 -0.191794 -1.156644 -1.035244
 -0.218196 -0.181449 -0.665211 -1.03016  -0.203527 -0.169124 -0.894016
 -1.023674]",5
"[ 0.705578  0.498427  0.342991  0.021553  0.431358  0.033054 -0.546723
 -0.765386 -0.438908 -0.738907 -1.854543 -1.759022  0.934398  0.810648
  0.881261  0.388501  0.365966  0.385456 -0.128595 -0.136758  0.086237
 -0.168714 -1.013152 -0.915985  1.092566  0.992274  0.950202  0.439117
  1.11586   0.825239  0.71168   0.230101  0.841124  0.488282  0.18412
  0.025959]",2
"[1.661048 1.241362 1.184036 0.391969 1.684934 1.256483 0.8935   0.607303
 1.713929 1.273143 1.210986 0.611756 1.743062 1.379579 1.181239 0.599783
 1.47399  1.389601 1.187378 0.388575 1.497908 1.404411 0.899623 0.604668
 1.387105 1.211546 0.950202 0.439117 1.412317 0.825239 0.71168  0.230101
 1.139596 1.014206 0.723188 0.445813]",2
"[-0.690878 -0.768932 -1.279026 -0.772195 -0.674739 -0.753436 -1.266835
 -0.765386 -0.364672 -0.738907 -1.253459 -0.758027 -0.976988 -1.158726
 -1.698554 -0.826374 -0.963662 -0.967956 -1.683835 -0.819691 -0.656748
 -0.824183 -1.431571 -0.811113 -1.558291 -1.55128  -1.939186 -0.613998
 -1.32991  -1.275675 -1.922372 -1.082671 -0.725852 -0.958011 -1.732566
 -1.076155]",4
"[-0.470385 -0.72523  -1.158877 -1.036778 -0.2323   -0.534967 -1.386853
 -1.029365 -0.216201 -0.170284 -1.133242 -1.021446 -0.168324 -0.764851
 -1.458571 -1.196119 -0.151111 -0.749664 -1.863286 -1.187424  0.160536
 -0.430902 -1.431571 -1.178167 -0.159228 -0.367211 -1.277035 -0.929932
 -0.144082 -0.181449 -1.0244   -1.082671  0.094945 -0.344432 -1.253394
 -1.286082]",3
"[-1.27886  -1.424462 -2.240221 -2.148026 -1.485877 -1.539926 -1.866928
 -1.768505 -1.478209 -1.26379  -1.854543 -1.548286 -1.418077 -1.640129
 -2.178519 -2.041249 -1.406871 -1.491858 -1.923103 -1.660224 -1.399733
 -1.30486  -1.491346 -1.28304  -1.190116 -1.507425 -1.698404 -1.930391
 -1.181682 -1.363214 -1.682913 -1.345226 -1.17356  -1.220973 -1.253394
 -0.761265]",4
"[ 0.63208   0.148811 -0.43798  -0.454696  0.652577  0.164136 -0.666742
 -0.659795  0.674628  0.179637 -0.652375 -0.652659  0.419794  0.197954
 -0.558636 -0.562271  0.439835  0.341798 -0.128595 -0.557024  0.754923
  0.224567 -0.116539 -0.548931  0.356217  0.202896 -0.374101 -0.508686
  0.671174  0.212472 -0.126428 -0.715095  0.691889  0.400628 -0.115362
 -0.498857]",3
"[-0.984869 -1.16225  -0.137607  0.180303 -0.748479 -1.146681 -0.126658
  0.184937 -0.735851 -0.870128 -0.532158 -0.178503 -0.682928 -1.20249
 -0.378649  0.230039 -0.889794 -1.011614 -0.367863 -0.136758 -0.879643
 -0.867881 -0.594733 -0.339186 -0.895577 -1.244299 -0.79547  -0.350719
 -0.885225 -1.231906 -0.784941 -0.557562 -0.875088 -1.220973 -1.013809
 -0.551339]",4
"[ 0.999568  0.848043  0.342991  0.180303  1.021276  0.863238  0.653462
  0.02655   1.045807  0.70452   0.129035 -0.178503  1.154943  0.810648
  0.641278  0.230039  1.178517  0.996675  0.888293  0.230975  1.497908
  0.617849  0.361655  0.027868  1.681645  0.992274  0.709419  0.228494
  1.708774  1.000315  0.71168   0.230101  1.438068  0.838898  0.423706
  0.025959]",2
"[ 0.191094 -0.113401 -0.798429 -0.560529  0.210138  0.076748 -0.78676
 -0.554203  0.229214 -0.257765 -1.013025 -0.758027  0.493309  0.329246
  0.041321 -0.086885  0.513703  0.341798 -0.188412 -0.084225  0.532028
  0.006078 -0.714281 -0.811113  0.429852  0.860711  0.589028  0.228494
  0.448832  0.518855  0.292626  0.020058  0.468035  0.181492 -0.354948
 -0.393894]",3
"[-0.176394 -0.200805 -1.038727 -0.930945  0.062659 -0.185416 -1.026798
 -1.082161  0.080742 -0.170284 -0.8327   -1.07413   0.493309 -0.108393
 -0.798618 -0.932016  0.21823  -0.094787 -0.786581 -0.924758 -0.06236
 -0.081318 -1.013152 -0.915985  0.135312  0.159041 -0.494492 -1.035244
  0.152375 -0.006373 -0.725076 -0.662584  0.169563  0.006184 -0.714327
 -0.813747]",5
"[ 0.411587  0.148811 -0.377906 -0.613446  0.431358  0.338911 -0.606733
 -0.606999  0.451921  0.354598 -0.351833 -0.599975  0.34628   0.15419
 -0.198662 -0.45663   0.365966 -0.00747  -0.188412 -0.451958  0.383431
  0.180869 -0.41541  -0.653804  0.429852  0.202896 -0.554688 -0.561342
  0.448832  0.212472 -0.545481 -0.557562  0.468035  0.225319 -0.534637
 -0.761265]",3
"[ 1.146564  0.97915   0.883663  0.603635  0.652577  1.387565  0.8935
  0.76569   0.674628  1.229403  1.210986  0.611756  0.493309  0.985704
  0.941256  0.599783  0.21823   0.822041  0.409758  0.441108 -0.359554
  0.661547  0.182332  0.447359  0.135312  0.860711  0.528832  0.28115
 -0.366425  0.693931  0.532085  0.492656 -0.352763  0.882725  1.142463
  0.708221]",0
"[ 0.779075  0.454725 -0.317831 -0.560529  0.800057  0.251523 -0.306686
 -0.554203  0.8231    0.267118 -0.051291 -0.547291  0.787369  0.679357
  0.041321 -0.45663   0.809176  0.516432  0.050856 -0.451958  1.126416
  0.530453  0.062784 -0.444059  1.092566  0.334459  0.047268 -0.403375
  1.11586   0.518855  0.053167 -0.189986  0.766507  0.532109  0.064327
 -0.393894]",3
"[-1.205362 -0.375613 -0.618205 -0.507613 -1.190918  0.033054 -0.126658
 -0.131838 -0.884323  0.048417  0.129035  0.032233 -1.197532 -0.458504
 -0.318653 -0.350989 -1.185267 -0.444054 -0.547313 -0.346891 -1.176837
 -0.25611  -0.295861 -0.339186 -1.190116 -0.367211 -0.494492 -0.245408
 -1.181682 -0.181449 -0.186293 -0.662584 -1.17356  -0.169124 -0.175259
 -0.079004]",0
"[-1.205362 -0.288209 -0.317831 -0.348863 -1.412137 -0.447579 -0.546723
 -0.34302  -1.403973 -0.257765 -0.051291 -0.178503 -1.197532 -0.370976
 -0.738623 -0.245347 -1.406871 -0.356737 -0.487496 -0.084225 -1.399733
 -0.343506 -0.176313 -0.234313 -1.042846 -0.191794 -0.193515 -0.192752
 -1.32991  -0.356526 -0.365887 -0.40003  -1.322796 -0.344432 -0.594534
 -0.393894]",0
"[-1.866841 -2.298502  0.943738  2.561548 -1.633357 -2.282722  0.713472
  2.191175 -1.62668  -2.007374  0.429577  2.192275 -1.418077 -1.552601
  0.281304  1.286452 -1.406871 -1.14259  -0.188412  0.703775 -0.953942
 -0.955277 -0.176313  0.29005  -0.748307 -0.84961   0.047268  0.491773
 -1.033453 -0.969292  0.053167  0.230101 -1.024324 -1.089492 -0.175259
  0.235886]",4
"[ 1.073066  0.673235  0.282916  0.021553  1.389975  0.688462  0.593453
  0.02655   1.120043  0.70452   0.068926 -0.178503  1.228458  0.898176
  0.761269  0.124397  1.252385  0.734724  0.290124 -0.084225  0.977819
  0.574151  0.301881 -0.077004  1.31347   0.685294  0.348246  0.175838
  1.041746  0.518855  0.352491  0.020058  1.064978  0.707417  0.363809
  0.025959]",2
"[-1.866841 -2.03629   1.184036  2.296965 -1.412137 -1.758396  0.653462
  1.716013 -1.849387 -2.138594  1.81207   3.19327  -1.859166 -2.296587
  1.241235  2.554147 -1.406871 -1.884784  0.94811   1.596841 -1.399733
 -1.610746  0.7203    1.758267 -1.705561 -2.077533  1.732744  2.598002
 -1.700481 -1.932211  1.370192  2.015472 -1.17356  -1.659244  0.543498
  1.075593]",1
"[-1.205362 -1.511866 -1.519325 -1.354278 -1.190918 -1.365151 -1.6869
 -1.71571  -1.181266 -1.482491 -1.674218 -1.706338 -1.197532 -1.552601
 -1.458571 -1.037657 -1.185267 -1.666492 -1.444568 -1.239957 -0.953942
 -1.392256 -1.670668 -1.387912 -1.042846 -1.419717 -1.096448 -0.613998
 -1.033453 -1.53829  -1.323724 -1.082671 -1.024324 -1.527763 -1.49298
 -1.076155]",4
"[1.367057 1.19766  0.703439 0.444886 1.095016 0.994319 0.713472 0.237733
 1.416986 1.010702 0.970552 0.242968 1.669547 1.248287 1.361226 0.494142
 1.400122 1.258626 0.828476 0.125908 1.126416 0.705245 0.540978 0.132741
 1.387105 1.036129 0.82981  0.491773 1.11586  0.869008 0.59195  0.230101
 1.139596 0.882725 0.603395 0.025959]",2
"[1.661048 1.066554 1.184036 0.391969 1.979894 1.256483 1.193546 0.39612
 2.010872 1.273143 1.210986 0.611756 1.743062 1.379579 1.181239 0.599783
 2.064936 1.389601 0.888293 0.756308 2.092296 1.404411 0.899623 0.604668
 1.387105 1.386964 1.251179 0.597084 1.412317 1.21916  0.951139 0.440145
 1.438068 1.014206 0.723188 0.235886]",2
"[-0.764376  0.323619  0.102692  0.180303 -0.748479  0.513687  0.653462
  0.39612  -0.735851  0.70452   0.910444  0.40102  -0.903473  0.197954
  0.101317  0.018756 -0.889794  0.210823  0.349941  0.020842 -0.656748
  0.224567  0.660526  0.027868 -0.895577 -0.104085 -0.554688 -0.350719
 -1.181682  0.081165 -0.306022 -0.347519 -0.875088  0.093838 -0.055466
  0.025959]",0
"[ 0.338089 -0.025997 -0.918578 -0.878029  0.357618 -0.01064  -0.666742
 -0.870978 -0.216201 -0.170284 -1.133242 -1.021446 -0.168324 -0.458504
 -1.218588 -1.196119  0.144362 -0.094787 -0.786581 -0.977291  0.160536
 -0.081318 -1.013152 -0.968422 -0.453767 -0.542629 -1.517817 -1.298522
 -0.144082 -0.356526 -1.263859 -1.292715  0.094945 -0.169124 -1.013809
 -0.91871 ]",5
"[ 0.485085 -0.025997 -0.498055 -0.454696  0.136399 -0.185416 -0.726751
 -0.659795  0.154978 -0.170284 -1.19335  -0.810711  0.419794 -0.020865
 -0.858614 -0.615092  0.144362 -0.356737 -0.846398 -0.819691  0.160536
 -0.168714 -1.312023 -0.811113  0.945296  0.553731  0.047268 -0.08744
  0.671174 -0.006373 -0.90467  -0.662584  0.393417 -0.344432 -0.65443
 -0.866229]",5
"[-0.470385  0.017705  0.102692  0.021553 -0.748479 -0.447579 -0.366695
 -0.395816 -0.438908 -0.082804 -0.351833  0.032233 -0.462384  0.022899
 -0.378649 -0.139706 -0.446584 -0.182104 -0.60713   0.020842 -0.136658
  0.224567  0.361655  0.237614 -0.674672 -0.104085 -0.313906 -0.192752
 -0.366425 -0.093911 -0.066563  0.020058 -0.352763  0.093838 -0.055466
  0.025959]",0
"[ 1.367057  0.848043  0.823588  0.233219  1.389975  1.038013  0.593453
  0.237733  1.416986  0.879481  0.850335  0.242968  1.228458  0.898176
  0.521286  0.124397  1.547858  1.12765   0.529392  0.125908  0.977819
  0.574151  0.062784 -0.234313  0.429852  0.027478 -0.374101 -0.561342
  0.448832  0.037396 -0.545481 -0.767606 -0.128909 -0.432086 -1.193498
 -1.181119]",2
"[ 0.411587  0.498427 -0.197682 -0.190113  0.726317  0.513687  0.293407
 -0.184633  0.451921  0.70452   0.068926 -0.178503 -0.241839  0.15419
 -0.91861  -0.667912  0.365966  0.341798  0.050856 -0.241825  0.680625
  0.574151  0.301881 -0.077004  0.724391  0.202896 -0.374101 -0.403375
  0.448832  0.212472 -0.126428 -0.557562  0.468035  0.356801  0.124223
 -0.183967]",5
"[ 0.117596 -0.200805 -1.098802 -1.089695  0.136399 -0.185416 -0.84677
 -1.082161 -0.141965 -0.345245 -0.8327   -1.07413   0.05222  -0.020865
 -0.438644 -0.879195  0.070493 -0.00747  -0.666947 -0.662091  0.086237
  0.006078 -0.893604 -0.863549  0.429852  0.334459 -0.133319 -0.403375
  0.448832  0.212472 -0.365887 -0.557562 -0.128909 -0.08147  -0.774223
 -0.971192]",3
"[ 0.338089  0.017705 -0.858503 -0.507613  0.062659  0.033054 -0.84677
 -0.712591  0.377685  0.048417 -0.8327   -0.494607  0.19925  -0.108393
 -0.798618 -0.562271  0.21823  -0.094787 -1.025849 -0.767158  0.234834
 -0.25611  -1.013152 -0.758677 -0.085593 -0.542629 -0.976057 -0.666654
  0.152375 -0.356526 -0.725076  0.282612  0.169563 -0.344432 -0.953912
 -0.656302]",5
"[ 1.661048  1.066554  0.883663  0.815302  1.316235  1.256483  0.8935
  0.607303  0.748864  1.098182  0.67001   0.822492  1.154943  0.985704
  0.881261  0.599783  0.661439  0.822041  1.187378  0.388575  0.383431
  0.836338  0.899623  0.394922  0.503487  0.816857  0.709419  0.439117
 -0.366425  0.650162  0.71168   0.440145 -0.651234  0.838898  0.723188
  0.445813]",2
"[-0.176394 -0.594123 -1.879773 -1.354278 -0.748479 -1.146681 -2.647048
 -2.138076 -1.255501 -1.39501  -2.455627 -2.12781  -1.197532 -1.027434
 -2.178519 -1.829967 -0.889794 -1.186248 -2.581089 -2.027957 -1.176837
 -1.30486  -2.328185 -2.017148 -0.895577 -1.068882 -2.119773 -1.719768
 -0.662882 -1.05683  -1.922372 -1.502759 -0.651234 -1.045665 -1.672669
 -1.338564]",4
"[ 0.705578  0.192513 -0.55813  -0.560529  0.431358 -0.098028 -1.026798
 -0.765386  0.154978 -0.082804 -1.013025 -0.968763  0.34628   0.022899
 -0.858614 -0.720733 -0.151111 -0.356737 -1.025849 -0.714624  0.086237
 -0.343506 -0.833829 -0.70624   0.208947 -0.279503 -0.554688 -0.561342
 -0.069968 -0.268987 -0.545481 -0.557562 -0.054291 -0.432086 -0.774223
 -0.551339]",5
"[-0.176394  0.673235  0.583289 -0.190113 -0.158561  0.338911 -0.186668
 -0.184633 -0.141965  0.004676 -0.351833 -0.389239 -0.241839  1.116996
  1.361226  0.705425 -0.446584  0.909358  0.529392  0.336042 -0.433852
  0.355661  0.301881 -0.234313  0.429852  1.079983  0.890006  0.807707
 -0.144082  0.693931  0.651815  0.177591 -0.128909  0.356801  0.124223
 -0.183967]",0
"[1.293559 1.241362 0.883663 0.391969 1.021276 0.863238 0.353416 0.02655
 1.045807 0.70452  0.67001  0.190284 1.449002 0.985704 0.881261 0.388501
 1.47399  0.996675 0.888293 0.230975 1.497908 1.01113  0.361655 0.237614
 1.681645 1.211546 0.709419 0.228494 1.412317 1.21916  0.951139 0.230101
 1.438068 1.233342 0.962773 0.235886]",2
"[1.661048 1.066554 0.883663 0.180303 1.316235 0.863238 0.353416 0.184937
 1.34275  0.879481 0.369468 0.032233 1.449002 1.204523 0.641278 0.388501
 1.47399  0.996675 0.888293 0.388575 1.497908 1.22962  0.899623 0.604668
 1.681645 1.211546 0.950202 0.439117 1.708774 1.21916  1.250463 0.440145
 1.73654  1.40865  1.262255 0.603258]",2
"[-2.234329 -2.342205  0.102692  1.60905  -2.002056 -2.326416  0.353416
  1.610422 -1.997859 -2.313555  0.369468  1.770803 -1.859166 -2.384115
  0.881261  2.290044 -1.850081 -2.365027  0.349941  1.912041 -1.845523
 -2.353611  0.122558  1.70583  -1.411021 -2.165241  0.408441  1.597543
 -1.626367 -2.019749  0.412356  1.752918 -1.17356  -1.483936 -0.055466
  0.603258]",1
"[ 0.117596 -0.375613 -1.098802 -1.089695 -0.158561 -0.360191 -0.84677
 -0.606999 -0.141965 -0.345245 -0.171507 -0.178503 -0.756443 -1.027434
 -0.198662 -0.086885 -0.963662 -1.491858  0.290124  0.913908 -1.474031
 -1.872933  0.780074  1.653394 -1.705561 -2.033678  1.190984  2.334724
 -1.700481 -2.238594  1.190598  2.540581 -1.695885 -2.141341  1.202359
  2.545079]",1
"[-0.249892 -0.200805 -1.158877 -1.248444  0.357618 -0.185416 -0.906779
 -0.870978  0.971571  0.179637 -0.171507 -0.231187 -0.168324 -0.108393
 -1.038601 -0.984836 -0.151111 -0.269421 -1.025849 -0.977291  0.160536
  0.224567 -0.355636 -0.548931  0.061677  0.027478 -1.036253 -0.929932
 -0.144082  0.037396 -1.0244   -0.925139 -0.128909  0.050011 -0.834119
 -0.708784]",5
"[ 2.028536  1.19766   0.823588  0.233219  1.758674  1.038013  0.83349
  0.501711  1.416986  1.229403  1.150877  0.506388  1.890091  1.116996
  1.061248  0.33568   1.547858  1.302284  0.768659  0.493642  1.572207
  1.142224  0.540978  0.342486  1.31347   0.685294  0.348246  0.017871
  1.041746  0.518855 -0.126428 -0.189986  0.468035  0.050011 -0.534637
 -0.761265]",2
"[1.367057 0.97915  0.703439 0.233219 1.095016 0.819544 0.953509 0.237733
 1.120043 1.010702 0.970552 0.453704 1.375487 1.029468 0.521286 0.124397
 1.400122 1.040333 0.290124 0.283508 1.42361  1.054828 0.540978 0.132741
 1.75528  1.211546 0.589028 0.228494 1.782888 1.044084 0.831409 0.492656
 1.438068 0.882725 0.842981 0.235886]",2
