Item,Classe
"[0.24521746 0.50378245 0.15570036 0.31581602 0.11968096 0.38595226
 0.33504233 0.47210795 0.18544559 0.15195897 0.2545757  0.14688931
 0.18425582 0.277823   0.13410965 0.26168588 0.14388163 0.08541558
 0.16828746 0.08998381 0.20395248 0.17110841 0.11093024 0.05212181
 0.0951386  0.18433334 0.15308034 0.1088767  0.02525    0.10716015
 0.17301093 0.20139392 0.11699274 0.01516345 0.06056937 0.1643813
 0.20011611 0.1572298  0.05618601 0.05288536 0.11874279 0.18802015
 0.1489487  0.08898339 0.04968038 0.04222492 0.05250509 0.01474101
 0.03109123 0.08904427 0.03424109 0.06007429 0.02535117 0.056037
 0.06659858 0.04177943 0.04880269 0.05356377 0.05201931 0.07885361
 0.04681197 0.06347003 0.05299043 0.01018305 0.06709911 0.08473092
 0.15716472 0.18617696 0.18403713 0.05240464 0.06547815 0.10617702
 0.25555867 0.13063625 0.3681648  0.25191334]",3
"[0.33863804 0.2501416  0.35862583 0.27689633 0.3375172  0.15504616
 0.310807   0.37300304 0.2739509  0.04848958 0.13153757 0.20299801
 0.3305219  0.14533642 0.1436217  0.11728793 0.01741393 0.18793994
 0.13727184 0.0909359  0.04959383 0.19006462 0.02936233 0.10803276
 0.04746619 0.18718916 0.10065241 0.11929485 0.12036514 0.18160188
 0.12179193 0.13497603 0.03720031 0.1179469  0.13055626 0.133476
 0.06973402 0.10332838 0.10203728 0.13163    0.09452371 0.10586926
 0.0594226  0.15061453 0.12102713 0.14150444 0.02938599 0.0554927
 0.1705401  0.02898366 0.06781666 0.04483453 0.03883902 0.05852912
 0.09189007 0.10754748 0.07444358 0.13420402 0.12601586 0.0419663
 0.14018019 0.13369244 0.0936774  0.11498816 0.08998631 0.14641726
 0.20541117 0.12238028 0.21966723 0.26731953 0.1358475  0.1335522
 0.2883654  0.21596175 0.02219938 0.2158232 ]",6
"[0.23351064 0.05713217 0.22696109 0.25722614 0.658092   0.33635026
 0.26780927 0.16105914 0.370703   0.58494186 0.16081446 0.21320102
 0.18771434 0.30531457 0.382988   0.16615202 0.15046665 0.11949217
 0.25634247 0.2036574  0.20728533 0.1839539  0.02590575 0.1891293
 0.2087959  0.22790043 0.20013462 0.06099544 0.08618853 0.13976811
 0.23665315 0.2778188  0.07167028 0.07504237 0.13723145 0.25335258
 0.22580186 0.10112177 0.0458041  0.09523964 0.18730338 0.22902378
 0.07541213 0.07918196 0.12483452 0.10233969 0.22591913 0.23412152
 0.1273179  0.15544762 0.24161658 0.13657562 0.2444411  0.18144593
 0.2446266  0.09684535 0.27734643 0.27543333 0.22745916 0.04030644
 0.2862133  0.2933052  0.17776226 0.00773188 0.20537266 0.2544415
 0.14882988 0.19458283 0.3180632  0.1249265  0.18015184 0.16535746
 0.53876865 0.23551589 0.10135868 0.33925557]",4
"[0.08523398 0.51105505 0.43075052 0.23201711 0.47012082 0.21161538
 0.45848632 0.3179037  0.3626853  0.304746   0.21627545 0.04819843
 0.22175045 0.12831257 0.2481272  0.14447564 0.01415964 0.19119109
 0.1389122  0.15610242 0.14896628 0.03894019 0.21831588 0.12419831
 0.17766613 0.1010484  0.12629883 0.18557076 0.12258888 0.11319972
 0.04713196 0.09215233 0.17528833 0.16720372 0.12796026 0.05544309
 0.13726376 0.19074674 0.10690589 0.1343825  0.04685535 0.1114138
 0.10482415 0.15123464 0.08519661 0.06554126 0.1336995  0.12311563
 0.04221694 0.07736151 0.12344495 0.13598675 0.09865156 0.08676461
 0.133563   0.15640652 0.10708751 0.05792054 0.12526178 0.20047837
 0.18392609 0.09845856 0.1789226  0.1885354  0.26595357 0.02114543
 0.18292171 0.22891247 0.20442362 0.08052647 0.15757601 0.15004468
 0.37380454 0.11960308 0.31630114 0.15712617]",4
"[0.16766515 0.457467   0.32310867 0.15771015 0.1586054  0.2810342
 0.60569054 0.0551904  0.38892698 0.03791527 0.08679398 0.11973831
 0.12306021 0.2608551  0.16653594 0.07574962 0.02222099 0.15094236
 0.11377795 0.12525749 0.09163755 0.04441089 0.02950522 0.01510305
 0.09812937 0.12217279 0.08843985 0.13186198 0.07715346 0.12117455
 0.03532825 0.03816409 0.06254885 0.03793881 0.11570377 0.10007282
 0.03348769 0.04785502 0.05193853 0.09924748 0.11925236 0.01632238
 0.03708519 0.02126299 0.08969811 0.09929233 0.10900701 0.02626327
 0.13142803 0.08619496 0.10865619 0.02990189 0.17732298 0.0992893
 0.03781604 0.06594126 0.08332446 0.14620225 0.1056547  0.09954155
 0.10547698 0.15905833 0.07856486 0.0169337  0.10315474 0.04584901
 0.10336985 0.0982621  0.17928211 0.15122801 0.06254283 0.12302361
 0.0784122  0.17274706 0.05564691 0.25333953]",4
"[0.31989795 0.54797804 0.44387537 0.26755813 0.20810346 0.15438059
 0.22250247 0.37609786 0.22996455 0.12487656 0.1621489  0.24038656
 0.201621   0.16797635 0.06423251 0.15301897 0.1277669  0.14747792
 0.10419017 0.11136964 0.09672879 0.12414835 0.08242432 0.12064218
 0.0845522  0.08058808 0.07727083 0.11356182 0.08471556 0.07000955
 0.08708805 0.06650535 0.07430884 0.13687977 0.06638806 0.02821124
 0.07747387 0.08961392 0.06960715 0.07009961 0.06604608 0.04545792
 0.0816936  0.09712714 0.02534149 0.05976529 0.07047075 0.10527238
 0.08474915 0.04610317 0.03968503 0.05580635 0.0513088  0.03405619
 0.1090152  0.14837496 0.07445358 0.09821315 0.08490595 0.06378511
 0.04469494 0.03865485 0.20356134 0.22559313 0.12422967 0.23974288
 0.09905339 0.10996265 0.09235878 0.15138073 0.26535344 0.29464516
 0.36125907 0.45109725 0.24397531 0.26975283]",1
"[0.19328941 0.6675682  0.23544613 0.491112   0.19975324 0.10830226
 0.31771237 0.04499864 0.25046292 0.13956521 0.19219609 0.05462005
 0.2188834  0.0583187  0.11561536 0.10090933 0.14625764 0.09704739
 0.11771591 0.05121924 0.11358332 0.15403008 0.09698598 0.10470108
 0.11603941 0.12213649 0.07748647 0.09098974 0.06190235 0.12614009
 0.10211244 0.09255641 0.06377479 0.04520402 0.05757909 0.11955795
 0.10916016 0.03150103 0.07399784 0.13256072 0.09587999 0.04762433
 0.07824058 0.05596533 0.06219106 0.06044128 0.08652408 0.07562725
 0.10883427 0.10431444 0.09808706 0.04375537 0.08424426 0.06002716
 0.05572673 0.07617455 0.08189837 0.0708599  0.11214714 0.07931109
 0.10442034 0.17411076 0.11886654 0.02727261 0.1376533  0.05444929
 0.13832588 0.1529551  0.05544251 0.21853141 0.17185223 0.21967386
 0.37372127 0.34368652 0.22911055 0.23260245]",1
"[0.11984998 0.34554353 0.3802218  0.11023777 0.40687206 0.28445813
 0.3464583  0.30060008 0.364795   0.08862603 0.25506783 0.18355909
 0.13104974 0.18108812 0.19561039 0.19043615 0.12982339 0.07190663
 0.12475557 0.06186185 0.03611259 0.19210482 0.08230443 0.16726075
 0.0545407  0.1312244  0.1397692  0.05622856 0.02125077 0.11387616
 0.02907919 0.02362118 0.11952343 0.02361363 0.11853307 0.06916614
 0.09350435 0.07824177 0.03408107 0.01538462 0.05900729 0.01520422
 0.05828053 0.05493063 0.03910942 0.10611079 0.09881944 0.06750341
 0.17673934 0.0710023  0.07310197 0.17976262 0.06302827 0.02659942
 0.10682199 0.16674197 0.14936738 0.20448834 0.10031884 0.02425295
 0.1504922  0.15285641 0.0606085  0.09211163 0.03785825 0.15365721
 0.1701942  0.08837658 0.09425273 0.20636547 0.3182144  0.1910338
 0.31476045 0.11560733 0.17135195 0.31891465]",6
"[0.11092195 0.548872   0.31049174 0.25347656 0.3398452  0.14067614
 0.32113835 0.27594623 0.08678557 0.11817083 0.26644826 0.09852613
 0.25829768 0.17135379 0.11454077 0.12685885 0.14466947 0.05879718
 0.15328363 0.17212284 0.06159143 0.11085736 0.09556831 0.03200249
 0.04356668 0.11870902 0.10782669 0.07553326 0.09328153 0.0779584
 0.07072158 0.09425555 0.10420198 0.05151698 0.06281601 0.11929633
 0.06631842 0.10627148 0.07332591 0.09156044 0.05722242 0.11422963
 0.0521934  0.06939562 0.06991616 0.04826125 0.05701148 0.09028777
 0.04032327 0.0913336  0.10389664 0.07714838 0.08721614 0.07146488
 0.09040391 0.0904518  0.12274642 0.10179046 0.05101206 0.0555005
 0.07273982 0.10006925 0.13729084 0.14208104 0.14470221 0.11840033
 0.1380722  0.11247064 0.08332349 0.15616503 0.24578331 0.16183065
 0.40924808 0.38096532 0.10930657 0.31233495]",2
"[0.13065897 0.6466137  0.1544733  0.35656938 0.12122944 0.24052963
 0.08351362 0.26626727 0.08787518 0.15307137 0.02425144 0.2113836
 0.01766269 0.18501332 0.10658858 0.07711816 0.09728917 0.07806251
 0.09181481 0.12497096 0.09067189 0.06664992 0.08685467 0.05307127
 0.06049015 0.10944265 0.04308631 0.0716197  0.0536544  0.06947109
 0.08042705 0.04819466 0.04760065 0.06295646 0.07706033 0.05857713
 0.0568432  0.0458426  0.05002482 0.08417276 0.03143857 0.05073429
 0.0277068  0.06240667 0.07599969 0.09077921 0.09513645 0.07301816
 0.11544683 0.0657888  0.10606956 0.09111047 0.10422191 0.10662934
 0.04459949 0.07875169 0.09401202 0.09747781 0.09513103 0.08433712
 0.02284351 0.09898065 0.187761   0.10426486 0.09631473 0.0746305
 0.13710994 0.14123586 0.17779683 0.1431914  0.0899232  0.02363666
 0.2762699  0.488776   0.21171035 0.429508  ]",2
"[0.1756749  0.60591376 0.16554219 0.34805506 0.03245007 0.20654121
 0.10889641 0.17655408 0.20927025 0.14758761 0.10389301 0.1649655
 0.09818232 0.01430415 0.19305286 0.1087419  0.17888822 0.11004686
 0.14642537 0.12931588 0.19299777 0.0740919  0.17219634 0.04263044
 0.08677484 0.16847463 0.14424407 0.09496535 0.11577087 0.12120291
 0.10932822 0.15340357 0.06896016 0.09383844 0.1243598  0.11595436
 0.10252634 0.09930301 0.05125082 0.12403577 0.11052278 0.08573928
 0.09868301 0.06491015 0.05543892 0.01274433 0.06973477 0.07960942
 0.06762582 0.0431089  0.04490292 0.0395552  0.0938483  0.0426307
 0.02932788 0.04698801 0.1291793  0.06507914 0.07758385 0.09931854
 0.0676188  0.07850709 0.14456671 0.1309567  0.07302746 0.03319331
 0.17551783 0.11433239 0.20782027 0.21992232 0.06043795 0.07445398
 0.22554693 0.5083443  0.17969579 0.559259  ]",2
"[0.16371629 0.38808292 0.46572426 0.43603575 0.25495756 0.06820538
 0.25673336 0.3086807  0.25106692 0.18450338 0.11072331 0.19304219
 0.13368054 0.05385008 0.20798974 0.02063658 0.07450422 0.06933856
 0.08480588 0.08355958 0.04350089 0.07144048 0.09040915 0.10940096
 0.03335412 0.06111782 0.16553399 0.03204043 0.06096456 0.01417903
 0.13288301 0.1148973  0.02046293 0.00993833 0.04779533 0.12559444
 0.07909901 0.02474058 0.06213357 0.099241   0.12427425 0.07318691
 0.05068514 0.04617949 0.06228691 0.09982799 0.13522162 0.04777043
 0.07131278 0.16130947 0.12280778 0.04309806 0.11697969 0.17789051
 0.07132308 0.04723081 0.14210692 0.1424519  0.08879435 0.03563642
 0.20407312 0.14975467 0.05055363 0.04294248 0.19849859 0.15597732
 0.03748582 0.01055844 0.20376372 0.1671041  0.05588381 0.12607442
 0.24236012 0.08396051 0.22201379 0.2689029 ]",1
"[0.28723034 0.584007   0.30570668 0.34370118 0.26759762 0.26211175
 0.47433746 0.34462383 0.24115571 0.2799228  0.05313934 0.11781846
 0.3264964  0.170958   0.06642125 0.08117926 0.21910414 0.17125192
 0.03348168 0.0470538  0.19805402 0.08223715 0.09835306 0.16703218
 0.10300014 0.08074983 0.1376427  0.13143009 0.06758298 0.0455931
 0.12330526 0.12665556 0.02606336 0.07178276 0.12231432 0.10163437
 0.00799351 0.11658975 0.11524955 0.11709649 0.03890611 0.11050168
 0.09485716 0.05575283 0.07439249 0.05365293 0.12035321 0.08660531
 0.08689449 0.07631742 0.07670194 0.16621536 0.0988697  0.06506998
 0.16802068 0.1312322  0.09194132 0.13221581 0.18939772 0.178076
 0.05826926 0.2019918  0.18862326 0.15405618 0.20714931 0.11155537
 0.12591402 0.02569279 0.21138011 0.2639696  0.17890517 0.11925907
 0.17842267 0.2265308  0.18885422 0.20662455]",3
"[0.27544692 0.3151165  0.29699138 0.24344508 0.59510887 0.10354429
 0.30186647 0.2019513  0.3666917  0.27037385 0.35410383 0.22148855
 0.07587162 0.19788614 0.13625482 0.16154733 0.24185432 0.2666918
 0.09873041 0.1890359  0.08926202 0.10131347 0.23518576 0.06986438
 0.09527186 0.09369744 0.11825875 0.18177123 0.17246044 0.07670168
 0.11331642 0.10590405 0.17795347 0.11982022 0.06213033 0.12005782
 0.01400075 0.18345866 0.06747701 0.13244952 0.09260452 0.11533733
 0.12380813 0.12631443 0.11893736 0.05650408 0.04949874 0.1333881
 0.10899305 0.14801745 0.0896328  0.06391469 0.07735853 0.19195195
 0.01080173 0.10461383 0.16088282 0.16077323 0.1470072  0.14490622
 0.07345819 0.2173989  0.16226047 0.16913183 0.10673297 0.30743656
 0.11880266 0.17321599 0.32094714 0.2140796  0.09859578 0.1956682
 0.119569   0.13825089 0.10447083 0.05701734]",9
"[0.1537671  0.49249327 0.08829277 0.23923963 0.24221645 0.08520709
 0.6400218  0.23067299 0.49797487 0.20578058 0.30480832 0.18078654
 0.14914387 0.32235855 0.02482741 0.18682885 0.07866884 0.23918004
 0.18474524 0.22810502 0.1790619  0.13590181 0.11164435 0.08233444
 0.1325198  0.06905298 0.2103665  0.12788486 0.06639973 0.1486218
 0.06944605 0.04209451 0.08197027 0.15882365 0.06586848 0.18174987
 0.12414573 0.06361787 0.09309332 0.09890646 0.04125714 0.06843753
 0.14919844 0.04660932 0.1027418  0.17284402 0.138675   0.13209447
 0.08108204 0.15143935 0.02533013 0.07458463 0.21027648 0.10950815
 0.1076953  0.10487352 0.108323   0.01759903 0.14214624 0.05637549
 0.13034149 0.1676492  0.14827503 0.14070813 0.05613179 0.18100901
 0.10032619 0.11093499 0.26522106 0.23156361 0.14246885 0.05331073
 0.25725216 0.09086381 0.14599799 0.0973193 ]",5
"[0.1103701  0.5315289  0.10111946 0.23507196 0.41825047 0.2926272
 0.5161023  0.33368015 0.42621642 0.30442944 0.13039272 0.15224393
 0.2528595  0.15917715 0.26772657 0.11852107 0.18909757 0.17978947
 0.1733285  0.16474132 0.06831428 0.19580783 0.1174044  0.06608876
 0.18018176 0.07454405 0.22768907 0.12122803 0.10778054 0.1025133
 0.08252385 0.16662854 0.10468404 0.13772184 0.06190189 0.07973581
 0.23076405 0.05392795 0.11217514 0.06748356 0.10745963 0.18701518
 0.03934252 0.10752606 0.02977705 0.1136847  0.1738719  0.08733033
 0.0681497  0.15417564 0.17145953 0.13332099 0.06646892 0.13259733
 0.21682239 0.09045181 0.10938056 0.13964869 0.19433466 0.15838759
 0.12597093 0.20059432 0.14273216 0.08101074 0.2195826  0.04845778
 0.14982401 0.16154169 0.06974161 0.20565575 0.24250093 0.28211838
 0.35933146 0.19518586 0.2556801  0.12965688]",3
"[0.08570927 0.42089933 0.35443422 0.23656361 0.5856126  0.22860436
 0.442778   0.34165555 0.39756268 0.41998917 0.05514114 0.12589437
 0.27633163 0.23050973 0.26056218 0.09338785 0.07710243 0.35341182
 0.11653013 0.26988873 0.04529921 0.07503575 0.25343293 0.07082899
 0.1256384  0.07165756 0.0734649  0.26063174 0.08964549 0.06299022
 0.1079536  0.11839277 0.26902494 0.04177133 0.11255526 0.0910968
 0.15762053 0.178399   0.02769707 0.08973438 0.08502198 0.10397378
 0.134093   0.05930515 0.15948375 0.04824815 0.12922491 0.08704881
 0.11390324 0.08177817 0.12367525 0.13161753 0.10380843 0.07817316
 0.12566756 0.17257552 0.20725869 0.07106829 0.10206722 0.21359268
 0.18685889 0.03685299 0.16042012 0.19012173 0.24077453 0.09577877
 0.08726847 0.14954877 0.28712487 0.04765979 0.05047045 0.207801
 0.3463134  0.05488248 0.2290247  0.10848771]",4
"[0.01539619 0.14114724 0.08522398 0.36110672 0.6069888  0.028093
 0.38671428 0.0413208  0.39502677 0.06323178 0.04992362 0.2531684
 0.04102561 0.35831222 0.2437462  0.04145413 0.10560419 0.0561117
 0.08308559 0.01426184 0.07337322 0.15467209 0.01885887 0.17776588
 0.15136337 0.04661917 0.07453832 0.06680297 0.10418771 0.05100367
 0.06909698 0.12651475 0.0156877  0.12465434 0.08471524 0.0388661
 0.06772345 0.06006949 0.13512476 0.07930014 0.04756778 0.09926098
 0.0228736  0.05805212 0.07869327 0.06849615 0.10060216 0.0565694
 0.09367715 0.06153781 0.12346999 0.12139097 0.09585676 0.15264314
 0.10722984 0.04517685 0.09877525 0.03879916 0.11913686 0.13694362
 0.09561915 0.18735735 0.06944187 0.18707421 0.06529936 0.13024788
 0.09186146 0.06890273 0.06688623 0.24661547 0.03419674 0.31045416
 0.02393257 0.3857257  0.07518229 0.38868517]",0
"[0.33575264 0.3193882  0.4077525  0.28908134 0.4416576  0.10684155
 0.18850572 0.27233386 0.31500173 0.1400396  0.36148828 0.1355666
 0.153972   0.09634519 0.22442128 0.1711999  0.2561878  0.23932903
 0.10589574 0.12338877 0.09190378 0.13430601 0.2747329  0.26049897
 0.14496285 0.10105854 0.06934709 0.07448797 0.30563277 0.175517
 0.06379711 0.01719077 0.1034204  0.15077196 0.06951933 0.15384357
 0.03401389 0.11375538 0.06705663 0.10074762 0.09709859 0.08110574
 0.11655462 0.18505852 0.07727835 0.08524658 0.09789384 0.03288255
 0.12192822 0.10447614 0.04083176 0.01320625 0.08951457 0.06727061
 0.076098   0.05967277 0.07994075 0.14220347 0.095251   0.03324554
 0.20727545 0.10272547 0.03687774 0.02445609 0.13307285 0.11939801
 0.09444656 0.12406557 0.21746148 0.15199353 0.21846293 0.17572728
 0.20361415 0.2291555  0.13246663 0.1760617 ]",6
"[0.07932282 0.11206257 0.04178637 0.30865374 0.63545245 0.04322157
 0.40664616 0.0326771  0.4039098  0.0183806  0.04503582 0.30255643
 0.03122098 0.44395456 0.21503985 0.070812   0.06659276 0.01404155
 0.19522265 0.02908451 0.06200077 0.16749105 0.07849977 0.12117918
 0.11866618 0.07897279 0.0332499  0.05282798 0.14020827 0.03187091
 0.08868832 0.11767394 0.08264298 0.06109248 0.06249161 0.07279483
 0.02653236 0.08154585 0.12684508 0.02795001 0.10748155 0.06224278
 0.08766512 0.02423857 0.05439039 0.02665293 0.09828525 0.01750211
 0.10633592 0.03396286 0.07865452 0.04017482 0.0737101  0.085553
 0.09584458 0.02256806 0.09158438 0.02938772 0.11562231 0.13124819
 0.0897115  0.15468635 0.05048924 0.11511583 0.06784906 0.04740963
 0.12904608 0.14650193 0.09294178 0.3024887  0.02355618 0.37066928
 0.04395967 0.3986087  0.06076488 0.37231097]",0
"[0.21405691 0.31191963 0.36282784 0.17717785 0.5460538  0.04836255
 0.38330406 0.2513681  0.27123928 0.25277764 0.25930485 0.25983
 0.16668735 0.17856973 0.23142184 0.04983881 0.21552634 0.3167159
 0.07363726 0.2299017  0.04281943 0.15094699 0.21183601 0.10821372
 0.10467677 0.07687679 0.24763381 0.16471452 0.02997539 0.11063527
 0.05215743 0.19763619 0.24601015 0.05620344 0.07753157 0.03076548
 0.15306935 0.17437217 0.10121111 0.05724032 0.00828618 0.20196766
 0.13532507 0.03483266 0.10461811 0.06985487 0.08120779 0.07047753
 0.12111164 0.0176891  0.03840913 0.07432578 0.05570633 0.05896822
 0.07076569 0.12918165 0.15841603 0.04617993 0.13205543 0.08806768
 0.1200923  0.05455793 0.04685308 0.13663755 0.11278607 0.12138187
 0.12634207 0.24433224 0.31907213 0.0831603  0.28400633 0.20552874
 0.13781872 0.21535124 0.18070184 0.10206636]",9
"[0.13743278 0.62826383 0.24268211 0.41262585 0.17934997 0.23000821
 0.58285534 0.06298812 0.569966   0.18159118 0.22373918 0.15161511
 0.16216895 0.2616815  0.13615383 0.13530242 0.20657218 0.22019447
 0.19836904 0.11057014 0.04927094 0.15989368 0.20531651 0.1736101
 0.09127146 0.04519503 0.07841316 0.14309181 0.17896102 0.09229881
 0.09978375 0.04155998 0.07423915 0.1482093  0.0838384  0.12420284
 0.06937633 0.05166193 0.07707521 0.06605207 0.0945102  0.10928717
 0.0857047  0.03977335 0.08431567 0.0850785  0.04144786 0.06023644
 0.09529713 0.08459044 0.08401736 0.03988464 0.10579416 0.08409439
 0.12330994 0.06432667 0.09623246 0.06066425 0.07320339 0.04631003
 0.06426541 0.08371051 0.01330518 0.08259136 0.10971403 0.14178266
 0.11473652 0.12449933 0.17267846 0.19097054 0.19753411 0.13543947
 0.2185562  0.03251678 0.130757   0.13096537]",4
"[0.20046844 0.64002454 0.12879246 0.49418122 0.1596004  0.15447666
 0.47332668 0.12898666 0.5433389  0.24103694 0.04632623 0.2529783
 0.11054042 0.08541804 0.22293371 0.00835874 0.14788303 0.10363817
 0.16724554 0.14770661 0.01967899 0.14327459 0.03487964 0.18414427
 0.08055135 0.06512895 0.16628154 0.01861567 0.1449419  0.05901595
 0.10168439 0.12305214 0.03375337 0.12300803 0.06192172 0.10715849
 0.0939647  0.03689667 0.12083013 0.0561445  0.08792128 0.06528837
 0.05420034 0.1095692  0.14399087 0.08975053 0.0708719  0.10077033
 0.11853714 0.08522211 0.10535269 0.12138998 0.11646632 0.08380654
 0.10952806 0.15844546 0.15374604 0.06234651 0.08274887 0.10362156
 0.1834379  0.07599589 0.10296513 0.07446551 0.17869316 0.124816
 0.10292212 0.0891988  0.15447807 0.14926869 0.08314536 0.15906425
 0.1523639  0.1227917  0.07052871 0.10625692]",3
"[0.04905392 0.30338365 0.26223966 0.07768291 0.19414768 0.2304563
 0.6315933  0.18246296 0.3148659  0.20186874 0.33447656 0.36541325
 0.18152513 0.44859174 0.08715933 0.11336741 0.07686415 0.15300809
 0.2921664  0.188855   0.24827462 0.1502636  0.25122333 0.17533857
 0.08583418 0.05313407 0.02693385 0.01506309 0.03352335 0.18649803
 0.2120175  0.19308524 0.15190713 0.05037172 0.08002216 0.04771554
 0.05569019 0.02833733 0.04092357 0.17881218 0.18142882 0.16841324
 0.12941755 0.14437199 0.15035719 0.11163839 0.11185605 0.07863408
 0.08062824 0.04875854 0.065761   0.03675241 0.18108626 0.12121231
 0.08431506 0.09919023 0.06125204 0.05922796 0.07472161 0.07655379
 0.2138109  0.13273056 0.15892    0.10698442 0.12470852 0.08287252
 0.08175491 0.13356808 0.24960448 0.21096683 0.0563152  0.08691147
 0.19200891 0.12419967 0.16018522 0.04419396]",5
